,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
36,lh_G_temporal_inf_thickness,-7076.023993980653,0.2814963963344028,-0.137218005849945,-14111.766390683786,-0.07710839075288334,0.5341763410058487
37,lh_G_temporal_middle_thickness,-6458.873658297534,0.38938111417128707,-0.2427236432841955,-12877.465719317548,-0.2939725176614179,1.2200889577326401
38,lh_Lat_Fis-ant-Horizont_thickness,926.8680212300287,0.22173311268983598,-0.10097044691922763,1894.0176397375785,0.7902081714970294,1.9749037081162422
39,lh_Lat_Fis-ant-Vertical_thickness,-1218.0475977246792,0.25026103855846227,-0.1181459664587981,-2395.8139366958726,0.5536424938914162,1.5238170318689899
40,lh_Lat_Fis-post_thickness,-10204.301851834656,0.3908602065096871,-0.23743514445828542,-20368.32227565023,0.1374354844756779,1.3545313872908218
41,lh_Pole_occipital_thickness,-8098.680089785488,0.24000320752588444,-0.129314550408035,-16157.078582293456,0.21267854904223846,1.577332088945182
42,lh_Pole_temporal_thickness,-3061.4516097689907,0.15159908999653648,-0.06323401502873786,-6082.621791518896,-0.20490887820596593,0.7827308502519099
43,lh_S_calcarine_thickness,-14156.497710874228,0.5636585687429341,-0.40359330917055997,-28272.713824470935,0.2729646166773052,0.9962416793490821
44,lh_S_central_thickness,-13762.23169038791,0.39696607030736575,-0.23794260636716766,-27484.181783498298,0.0909587425409312,1.3416438281227492
45,lh_S_cingul-Marginalis_thickness,-11424.511547319436,0.5004441369739495,-0.33612921947629176,-22808.741497361352,-0.08254570327765572,0.9923668570914258
46,lh_S_circular_insula_ant_thickness,-4188.581057250637,0.28846892772671706,-0.1522545377790586,-8336.880855747788,-0.10359078154693149,0.7977516978723566
47,lh_S_circular_insula_inf_thickness,-4962.002726364482,0.36993996276317564,-0.2045363376125345,-9883.723855451444,0.11665163674090702,0.5016041848194881
48,lh_S_circular_insula_sup_thickness,-14922.442206976975,0.4697283198050579,-0.3022210446466544,-29804.602985934867,-0.27798467997287113,1.3123278328804584
49,lh_S_collat_transv_ant_thickness,-1690.0342781991442,0.13922698502424846,-0.04912417108162471,-3339.7869591207673,0.5323177447615479,1.9320152916911655
50,lh_S_collat_transv_post_thickness,-6214.935884991751,0.26771250839328753,-0.1476994873202344,-12389.590511230015,0.38725143113716076,1.15352113569112
51,lh_S_front_inf_thickness,-14485.972959273275,0.47595849861028405,-0.3080575346974935,-28931.66432126903,-0.27744642170887024,1.446665778893103
52,lh_S_front_middle_thickness,-11730.050999227507,0.4387120303584936,-0.27421112809345843,-23419.820401177494,-0.036905294388050444,1.209300340301641
53,lh_S_front_sup_thickness,-13851.5127295739,0.45785365211655515,-0.2942760689098487,-27662.74386187028,-0.38464640378032733,1.8033077714478332
54,lh_S_interm_prim-Jensen_thickness,6220.950366973703,0.15763389298903685,-0.07494086526806311,12482.180299650838,1.2046102799932317,2.557170243616431
55,lh_S_intrapariet&P_trans_thickness,-15086.125852995045,0.5080876647528354,-0.33582891960701877,-30131.970447236603,0.05329090654814588,5.282498554215267
56,lh_S_oc_middle&Lunatus_thickness,-10347.980668592098,0.28263469490094395,-0.15804421710511607,-20655.679739906675,0.14268575669528308,1.7965659021652334
57,lh_S_oc_sup&transversal_thickness,-12655.59757350851,0.392369683904888,-0.23754035499370066,-25270.9135497395,-0.12143280820255803,1.1397344311320725
58,lh_S_occipital_ant_thickness,-8425.92157421677,0.24349897619335048,-0.1327716152448403,-16811.56155115602,0.13835409167497512,0.6325612559080505
59,lh_S_oc-temp_lat_thickness,-8919.368955377575,0.22012738603190674,-0.11702114571728721,-17798.45631347763,0.26259650553887237,1.0722989124622038
60,lh_S_oc-temp_med&Lingual_thickness,-12105.028370882335,0.38935927182067986,-0.2377726248289126,-24169.775313745587,0.016076645090355713,0.5479845646474303
61,lh_S_orbital_lateral_thickness,-2184.002173077113,0.26351069445394815,-0.1265691515214359,-4327.722748876705,0.6379271245921485,2.100644361210017
62,lh_S_orbital_med-olfact_thickness,-5190.983786923679,0.23904232098280753,-0.1310413377927883,-10341.690040750365,1.3651058637741853,7.706818968381025
63,lh_S_orbital-H_Shaped_thickness,-6882.106076343427,0.36348566831901286,-0.19903753733258792,-13723.930555409333,0.2095886167763684,0.9482467234484442
64,lh_S_parieto_occipital_thickness,-12614.680143259515,0.484521777178876,-0.31858139557986187,-25189.079027765543,-0.08958755943356608,1.0521309420287848
65,lh_S_pericallosal_thickness,3450.113695436342,0.13299282146217717,-0.05768928942032039,6940.508988150205,0.6913730115660919,1.14756344360374
66,lh_S_postcentral_thickness,-13097.975879894102,0.5131247954739151,-0.3416714643925453,-26155.670162510683,-0.11795527549030595,1.1521342887092003
67,lh_S_precentral-inf-part_thickness,-12584.082699143288,0.407380865522039,-0.24787674704655135,-25127.884308805853,-0.2611073065028273,1.366798224702667
68,lh_S_precentral-sup-part_thickness,-10381.260804039488,0.3417362503692185,-0.20222513492092464,-20722.24034932549,-0.37745163608529003,1.6433500112545834
69,lh_S_suborbital_thickness,641.3639036050681,0.18454106774296075,-0.08113179041207505,1323.0092352292208,0.6007533118134852,1.6173591476581675
70,lh_S_subparietal_thickness,-12136.208535325308,0.3812109177621742,-0.2277412263393303,-24232.13581189713,0.044649202061060184,1.0612247375312156
71,lh_S_temporal_inf_thickness,-10487.918900056577,0.27539993116480244,-0.1517051995834631,-20935.556202835633,0.2536337236934009,1.179387458676757
72,lh_S_temporal_sup_thickness,-16345.272549494684,0.5182901995010032,-0.34936169426236485,-32650.263670970286,-0.18339571336864166,0.9987362865301875
73,lh_S_temporal_transverse_thickness,4427.249413719084,0.18258307815210106,-0.09323846919503187,8894.780255457254,0.4702478468601102,0.3310955735050605
74,lh_MeanThickness_thickness,-20921.714838406882,0.5709769333477656,-0.40783305836874517,-41803.14824879468,-0.3507583608335526,1.2959299458018967
75,rh_G&S_frontomargin_thickness,-5740.81237074995,0.31159929303457135,-0.17992825944626503,-11441.34314422238,0.21106600340290416,1.3989532278435213
76,rh_G&S_occipital_inf_thickness,-4120.37689664676,0.1680042403299411,-0.0696512194817279,-8200.472196015999,0.09413122431736673,0.33136857432335703
77,rh_G&S_paracentral_thickness,-5795.962762174826,0.3458497448136171,-0.20586757121332575,-11551.643927072131,0.05399204971128993,0.7580723007573628
78,rh_G&S_subcentral_thickness,-6631.615913158546,0.3229873821478082,-0.17072672118747909,-13222.950229039572,0.07312742153689367,0.5289470305937963
79,rh_G&S_transv_frontopol_thickness,-5493.563212800709,0.4012662589656991,-0.2307418013464218,-10946.844828323898,0.23357222459386193,0.8850895178867408
80,rh_G&S_cingul-Ant_thickness,-11638.388077007741,0.4156852334465524,-0.25554371042658086,-23236.494556737962,-0.014002709271107392,1.0446858642513361
81,rh_G&S_cingul-Mid-Ant_thickness,-9784.75217287525,0.3894569557568198,-0.2428349187684937,-19529.22274847298,-0.23228745955555496,1.333668827079126
82,rh_G&S_cingul-Mid-Post_thickness,-13653.436587246802,0.43609304212823685,-0.2733189791409531,-27266.592085012882,-0.11998140666187601,0.879039806346207
83,rh_G_cingul-Post-dorsal_thickness,-6970.940919984604,0.372181210011985,-0.20934832249793306,-13901.600411950123,-0.4211422329814198,2.042425385531869
84,rh_G_cingul-Post-ventral_thickness,361.3199855125186,0.2762009166262256,-0.15586290593989427,762.9215683025584,-0.07085450635931828,0.6815937993547515
85,rh_G_cuneus_thickness,-12848.430787164718,0.5132860016531089,-0.3516947486500783,-25656.579977051915,0.6077942220451432,3.060946174478741
86,rh_G_front_inf-Opercular_thickness,-8919.256345544123,0.4430406172606478,-0.2876060405441485,-17798.231093810726,-0.07872114788798718,0.8262730043073728
87,rh_G_front_inf-Orbital_thickness,-829.4100088930487,0.3457342637635935,-0.1937157498407508,-1618.5384205085763,-0.011650345372340016,0.9457816847267518
88,rh_G_front_inf-Triangul_thickness,-6313.220269920526,0.4537862038183189,-0.27742364236390177,-12586.158942563532,0.05579184424316091,1.0681659521000963
89,rh_G_front_middle_thickness,-10589.882008584367,0.511261540173264,-0.35439762426204297,-21139.482419891214,-0.2779586895689759,1.3055377159606156
90,rh_G_front_sup_thickness,-9960.736151693172,0.48489729751667965,-0.32711803396699446,-19881.19087536726,-0.15107428073538723,0.8248840484981219
91,rh_G_Ins_lg&S_cent_ins_thickness,4682.785922440875,0.12661173232112166,-0.06284089927751427,9405.85344215927,0.06010216510454194,0.13907019994476583
92,rh_G_insular_short_thickness,2761.207227070232,0.1527764658186307,-0.08149431799410638,5562.6960514179855,-0.09327204863018758,0.31252471953694755
93,rh_G_occipital_middle_thickness,-9624.085604127544,0.3606105135127734,-0.22257583000846795,-19207.889610977567,-0.36663681714382856,1.6397624005282276
94,rh_G_occipital_sup_thickness,-6902.743282516491,0.3648857012105191,-0.22576040588223775,-13765.20496775546,-0.0879448249952208,0.7839009521881327
95,rh_G_oc-temp_lat-fusifor_thickness,-8913.733478640948,0.27735357124000615,-0.16024821611580056,-17787.18569852841,-0.12027945044477789,0.763327433488394
96,rh_G_oc-temp_med-Lingual_thickness,-12020.018294145468,0.5537533705625894,-0.40099814145355095,-23999.754991013415,0.175087099391261,0.6853014340530057
97,rh_G_oc-temp_med-Parahip_thickness,-1107.7274216667076,0.18672240415349228,-0.09501519029515386,-2175.1735845799294,-0.09698517909208418,0.2748193821131966
98,rh_G_orbital_thickness,-8536.759033260163,0.358510405394885,-0.2202694498303393,-17033.236469242805,0.004657467379542197,0.7738141348257487
99,rh_G_pariet_inf-Angular_thickness,-8143.270455083371,0.4370241737027388,-0.2844642239913582,-16246.259312889222,-0.3547960365463158,1.1333308198484058
100,rh_G_pariet_inf-Supramar_thickness,-8950.494843181988,0.41988145526624665,-0.26581127512207187,-17860.708089086456,-0.2556102700339932,0.5659831997620534
101,rh_G_parietal_sup_thickness,-8553.192171944922,0.4795672759191759,-0.32033959615571905,-17066.102746612323,-0.13020417389173541,0.6661210503562365
102,rh_G_postcentral_thickness,-4727.439643805342,0.30896061621437687,-0.18205504079956103,-9414.597690333163,-0.01334738102561265,0.9022091801320647
103,rh_G_precentral_thickness,-2869.9495300604462,0.2849129395165513,-0.1488258685466034,-5699.617632101807,-0.7079950575184846,2.032349571983679
104,rh_G_precuneus_thickness,-10141.893501924356,0.4580469785479867,-0.2996924532228701,-20243.50557582963,-0.005099600360276312,0.5479348547989206
105,rh_G_rectus_thickness,-2682.7062375236087,0.23546488969377022,-0.10748098479884204,-5325.131047028132,0.21098669564783465,1.422985653334347
106,rh_G_subcallosal_thickness,16108.883398639173,0.15686322923763318,-0.0860001744240927,32258.04822529743,0.30951527420318387,0.15767958066469565
107,rh_G_temp_sup-G_T_transv_thickness,-357.87555946728924,0.3282715706673439,-0.17930685318022704,-675.4695216570574,-0.010173993222827025,0.68468474484677
108,rh_G_temp_sup-Lateral_thickness,-3920.796364966191,0.3169062359477509,-0.16437944211201277,-7801.311132654861,-0.08721070918296377,0.5018694547000174
109,rh_G_temp_sup-Plan_polar_thickness,2544.2460656212875,0.20721811785433808,-0.11647858817768762,5128.7737285200965,-0.042719669055942745,0.31101795745023253
110,rh_G_temp_sup-Plan_tempo_thickness,-4594.872149783421,0.3452231305358784,-0.17982719470367775,-9149.462702289322,0.02585900934815571,0.5760660108455838
111,rh_G_temporal_inf_thickness,-6864.741992336447,0.2820234594772313,-0.1394168563812665,-13689.202556653809,-0.012476036923057017,0.4806266258057965
112,rh_G_temporal_middle_thickness,-8216.661814765439,0.4017144297528732,-0.2306625809424904,-16393.042032253357,-0.22623746700114875,1.061467480236494
113,rh_Lat_Fis-ant-Horizont_thickness,-1841.8813406080744,0.2790164679551216,-0.1387423619194971,-3643.4810839386278,0.49045873466448053,1.624696264706969
114,rh_Lat_Fis-ant-Vertical_thickness,1554.1762702446163,0.18000829631536097,-0.08679853879801987,3148.6324448600076,0.736448176488144,1.8501986861830038
115,rh_Lat_Fis-post_thickness,-11096.983954222345,0.4206111915563341,-0.2618432559601632,-22153.68631116717,0.16905342205172602,2.6049865020455147
116,rh_Pole_occipital_thickness,-10934.12543484602,0.2849494976453263,-0.160279689764804,-21827.969441672958,0.19854596028391888,0.912767578059063
117,rh_Pole_temporal_thickness,-3415.315573636794,0.16193852220889304,-0.06536756891801579,-6790.3498885201025,-0.1451493023816986,0.559736405454768
118,rh_S_calcarine_thickness,-13318.267772233045,0.5714835481591736,-0.41196130430169486,-26596.25394718857,0.24926277758200324,1.0422572951194822
119,rh_S_central_thickness,-13665.94618883418,0.4043741583540683,-0.24480788713449908,-27291.610949649275,0.21732572421471108,1.6359279012509542
120,rh_S_cingul-Marginalis_thickness,-11974.204414095133,0.486198762975378,-0.3172358488890573,-23908.127230912745,-0.08232542788868685,0.7822257869822593
121,rh_S_circular_insula_ant_thickness,-3081.351181100584,0.24187359460211755,-0.11021816469271796,-6122.420764923647,0.15387925589685733,0.8534679456362396
122,rh_S_circular_insula_inf_thickness,-4011.8079879598563,0.3501790890124108,-0.1859825997928277,-7983.3345479006275,0.21988457695294875,0.7630744212103868
123,rh_S_circular_insula_sup_thickness,-13935.37001226639,0.4354175748850735,-0.27392603670445653,-27830.458765779294,-0.2166371690878891,1.1066449106793643
124,rh_S_collat_transv_ant_thickness,-3987.4007859224344,0.18764662891765127,-0.11278006355857016,-7934.520313091383,0.26046416276688844,1.5943698999890346
125,rh_S_collat_transv_post_thickness,-6377.840551225051,0.2823160156347595,-0.15924064258782583,-12715.399505172581,0.2942394285827454,0.7643710428592054
126,rh_S_front_inf_thickness,-14220.314307915578,0.4708727686477735,-0.3055036031985141,-28400.347018553635,-0.37917386870635666,2.102508376495872
127,rh_S_front_middle_thickness,-13171.210761913962,0.4605832148322323,-0.29399748872370096,-26302.14009580884,-0.21085382508933567,1.3432471036904938
128,rh_S_front_sup_thickness,-13317.316896972117,0.44222559731282096,-0.2799049181202494,-26594.352196666714,-0.37207780656617606,1.943034668625643
129,rh_S_interm_prim-Jensen_thickness,-2952.2284245878686,0.2903737175454295,-0.14216092493499718,-5864.175421156652,0.5985352569256077,1.970384367133373
130,rh_S_intrapariet&P_trans_thickness,-14926.78785412532,0.517599875134015,-0.3459578404696199,-29813.294280231556,-0.14123419914055904,1.0556491147650617
131,rh_S_oc_middle&Lunatus_thickness,-9053.676429079176,0.24945622231233688,-0.1366647281472006,-18067.07126088083,0.17710036832324444,1.1700777033455045
132,rh_S_oc_sup&transversal_thickness,-12435.733573492003,0.38461419835499755,-0.23159184471688316,-24831.185549706486,0.010752973618223227,1.6136597078407109
133,rh_S_occipital_ant_thickness,-7787.942054873555,0.2401194544447598,-0.13085511430653174,-15535.602681728025,0.2648452290255001,0.7265531755557751
134,rh_S_oc-temp_lat_thickness,-8206.341660562819,0.21178128564565035,-0.1129055035252308,-16372.401723848117,0.38512679417604667,1.5223009846799664
135,rh_S_oc-temp_med&Lingual_thickness,-11678.687651359694,0.42423456254797287,-0.2704841519144779,-23317.093874700306,0.06668416948526347,0.4538701876466214
136,rh_S_orbital_lateral_thickness,-5274.162350195684,0.31265301863855866,-0.1761403581230833,-10508.043103113847,0.42370210703854105,1.7286972946960286
137,rh_S_orbital_med-olfact_thickness,-4709.344284573603,0.24741672604733422,-0.13555724406530814,-9378.410189005337,0.7717156891114488,4.041767823755794
138,rh_S_orbital-H_Shaped_thickness,-7975.973881331387,0.36371758166133616,-0.2179548118753197,-15911.666165385253,0.19014681393710267,1.4662864784353402
139,rh_S_parieto_occipital_thickness,-12482.652805384574,0.46767856420633236,-0.3012024298951674,-24925.024182750065,0.014129283053555389,1.2369141985820244
140,rh_S_pericallosal_thickness,3643.3217512642423,0.12524847861746857,-0.051251379285844036,7326.925099806006,0.9180105399243929,1.6295925955394543
141,rh_S_postcentral_thickness,-12287.822553130936,0.49197987643320185,-0.32188513108577,-24535.363508984352,-0.07117743848647949,0.9434162895931147
142,rh_S_precentral-inf-part_thickness,-12038.085423776412,0.3647643761487983,-0.21845638638626583,-24035.889758072102,-0.5496434165578504,2.5543731726107914
143,rh_S_precentral-sup-part_thickness,-8849.758984528095,0.28928051682854283,-0.16900263653766256,-17659.236541037106,-0.7124948860827396,2.5179738775921376
144,rh_S_suborbital_thickness,8623.613369890803,0.13962432561377103,-0.07975174944513239,17287.50782926233,0.19094981344798476,0.17687254767519794
145,rh_S_subparietal_thickness,-11458.394339015354,0.3674803222017986,-0.21708627960170568,-22876.50708075319,0.07978920973043742,0.7129064539211627
146,rh_S_temporal_inf_thickness,-10753.802483806476,0.2586264624132163,-0.1412999202169004,-21467.32337033543,0.17845077348027866,1.009701736752967
147,rh_S_temporal_sup_thickness,-16099.745411751448,0.5216134610771948,-0.35114099091590145,-32159.209226225375,-0.21131414023298078,0.882616502205793
148,rh_S_temporal_transverse_thickness,4664.4949323370565,0.18011448283493403,-0.09401989219941907,9369.271461951634,0.33384648104890347,0.4854093978285758
149,rh_MeanThickness_thickness,-20997.101881401668,0.5728794668919426,-0.40898128322771116,-41953.92233478425,-0.30429333153779187,0.9316113264136691
150,Left-Lateral-Ventricle,223160.004444448,0.45691685828537676,-0.3442175353136448,446360.28794654465,0.5962032588318068,0.935540235204135
151,Left-Inf-Lat-Vent,149857.128910002,0.28902306979276815,-0.16626968017220306,299754.5323022534,0.14160612211122175,1.5588276995194297
152,Left-Cerebellum-White-Matter,212236.95475126323,0.24543500440721022,-0.144487518747451,424514.1870356235,0.4751461211897363,3.8807629613097885
153,Left-Cerebellum-Cortex,236712.64653443027,0.32064950657220737,-0.192797331447741,473465.57449687965,-0.4164490601743338,2.9173756263285284
154,Left-Thalamus-Proper,191547.240399158,0.5880540603455067,-0.44784707702504434,383134.7623955935,-0.027398079018848547,2.640658898499512
155,Left-Caudate,178737.48037719997,0.30744991110330533,-0.18741377366600323,357515.24235167744,-0.09806138211582018,1.8348502857173
156,Left-Putamen,183155.1063823475,0.46450862643273116,-0.3158929232851823,366350.4943619725,-0.36733812867513777,2.7566014983145943
157,Left-Pallidum,162314.7577707502,0.469146292984872,-0.3386964983864648,324669.7971387779,-0.39480985092929144,3.9407800650815914
158,3rd-Ventricle,164535.5916274303,0.5280464320022249,-0.38769197308128067,329111.46315923135,0.6619401947807608,1.4759179101896207
159,4th-Ventricle,179370.31204499037,0.08265897135011802,-0.044269573201766575,358780.90484089445,0.25949997222976473,0.35470471499457784
160,Brain-Stem,214565.420578285,0.390435507458067,-0.24420656962848333,429171.1225845891,-0.3933115866789552,5.790326745320427
161,Left-Hippocampus,173523.03604375845,0.2739530612129909,-0.15678158821543317,347086.3530077177,-0.10864760707436438,1.2486077259981865
162,Left-Amygdala,156918.9687607152,0.29090703070080703,-0.167872741400996,313878.2191187079,-0.4030334581750763,4.294055306017089
163,CSF,160432.45035852227,0.3033033118540883,-0.18962756764517716,320905.17875838996,0.5592597008035127,2.766715684318325
164,Left-Accumbens-area,140653.23456657957,0.5914146343884206,-0.4679749944101115,281346.75073043664,-0.15221931422576881,0.8206388077853273
165,Left-VentralDC,173992.60974136402,0.3095389553726472,-0.1811426956236841,348025.50091074716,-0.18640202323893965,4.183223830246634
166,Left-vessel,99741.32550332083,0.21001886095864353,-0.10700641147958781,199522.7964315441,0.09742288509015246,0.874140913906161
167,Left-choroid-plexus,151882.90370268057,0.6615767876062439,-0.4618506443335192,303806.08866411465,-0.15976125454555049,1.4597272337546463
168,Right-Lateral-Ventricle,220650.52074062574,0.4711089515732464,-0.3478917496368196,441341.31986139336,0.5439389413181868,0.6411274907370919
169,Right-Inf-Lat-Vent,150273.8351997561,0.22426277025649954,-0.12249238220539779,300587.9450513142,0.0777356748442065,1.1514228901930068
170,Right-Cerebellum-White-Matter,211865.54580057066,0.2883397533894989,-0.17787075053941934,423771.37201345933,0.5018712738649687,4.732039169017999
171,Right-Cerebellum-Cortex,237497.5425457355,0.29567499640004535,-0.17315542724809252,475035.3666887485,-0.6346766483019355,5.6543455219392715
172,Right-Thalamus-Proper,190084.0970598906,0.5695902674203046,-0.4262153237919531,380208.4757170587,-0.16546328162240595,3.8829735231929647
173,Right-Caudate,179435.63583328237,0.31811619679660086,-0.19427642218546298,358911.55326384224,-0.18625231341896523,2.4846451521629875
174,Right-Putamen,182587.3507837813,0.43583189091619245,-0.287992698098088,365214.9831648401,-0.48282229682714994,4.510356843179795
175,Right-Pallidum,161446.2594239139,0.33901412417515975,-0.21678085845346887,322932.8004451053,-0.3271710454390728,3.788068112533525
176,Right-Hippocampus,174422.7797430031,0.2717517513362102,-0.15638463207895337,348885.84057548695,-0.12236624766184212,1.0018927704424407
177,Right-Amygdala,158788.9868771187,0.28897764409145354,-0.16233317280857557,317618.2553515149,-0.38508386239994635,4.926451745182399
178,Right-Accumbens-area,140607.1050270959,0.35482657558049957,-0.22481189665853604,281254.4916514693,-0.24232709891770746,2.476050806251868
179,Right-VentralDC,173482.18861134024,0.313748644716646,-0.1842689261246018,347004.658481434,-0.12376880706541324,4.137497440591284
180,Right-vessel,94903.39678812661,0.30161007772131554,-0.15576145374541303,189846.9674437036,0.45995143979225006,1.802384978628195
181,Right-choroid-plexus,152162.79035088254,0.6898357647208079,-0.47004650211878446,304365.8585737015,-0.09986801958277797,0.9850677142525324
182,SubCortGrayVol,231559.27196997625,0.4435469988162214,-0.29123805416261744,463158.80108997424,-0.6042651082715852,11.392569215050681
183,TotalGrayVol,292274.3804476448,0.6201015708508972,-0.48301847732110953,584589.0424925671,-0.48429524517843264,4.066988382266837
184,SupraTentorialVol,304078.2591441926,0.3531960804708085,-0.21648220192050308,608196.7998856627,-0.2915747721754358,2.9730035673829818
185,SupraTentorialVolNotVent,301592.8146538516,0.37082161967714866,-0.2316985067179001,603225.8862874289,-0.3118172752630138,2.8511791722910482
186,avg_thickness,-21677.364526390204,0.586883117229472,-0.42560852692984336,-43314.44762476132,-0.31506907307513243,0.9997385943350756
187,EstimatedTotalIntraCranialVol,311318.8540073623,0.3642596593678681,-0.2219071625195907,622677.9648241468,-0.4303361947798984,1.8746506835737127
