,ROI,BrainRegion,NLL,EV,MSLL,BIC,Skew,Kurtosis
27,G_postcentral,left hemi,-6782.200663,0.366835246,-0.656441054,-13523.34969,0.115787457,1.026527214
28,G_precentral,left hemi,-2568.608591,0.432248648,-0.611033305,-5096.165687,-0.592572606,1.58766999
29,G_precuneus,left hemi,-10820.89687,0.576338859,-1.03434329,-21600.74225,-0.063623921,0.694319379
30,G_rectus,left hemi,-4939.753394,0.347101399,-0.652684164,-9838.455153,0.890374667,5.084779523
31,G_subcallosal,left hemi,11371.96326,0.248062343,-0.136728525,22784.97816,0.00430053,0.778140805
32,G_temp_sup-G_T_transv,left hemi,1456.044817,0.390699263,-0.439747604,2953.141269,0.109296158,0.130340511
33,G_temp_sup-Lateral,left hemi,-3725.803132,0.408356319,-0.604875518,-7410.55463,-0.2726522,1.144429402
34,G_temp_sup-Plan_polar,left hemi,7878.642431,0.334436894,-0.221010764,15798.3365,-0.49297715,1.057964775
35,G_temp_sup-Plan_tempo,left hemi,-4093.562231,0.446959387,-0.863340306,-8146.072828,0.029778089,0.460617702
36,G_temporal_inf,left hemi,-8814.624469,0.31146565,-0.964338605,-17588.1973,-0.33396597,1.40626543
37,G_temporal_middle,left hemi,-8310.478623,0.450605269,-0.706937396,-16579.90561,-0.421441678,1.50025665
38,Lat_Fis-ant-Horizont,left hemi,2022.875628,0.387335837,-0.639364206,4086.802892,0.715476696,1.414509918
39,Lat_Fis-ant-Vertical,left hemi,-804.7064653,0.389319131,-0.897732682,-1568.361435,0.599063556,1.417244912
40,Lat_Fis-post,left hemi,-10852.23071,0.604126434,-1.038934969,-21663.40992,0.154180418,0.384240261
41,Pole_occipital,left hemi,-9298.585371,0.344612987,-0.255642232,-18556.11911,0.736129299,3.349453271
42,Pole_temporal,left hemi,-2566.415409,0.220568562,-0.496690626,-5091.779602,-0.795990405,2.173952071
43,S_calcarine,left hemi,-17197.06437,0.649047805,-0.685337606,-34353.07711,0.7937403,2.83243409
44,S_central,left hemi,-14229.29056,0.588805904,-0.956195228,-28417.52948,0.268778529,1.983878123
45,S_cingul-Marginalis,left hemi,-12674.54777,0.575157712,-1.208210427,-25308.04405,0.202519307,0.9206121
46,S_circular_insula_ant,left hemi,-3871.291431,0.490965522,-0.850252875,-7701.531366,0.134681521,0.639728244
47,S_circular_insula_inf,left hemi,-4086.815427,0.533426448,-0.566365305,-8132.57922,0.038908622,0.657532002
48,S_circular_insula_sup,left hemi,-16868.26791,0.649411002,-1.453294758,-33695.48433,-0.016844444,0.486230699
49,S_collat_transv_ant,left hemi,-414.463942,0.317662487,-0.479003459,-787.876249,0.47236,1.418453253
50,S_collat_transv_post,left hemi,-6478.285116,0.370805242,-0.558655607,-12915.51874,0.81135101,3.554536416
51,S_front_inf,left hemi,-16690.86806,0.646471787,-1.685048591,-33340.68449,0.083616242,0.835011177
52,S_front_middle,left hemi,-13623.30655,0.531039902,-1.351774461,-27205.56147,0.54071536,2.679685187
53,S_front_sup,left hemi,-16069.0793,0.520574031,-1.550272316,-32097.10697,-0.01929298,1.275221577
54,S_interm_prim-Jensen,left hemi,7926.031248,0.245100013,-0.522846792,15893.11162,1.163489044,2.68741158
55,S_intrapariet_and_P_trans,left hemi,-17219.90805,0.621501956,-1.662383297,-34398.76475,0.082033323,1.306025431
56,S_oc_middle_and_Lunatus,left hemi,-12526.27955,0.413937859,-0.89109603,-25011.50746,0.839601591,3.976905688
57,S_oc_sup_and_transversal,left hemi,-14519.25205,0.496657288,-1.118331257,-28997.45275,0.247092277,0.762164138
58,S_occipital_ant,left hemi,-8477.567357,0.396712059,-0.754670905,-16914.08308,0.790600401,5.00831086
59,S_oc-temp_lat,left hemi,-9915.012916,0.366733507,-0.799842634,-19788.9742,0.635658457,3.136498042
60,S_oc-temp_med_and_Lingual,left hemi,-12379.14066,0.561740771,-0.749802273,-24717.22983,0.063923961,0.843950378
61,S_orbital_lateral,left hemi,-1764.453398,0.392169345,-0.801485965,-3487.855441,1.0317607,3.801044013
62,S_orbital_med-olfact,left hemi,-7940.583399,0.386036199,-0.412924028,-15840.11754,1.728847898,8.418510422
63,S_orbital-H_Shaped,left hemi,-7534.071686,0.531814798,-1.139499094,-15027.09174,0.162361728,1.266745118
64,S_parieto_occipital,left hemi,-13891.61054,0.638301884,-1.077552968,-27742.16972,0.186219871,0.495877187
65,S_pericallosal,left hemi,6165.392209,0.237363367,-0.13453277,12371.83605,0.920981508,1.75155536
66,S_postcentral,left hemi,-14535.9906,0.628338314,-1.532039299,-29030.9297,0.08946407,0.509162425
67,S_precentral-inf-part,left hemi,-13864.19702,0.575963601,-1.574197714,-27687.34269,-0.011792991,0.825470816
68,S_precentral-sup-part,left hemi,-10252.35129,0.484800259,-1.141186412,-20463.65108,-0.208056333,0.901972023
69,S_suborbital,left hemi,1590.527212,0.323079894,-0.383269129,3222.10578,1.310639266,6.094509156
70,S_subparietal,left hemi,-13558.58513,0.51371645,-1.120983717,-27076.11877,0.556463982,2.814496525
71,S_temporal_inf,left hemi,-9417.988864,0.453631714,-0.658794951,-18794.92609,0.537831444,5.469915304
72,S_temporal_sup,left hemi,-18293.56686,0.671273815,-1.452796049,-36546.08223,-0.225248732,0.731586894
73,S_temporal_transverse,left hemi,7054.522472,0.297183769,-0.31892483,14150.09658,0.308221119,0.611550551
74,MeanThickness,left hemi,-23648.71213,0.7123079,-1.599090255,-47256.37276,-0.306877126,1.104608643
75,G_and_S_frontomargin,right hemi,-6852.578218,0.422984421,-0.802600861,-13664.10494,1.164853451,5.18467016
76,G_and_S_occipital_inf,right hemi,-4095.813521,0.301035784,-0.528172928,-8150.575407,0.21418845,0.494308783
77,G_and_S_paracentral,right hemi,-2841.871978,0.375973881,-0.348631462,-5642.692322,0.182460948,0.756248124
78,G_and_S_subcentral,right hemi,-6967.816395,0.449706308,-0.848263815,-13894.58115,0.132199693,0.265640081
79,G_and_S_transv_frontopol,right hemi,-6151.102631,0.420766226,-0.62364195,-12261.15363,0.690491072,2.374563832
80,G_and_S_cingul-Ant,right hemi,-13584.36996,0.623424502,-1.288720018,-27127.68828,0.404707018,2.06067392
81,G_and_S_cingul-Mid-Ant,right hemi,-7164.880001,0.531783201,-0.703074941,-14288.70837,0.120861348,2.431770465
82,G_and_S_cingul-Mid-Post,right hemi,-13767.73492,0.594783399,-1.073579929,-27494.41849,0.176828545,0.785938933
83,G_cingul-Post-dorsal,right hemi,-8018.601481,0.511559846,-0.989741306,-15996.15175,-0.374598013,2.255739476
84,G_cingul-Post-ventral,right hemi,1292.899858,0.263433038,-0.163822159,2626.851351,0.114592304,0.489845431
85,G_cuneus,right hemi,-15388.99703,0.461713014,-0.312578852,-30736.94242,0.900375812,3.928129384
86,G_front_inf-Opercular,right hemi,-10143.17029,0.510972734,-1.045736768,-20245.28908,0.019116983,0.496164758
87,G_front_inf-Orbital,right hemi,-989.5133332,0.392114319,-0.501181131,-1937.975031,0.16149672,0.856093062
88,G_front_inf-Triangul,right hemi,-7509.41164,0.512316553,-0.822100995,-14977.77165,0.178042929,1.45479874
89,G_front_middle,right hemi,-12523.30324,0.526838828,-0.997940286,-25005.55484,-0.381774005,1.325795976
90,G_front_sup,right hemi,-11404.88374,0.563589982,-0.986558861,-22768.71597,-0.175751991,1.388873935
91,G_Ins_lg_and_S_cent_ins,right hemi,6934.081142,0.206673328,-0.107169674,13909.21392,-0.066138184,0.453695251
92,G_insular_short,right hemi,5044.586549,0.247043541,-0.142417355,10130.22473,-0.059661442,0.080767313
93,G_occipital_middle,right hemi,-11658.42432,0.481910438,-0.912078992,-23275.79728,-0.22921328,1.894598759
94,G_occipital_sup,right hemi,-8658.976599,0.410209269,-0.462133036,-17276.90156,0.051244392,0.953560617
95,G_oc-temp_lat-fusifor,right hemi,-7431.302997,0.37626641,-0.707326427,-14821.55436,-0.146946839,1.094996034
96,G_oc-temp_med-Lingual,right hemi,-11455.60843,0.500123701,-0.34765984,-22870.16523,0.660516781,2.667833841
97,G_oc-temp_med-Parahip,right hemi,948.1635948,0.269857489,-0.197492,1937.378824,-0.420009269,0.772639069
98,G_orbital,right hemi,-8715.160098,0.538452346,-0.684520518,-17389.26856,0.04605802,0.699543202
99,G_pariet_inf-Angular,right hemi,-10072.80495,0.528480107,-1.005818499,-20104.55827,-0.383603793,1.718393036
100,G_pariet_inf-Supramar,right hemi,-10750.79252,0.530986366,-1.164675179,-21460.5334,-0.291672307,0.92307636
101,G_parietal_sup,right hemi,-9929.678463,0.431191793,-0.982792198,-19818.30529,-0.107854643,0.910828833
102,G_postcentral,right hemi,-4600.197104,0.364774596,-0.531470377,-9159.342573,0.186575742,0.396666414
103,G_precentral,right hemi,-1408.460448,0.433581164,-0.524024937,-2775.869261,-0.686285276,1.661531498
104,G_precuneus,right hemi,-10951.54668,0.54628908,-0.980509306,-21862.04187,-0.020710198,0.443203501
105,G_rectus,right hemi,-3228.311584,0.350808548,-0.558396427,-6415.571533,0.603244319,2.124178729
106,G_subcallosal,right hemi,18681.10543,0.120218944,-0.058309055,37403.2625,0.023124056,0.437605611
107,G_temp_sup-G_T_transv,right hemi,1525.792474,0.414637067,-0.472944502,3092.636584,0.124845776,0.169658004
108,G_temp_sup-Lateral,right hemi,-5198.079849,0.433455836,-0.664683189,-10355.10806,-0.287896292,1.161103357
109,G_temp_sup-Plan_polar,right hemi,6015.002239,0.372369202,-0.271293135,12071.05611,-0.185718535,0.813013976
110,G_temp_sup-Plan_tempo,right hemi,-4313.752086,0.502673509,-1.001827033,-8586.452537,0.087390328,0.246689821
111,G_temporal_inf,right hemi,-8148.434131,0.363829306,-0.900546375,-16255.81663,-0.370193264,1.540720115
112,G_temporal_middle,right hemi,-9581.022145,0.433601812,-0.808488059,-19120.99266,-0.377551897,1.234584258
113,Lat_Fis-ant-Horizont,right hemi,-1447.213726,0.425505788,-0.826545662,-2853.375817,0.621778756,1.675674686
114,Lat_Fis-ant-Vertical,right hemi,1940.956,0.304302093,-0.638371026,3922.962518,0.838279502,2.232559907
115,Lat_Fis-post,right hemi,-11936.85976,0.610923435,-1.067017397,-23832.66788,0.044576773,0.345564871
116,Pole_occipital,right hemi,-12013.39361,0.408158621,-0.263471828,-23985.73559,0.511185841,1.541598223
117,Pole_temporal,right hemi,-2592.606984,0.241341915,-0.457743284,-5144.162752,-0.790380844,2.020014952
118,S_calcarine,right hemi,-16096.07027,0.649749141,-0.717364277,-32151.0889,0.655231893,1.989303914
119,S_central,right hemi,-14068.41789,0.6258079,-0.920938823,-28095.78414,0.281956625,1.025277612
120,S_cingul-Marginalis,right hemi,-13441.08788,0.609921843,-1.32763136,-26841.12413,0.08100049,0.76724174
121,S_circular_insula_ant,right hemi,-2562.260965,0.416556351,-0.761598217,-5083.470294,0.34025753,1.119714116
122,S_circular_insula_inf,right hemi,-3580.308702,0.529364474,-0.583189562,-7119.56577,0.290622046,0.604470746
123,S_circular_insula_sup,right hemi,-16110.2906,0.626602892,-1.442002718,-32179.52985,0.106722076,1.117747914
124,S_collat_transv_ant,right hemi,-4365.261086,0.331359933,-0.61529303,-8689.470677,0.483936391,1.463839778
125,S_collat_transv_post,right hemi,-6223.205685,0.402106449,-0.585479449,-12405.35973,0.512107891,1.402675121
126,S_front_inf,right hemi,-16965.14926,0.634822946,-1.599983542,-33889.24688,0.386692939,2.231556109
127,S_front_middle,right hemi,-15796.97924,0.580335545,-1.432239114,-31552.90685,0.461706779,1.657204048
128,S_front_sup,right hemi,-15966.67689,0.543333744,-1.49486408,-31892.30215,-0.111799341,0.592485649
129,S_interm_prim-Jensen,right hemi,-2359.632794,0.418135727,-0.988023369,-4678.213952,0.439329582,1.505324871
130,S_intrapariet_and_P_trans,right hemi,-16564.2544,0.595727642,-1.571936921,-33087.4573,0.099307157,0.831938161
131,S_oc_middle_and_Lunatus,right hemi,-10118.10545,0.373899399,-0.811007155,-20195.15927,0.453697352,1.797734213
132,S_oc_sup_and_transversal,right hemi,-13705.89913,0.48554977,-1.025587152,-27370.74677,0.122063679,0.959347055
133,S_occipital_ant,right hemi,-7239.864159,0.385786952,-0.749123504,-14438.67668,0.122548828,1.649305786
134,S_oc-temp_lat,right hemi,-8940.584713,0.358958172,-0.759152288,-17840.11779,0.341657631,2.526125693
135,S_oc-temp_med_and_Lingual,right hemi,-11292.31656,0.524205676,-0.572707309,-22543.58148,0.053033115,0.717274439
136,S_orbital_lateral,right hemi,-6046.471406,0.452221873,-0.98370254,-12051.89118,1.276884311,7.258942236
137,S_orbital_med-olfact,right hemi,-6926.065407,0.485724726,-0.62694963,-13811.08044,0.785334114,3.400499863
138,S_orbital-H_Shaped,right hemi,-8460.093112,0.545095341,-1.242226684,-16879.13459,0.363475412,1.102865817
139,S_parieto_occipital,right hemi,-13525.4094,0.618132639,-1.098876168,-27009.7673,0.163855989,0.449874514
140,S_pericallosal,right hemi,7037.717776,0.272890428,-0.162271561,14116.48719,0.814013005,1.410091022
141,S_postcentral,right hemi,-13348.14272,0.60817463,-1.379747496,-26655.23381,0.135373942,0.367953465
142,S_precentral-inf-part,right hemi,-13668.84778,0.567744367,-1.471622616,-27296.6442,-0.059921425,0.565335086
143,S_precentral-sup-part,right hemi,-8732.438246,0.450797763,-0.959075916,-17423.825,-0.341406785,1.310439119
144,S_suborbital,right hemi,11789.23405,0.249670146,-0.250726149,23619.51974,0.531753046,0.598147102
145,S_subparietal,right hemi,-12320.76165,0.516364471,-1.035290063,-24600.47167,0.236991009,0.543680716
146,S_temporal_inf,right hemi,-10269.84308,0.415171849,-0.710000848,-20498.63452,0.315357616,1.942216842
147,S_temporal_sup,right hemi,-18284.75276,0.634446545,-1.571411343,-36528.45389,-0.186971662,0.833751085
148,S_temporal_transverse,right hemi,6751.925098,0.316274362,-0.346563909,13544.90183,0.356770793,1.164511036
149,MeanThickness,whole brain,-23739.6586,0.714170414,-1.543795061,-47438.2657,-0.183774862,0.835075293
150,Left-Lateral-Ventricle,subcortical,279196.6661,0.370383627,-0.256785275,558434.3826,0.550003967,0.514806284
151,Left-Inf-Lat-Vent,subcortical,187021.6946,0.269436762,-0.307466958,374084.4348,0.874831597,1.783732127
152,Left-Cerebellum-White-Matter,whole brain,258212.9416,0.162742818,-0.218543469,516466.9331,-0.646636293,4.874769296
153,Left-Cerebellum-Cortex,subcortical,286196.6114,0.267602202,-0.18085763,572434.2745,-1.746564294,14.02272068
154,Left-Thalamus-Proper,subcortical,228751.5339,0.404409458,-0.216790526,457544.1195,-0.619653794,8.899128612
155,Left-Caudate,subcortical,214720.6766,0.134600859,-0.066789853,429482.4049,-0.1594037,3.702522199
156,Left-Putamen,subcortical,219953.898,0.32612184,-0.178716829,439948.8475,-0.851484581,5.609351446
157,Left-Pallidum,subcortical,195601.2711,0.474049984,-0.439754454,391243.5939,-0.571165167,5.075636252
158,3rd-Ventricle,subcortical,206306.7317,0.375615276,-0.21575353,412654.5146,0.793951111,1.339274509
159,4th-Ventricle,subcortical,217592.1245,0.007051504,-0.003257805,435225.3,0.301365394,1.415786997
160,Brain-Stem,subcortical,260612.5567,0.134256389,-0.063167271,521266.1649,-0.638722205,6.300816069
161,Left-Hippocampus,subcortical,210202.8042,0.347363895,-0.309877957,420446.66,-1.543377138,8.881982547
162,Left-Amygdala,subcortical,191467.804,0.352696992,-0.277983143,382976.6596,-1.195321863,6.448552332
163,CSF,whole brain,195698.5952,0.264917049,-0.157915217,391438.2399,0.498270606,2.880720385
164,Left-Accumbens-area,subcortical,168537.4423,0.512163839,-0.531396297,337115.9363,-0.751893641,4.131245008
165,Left-VentralDC,subcortical,210031.0486,0.398567277,-0.301498581,420103.1489,-0.638460727,7.994715521
166,Left-vessel,subcortical,129498.5774,0.350594059,-0.281060718,259038.1989,0.000424591,1.581724306
167,Left-choroid-plexus,subcortical,188826.2624,0.730815399,-0.548028776,377693.5765,0.203980187,1.131478488
168,Right-Lateral-Ventricle,subcortical,276087.4386,0.39058459,-0.257244082,552215.9277,0.492818017,0.691158084
169,Right-Inf-Lat-Vent,subcortical,186782.2278,0.237138829,-0.260751507,373605.5024,0.884118784,2.162341042
170,Right-Cerebellum-White-Matter,whole brain,258243.9817,0.122687557,-0.158254904,516529.014,-0.672742385,6.546338952
171,Right-Cerebellum-Cortex,subcortical,287408.5255,0.251734522,-0.216705424,574858.1027,-1.802599298,16.40584264
172,Right-Thalamus-Proper,subcortical,226864.779,0.48996544,-0.320202909,453770.6096,-0.388026837,4.501136622
173,Right-Caudate,subcortical,215689.4713,0.1780562,-0.097295779,431419.9943,0.086669468,2.285157839
174,Right-Putamen,subcortical,219735.1583,0.358522111,-0.207629735,439511.3683,-0.906989582,4.401455706
175,Right-Pallidum,subcortical,194812.1323,0.388994294,-0.380660862,389665.3162,-0.451244755,3.924767502
176,Right-Hippocampus,subcortical,211625.5151,0.36527682,-0.312946484,423292.0818,-1.12258559,4.215208174
177,Right-Amygdala,subcortical,192817.1793,0.360295553,-0.383057231,385675.4102,-0.93669087,3.384276412
178,Right-Accumbens-area,subcortical,167641.7157,0.381226078,-0.225904958,335324.483,-0.481658706,1.92261525
179,Right-VentralDC,subcortical,209170.4778,0.403560166,-0.317309389,418382.0073,-0.307911578,5.742948131
180,Right-vessel,subcortical,123186.599,0.384597719,-0.246068506,246414.2434,-0.307137946,2.335715638
181,Right-choroid-plexus,subcortical,188451.3782,0.797306071,-0.848213105,376943.8051,0.170767053,0.890230179
182,SubCortGrayVol,subcortical,279129.4059,0.434164676,-0.229629719,558299.8451,-0.989739564,9.584395582
183,TotalGrayVol,whole brain,351995.8587,0.535949307,-0.524752507,704032.769,-0.37106764,2.992013537
184,SupraTentorialVol,whole brain,367816.7808,0.249581348,-0.194082175,735674.6132,0.03959474,1.635038507
185,SupraTentorialVolNotVent,whole brain,366967.6169,0.331142017,-0.273737257,733976.2855,-0.058162621,1.692732127
186,avg,whole brain,-25208.17628,0.721085796,-1.661264832,-50375.30107,-0.222069645,0.818459425
187,EstimatedTotalIntraCranialVol,whole brain,379494.0905,0.256507369,-0.160996997,759029.2327,0.231953903,1.330184685
