,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
14,lh_G_front_middle_thickness,-23374.533789139583,0.394205231673865,-0.24725636564646425,-46705.13767748689,-0.26538622181859844,0.8297034769002607
15,lh_G_front_sup_thickness,-20701.59841521258,0.3970453125684671,-0.22920486327018372,-41359.26692963288,-0.18064805792464364,0.6225750126977528
16,lh_G_Ins_lg&S_cent_ins_thickness,6833.303009195944,0.1370712217451555,-0.07510706910300448,13710.535919184158,0.05096057818557835,0.15008989038993878
17,lh_G_insular_short_thickness,6111.662452938234,0.11972471583619593,-0.06266205812284392,12267.254738680265,-0.2269251797856961,0.37125099865173733
18,lh_G_occipital_middle_thickness,-24195.436649503165,0.2337997554994956,-0.13051670040203397,-48346.943398214054,-0.2263333740433021,0.9513931617363467
19,lh_G_occipital_sup_thickness,-16766.681072969874,0.22344445397740365,-0.12535226926767268,-33489.43224514747,0.16683570574609582,0.4076300349752948
20,lh_G_oc-temp_lat-fusifor_thickness,-17388.359574277303,0.2587568474777955,-0.12525345328538118,-34732.78938374044,-0.21819951902076226,0.6669427022049232
21,lh_G_oc-temp_med-Lingual_thickness,-24165.68023312756,0.487157602685412,-0.34931592064543066,-48287.43056546285,0.190648125725277,0.5893019667004682
22,lh_G_oc-temp_med-Parahip_thickness,4575.469192334533,0.14127570774488085,-0.07478143799742479,9194.868285461336,-0.1953814323377745,0.22923410581343065
23,lh_G_orbital_thickness,-20163.98329604693,0.31983275956727,-0.1940750923763032,-40284.03669130158,-0.052980660157400335,0.6708957733190245
24,lh_G_pariet_inf-Angular_thickness,-21529.03183234419,0.3752084934451735,-0.23627439322105395,-43014.133763896105,-0.32008146320452097,1.1455615776787635
25,lh_G_pariet_inf-Supramar_thickness,-21507.41869216227,0.3400346265256782,-0.20258829561892863,-42970.907551520744,-0.21693391963251568,0.6473680075571321
26,lh_G_parietal_sup_thickness,-22164.1364291512,0.3571123651905711,-0.21803529105066258,-44284.342957510125,-0.14171652335492288,0.5630148104613159
27,lh_G_postcentral_thickness,-13672.075752387746,0.22534465811874316,-0.12303668986444953,-27300.22160398322,0.10655357133137434,0.38473987242430047
28,lh_G_precentral_thickness,-3889.1651640489054,0.23650604876360193,-0.11848624659987136,-7734.400495294015,-0.5023976602437731,1.0438432762883447
29,lh_G_precuneus_thickness,-21731.353454852608,0.344973845421337,-0.20995512029256555,-43418.77707690142,-0.08984662499023348,0.438637703511588
30,lh_G_rectus_thickness,-9634.240778801839,0.24757937477947234,-0.11683857926108736,-19224.551656811407,-0.09614975643426406,0.9936975659673488
31,lh_G_subcallosal_thickness,23246.856270863816,0.23355814098102357,-0.13076555710386517,46537.641898579735,-0.09856043640249461,0.3392930411717654
32,lh_G_temp_sup-G_T_transv_thickness,3116.215012675169,0.24044385138485935,-0.132046988759754,6276.35992614261,0.1617373769611575,0.2442567208200063
33,lh_G_temp_sup-Lateral_thickness,-6729.752013529386,0.23530946671841835,-0.11170833667866252,-13415.574126266501,-0.07540780224037183,0.3473908785200774
34,lh_G_temp_sup-Plan_polar_thickness,16560.128050737247,0.14483481910055018,-0.07799977120614111,33164.18600226677,-0.26507937363839185,0.39781166321571515
35,lh_G_temp_sup-Plan_tempo_thickness,-8143.632092010289,0.25664557123105736,-0.12357240877641211,-16243.334283228307,-0.03507270686894865,0.3368134963136965
36,lh_G_temporal_inf_thickness,-16962.994146684385,0.29210371010878944,-0.14551578746324287,-33882.05846056497,-0.08647112279431951,0.4997319506129661
37,lh_G_temporal_middle_thickness,-15808.615498048383,0.28916874422677197,-0.16994292472541228,-31573.301095304494,-0.23175636534610008,0.7701721991875125
38,lh_Lat_Fis-ant-Horizont_thickness,4472.196918159808,0.1657152784689987,-0.0764710240227834,8988.323737111887,0.8865762551293518,2.0565719880530247
39,lh_Lat_Fis-ant-Vertical_thickness,-1523.0201962313934,0.21703705867315493,-0.09774812092321337,-3002.110559658991,0.46133873377517187,1.2291267297225092
40,lh_Lat_Fis-post_thickness,-22038.91911482293,0.3070303279522073,-0.1753713447930651,-44033.908328853584,0.07319714725511141,0.734977359020292
41,lh_Pole_occipital_thickness,-18716.5334264346,0.14982628209628557,-0.0769203906114204,-37389.13708805503,0.16052668525523933,0.6365118060234438
42,lh_Pole_temporal_thickness,-4281.915102313996,0.18678156718819772,-0.09085542426155016,-8519.900575796557,-0.2998790356951867,0.7635365596092822
43,lh_S_calcarine_thickness,-34969.16992575512,0.5130322043558426,-0.36178843366234414,-69894.41001870645,0.29609682960706735,1.0064218508930798
44,lh_S_central_thickness,-29101.120925899657,0.2991335200992171,-0.1661467873339426,-58158.31195100704,-0.033980473891673274,0.6420854212845956
45,lh_S_cingul-Marginalis_thickness,-25713.4923776997,0.36573700850534097,-0.21992336221755515,-51383.05505857602,-0.0935217741579871,0.6623524015982224
46,lh_S_circular_insula_ant_thickness,-7423.653890639342,0.22965735169997614,-0.10458478483445792,-14803.37801646452,0.01464443396806313,0.5963993752364165
47,lh_S_circular_insula_inf_thickness,-8387.750913082504,0.2813975597396837,-0.14103466737782921,-16731.571925372737,0.043267193049289686,0.2832708657104963
48,lh_S_circular_insula_sup_thickness,-34237.29032910919,0.39594880485322936,-0.23693168561743125,-68430.65089340422,-0.22497317051385027,0.9788057956858508
49,lh_S_collat_transv_ant_thickness,-721.1254496110998,0.11053365536142767,-0.04102143339385671,-1398.3211344080355,0.26624956354169965,1.0401973203315131
50,lh_S_collat_transv_post_thickness,-13046.750611447722,0.1894875273336194,-0.09842438703789053,-26049.57139009165,0.449988440516462,0.8583662277283073
51,lh_S_front_inf_thickness,-33869.443873952674,0.42120388930416075,-0.25607725838253664,-67694.95791510155,-0.18047271652340935,1.0514797083797414
52,lh_S_front_middle_thickness,-27217.857153385663,0.3908698133308649,-0.23273104751292256,-54391.78440597905,0.07494515589355019,1.3922853222314777
53,lh_S_front_sup_thickness,-32093.608929210008,0.43413095497449405,-0.2715560535456426,-64143.28795762774,-0.29915725019576056,1.1248163439788263
54,lh_S_interm_prim-Jensen_thickness,16337.091005019238,0.16267493729474558,-0.07963298380148005,32718.109666600656,1.0790919124040061,2.12323901672448
55,lh_S_intrapariet&P_trans_thickness,-35005.758037773034,0.41524318408113203,-0.25230711949767676,-69967.58637872268,-0.19345352588113304,1.084206134948533
56,lh_S_oc_middle&Lunatus_thickness,-25167.573928781574,0.27507699937080576,-0.14812344392423807,-50291.21802475935,0.23246064355209303,1.556140303018085
57,lh_S_oc_sup&transversal_thickness,-29702.38959370824,0.32489423173507015,-0.18276679417809522,-59360.84942260232,-0.06485232887226872,0.6798899782721403
58,lh_S_occipital_ant_thickness,-17400.82324908158,0.19145123741864656,-0.10014270744738575,-34757.71659737088,0.16264707173950738,0.5573662595036166
59,lh_S_oc-temp_lat_thickness,-20063.946389815683,0.1961976593488085,-0.1018200513009082,-40083.96294682757,0.22269209729313189,0.761684319996013
60,lh_S_oc-temp_med&Lingual_thickness,-25508.516152625714,0.3215383606121923,-0.18903652443178892,-50973.10254043726,0.05212283635979091,0.3103252484554227
61,lh_S_orbital_lateral_thickness,-3053.7029057112795,0.2455675273881902,-0.1131485325388683,-6063.476182591125,0.7042935167265112,2.374834167210219
62,lh_S_orbital_med-olfact_thickness,-16893.496343644918,0.2100570109465001,-0.11967883772048504,-33743.06503072766,0.14308375787382902,2.0091351033784637
63,lh_S_orbital-H_Shaped_thickness,-14713.080451101872,0.35333967404208366,-0.18875741872635915,-29382.231001411474,0.10684584061445576,0.7548658729169752
64,lh_S_parieto_occipital_thickness,-28691.88726613901,0.3790157659807557,-0.22666401176196588,-57339.84490344658,-0.031405272648160204,0.5261214594391701
65,lh_S_pericallosal_thickness,12890.314040980984,0.10619650401996461,-0.054644156486215484,25824.557778785344,0.6675354357298184,0.87912974543022
66,lh_S_postcentral_thickness,-29648.050765621298,0.4153599280586644,-0.2519873152437955,-59252.1716984388,-0.10259756250397264,0.6869726359707077
67,lh_S_precentral-inf-part_thickness,-28009.09048527861,0.3659273528750143,-0.21577576604441248,-55974.25134172579,-0.275757531778912,0.9331743707799603
68,lh_S_precentral-sup-part_thickness,-20785.48834167113,0.29683795271494684,-0.16990998540464344,-41527.04685053846,-0.28802650334691615,0.8639468037447866
69,lh_S_suborbital_thickness,3952.935093564465,0.12938332737949054,-0.06068173461737274,7949.800019932726,0.6381283602035585,1.5479011480600837
70,lh_S_subparietal_thickness,-27438.72550026636,0.28889284817326,-0.15924969950374102,-54833.52137170128,0.10926956626965975,0.9795355404670884
71,lh_S_temporal_inf_thickness,-19522.023073497592,0.20438346821633613,-0.11039286436274416,-39000.11624620291,0.13430509754075168,0.8007521352483801
72,lh_S_temporal_sup_thickness,-37340.416989231395,0.4104385260235033,-0.2505231174283414,-74636.90421364862,-0.21984553524823908,0.6880794585949683
73,lh_S_temporal_transverse_thickness,14059.363329758999,0.13417205281050892,-0.06773481182448875,28162.656356341373,0.4941364524225641,0.20075206849425054
74,lh_MeanThickness_thickness,-48108.611604269565,0.4583462166880208,-0.29231415510494246,-96173.29351171575,-0.308057697805483,0.6300677118739857
75,rh_G&S_frontomargin_thickness,-12310.85590331599,0.2702567748737441,-0.13221028026802822,-24577.782041817816,0.35851073659369664,1.6045374084737796
76,rh_G&S_occipital_inf_thickness,-8177.321747028515,0.12714466043424177,-0.046260384462460204,-16310.71359326476,0.12418988998645251,0.22837844699142248
77,rh_G&S_paracentral_thickness,-6097.8547322104005,0.20904237756623967,-0.09837964595721327,-12151.77956362853,0.04517905145294954,0.4078770702008874
78,rh_G&S_subcentral_thickness,-14147.665655223069,0.25086298987915867,-0.11825866526910847,-28251.401477642343,0.04953960111257395,0.27535975167361093
79,rh_G&S_transv_frontopol_thickness,-11544.945141159911,0.29385244549133926,-0.15285466136349762,-23045.960449516027,0.2577007769342602,1.113329578642049
80,rh_G&S_cingul-Ant_thickness,-26710.30799057403,0.3598514109091441,-0.20942473551641402,-53376.686216333896,0.05853162931965497,1.174127255055082
81,rh_G&S_cingul-Mid-Ant_thickness,-14239.113974136812,0.25730603422358245,-0.1289228478632469,-28434.298183459458,-0.3624968840963158,0.9228021648553909
82,rh_G&S_cingul-Mid-Post_thickness,-28046.97467174197,0.30963488018770347,-0.17682488037570118,-56050.019782645606,-0.1695797774385521,0.6460051822611955
83,rh_G_cingul-Post-dorsal_thickness,-15717.493837324744,0.3014209995319055,-0.17572266717725146,-31391.058385795106,-0.3938332739851015,1.6087388132778249
84,rh_G_cingul-Post-ventral_thickness,2373.1824992762813,0.2522842480688424,-0.14386986706367452,4790.294559390898,-0.0027694086469718365,0.32317117966107123
85,rh_G_cuneus_thickness,-31097.67282870419,0.505546935347384,-0.35964329313955257,-62151.415824604584,0.5168391390693989,2.0225138716795557
86,rh_G_front_inf-Opercular_thickness,-18959.553136920735,0.32986444873995757,-0.17932054973605346,-37875.17644103767,-0.14160789337515198,0.5672049827935685
87,rh_G_front_inf-Orbital_thickness,-1098.8232170249598,0.2574859419571902,-0.13594795747184352,-2153.716601246124,0.00042396304290719,0.6702814733431477
88,rh_G_front_inf-Triangul_thickness,-14803.64361098254,0.34851833568113166,-0.19358867417268652,-29563.35732117281,-0.05621685214518491,0.6501356136776235
89,rh_G_front_middle_thickness,-24211.526616138177,0.39130928450794533,-0.24765720535814245,-48379.12333148408,-0.2472041896385715,0.9715064306939589
90,rh_G_front_sup_thickness,-22151.54747315084,0.384390240414931,-0.239791721159688,-44259.16511349788,-0.23301355518295008,0.6998842060406646
91,rh_G_Ins_lg&S_cent_ins_thickness,14385.13071726122,0.09539813861765034,-0.04106647428022174,28814.19133531471,0.018251642554704562,0.02009191916657024
92,rh_G_insular_short_thickness,10932.29753461486,0.13507119533506484,-0.06970352197970942,21908.524902033514,-0.009653187360507529,0.11031706531398243
93,rh_G_occipital_middle_thickness,-22952.568549298183,0.2577850265716075,-0.14637141625746924,-45861.20726579257,-0.20855616348837067,1.0198278006764896
94,rh_G_occipital_sup_thickness,-17607.88023874818,0.2639303256746416,-0.15351204959339537,-35171.83064469256,0.07259282612891245,0.48080123768567834
95,rh_G_oc-temp_lat-fusifor_thickness,-15003.498492734745,0.20081812408665367,-0.08673904169076233,-29963.067152665695,-0.11523114561459757,0.4745960476546661
96,rh_G_oc-temp_med-Lingual_thickness,-23322.07688855201,0.5449937696644997,-0.4134253550260118,-46600.22387631174,0.20188981840982376,0.603360285330527
97,rh_G_oc-temp_med-Parahip_thickness,2705.1776524814077,0.15220923034436507,-0.07567772467178069,5454.285137766611,-0.19722348886805716,0.29155683514425057
98,rh_G_orbital_thickness,-17316.877716936426,0.2933877131549616,-0.15360259721829553,-34589.82553308058,-0.0358338517970322,0.46861109600222267
99,rh_G_pariet_inf-Angular_thickness,-19010.93141043107,0.3346499629637061,-0.20304187728533762,-37977.93292006986,-0.30962975331683174,0.917489088626455
100,rh_G_pariet_inf-Supramar_thickness,-20627.445239096134,0.32442991877988114,-0.19122364513281578,-41210.960577399994,-0.25061429941518815,0.6728567498965586
101,rh_G_parietal_sup_thickness,-19254.248443753673,0.3441437673509018,-0.20753338562075702,-38464.56698671507,-0.09476501071863842,0.476344454802962
102,rh_G_postcentral_thickness,-9618.59528654883,0.20550115654489354,-0.11191546781046466,-19193.26067230539,0.09282849776493378,0.4955792063825426
103,rh_G_precentral_thickness,-1943.1110615067514,0.21527037605166877,-0.1070110980359912,-3842.292222221231,-0.5840380967413193,1.154248525608422
104,rh_G_precuneus_thickness,-21832.267739328603,0.3373534691317158,-0.20334122125570378,-43620.60564585341,-0.004395914490293889,0.4247025515257841
105,rh_G_rectus_thickness,-6426.951467398175,0.21517986832976155,-0.09462644586169011,-12809.973101992553,0.08096494804183987,1.0726163065716832
106,rh_G_subcallosal_thickness,38070.3304826976,0.11166664152644723,-0.05665330569615409,76184.59039024387,0.38935620403631155,0.481684399970596
107,rh_G_temp_sup-G_T_transv_thickness,3336.4025783270176,0.20948727265481892,-0.11223680741834993,6716.735057446307,0.10025659874444122,0.38974422298419703
108,rh_G_temp_sup-Lateral_thickness,-8780.849240449847,0.2512514286603915,-0.12062910952938513,-17517.768580107422,-0.13378289982540695,0.5731911587711287
109,rh_G_temp_sup-Plan_polar_thickness,13304.087567938264,0.14928745117044018,-0.07460274592192083,26652.1050366688,-0.13545342512703556,0.19555336744463145
110,rh_G_temp_sup-Plan_tempo_thickness,-8402.346511990901,0.27321737561204307,-0.13258082058580614,-16760.763123189532,-0.0261417425931628,0.4025426635032154
111,rh_G_temporal_inf_thickness,-16363.668999467043,0.2557367026181667,-0.14536782452090544,-32683.408098141816,-0.09199920809751905,0.40825198623591763
112,rh_G_temporal_middle_thickness,-18338.45952260047,0.31534142565365086,-0.167200094599104,-36632.989212397144,-0.23337888652120484,0.9038516559158736
113,rh_Lat_Fis-ant-Horizont_thickness,-2558.471522476373,0.22744931772413746,-0.10355158233607409,-5073.0132121489505,0.46502401585724107,1.1076834397671624
114,rh_Lat_Fis-ant-Vertical_thickness,4116.722931522969,0.16955762043825662,-0.08253208053644003,8277.374471859515,0.6732600430795997,1.6971306633055836
115,rh_Lat_Fis-post_thickness,-24126.019650969432,0.3287902948949377,-0.19088277298549092,-48208.109469135066,0.03210289338029253,1.1094882274148323
116,rh_Pole_occipital_thickness,-24739.49304078551,0.19707870653807236,-0.1069207872439906,-49435.056180778745,0.19826970049193587,0.4081232230552572
117,rh_Pole_temporal_thickness,-4274.5455437095525,0.1706016016801184,-0.08260186925747844,-8505.161662570434,-0.3056053967256048,0.8606186461339705
118,rh_S_calcarine_thickness,-32692.4827091672,0.5098222850715703,-0.3586931419704275,-65341.03551754213,0.3152536173967846,1.1371929237444582
119,rh_S_central_thickness,-29064.70395258507,0.2934056754148099,-0.16250358443632157,-58085.47800437787,0.045934671014546215,0.71093698657247
120,rh_S_cingul-Marginalis_thickness,-27082.097456286607,0.362624500715128,-0.214580299642178,-54120.26501178094,-0.1323854292339687,0.7505818119108519
121,rh_S_circular_insula_ant_thickness,-5007.039364906442,0.20957802863638308,-0.09347710499015056,-9970.14896499872,0.11814025373140791,0.4293640515071997
122,rh_S_circular_insula_inf_thickness,-6987.31006451411,0.2672375334876531,-0.13299670166021277,-13930.69022823595,0.14619417046117933,0.4203695606057373
123,rh_S_circular_insula_sup_thickness,-32649.6865482354,0.3847272512158655,-0.2283177247374554,-65255.443399647425,-0.20237357622601287,0.92758886268734
124,rh_S_collat_transv_ant_thickness,-8027.323793588617,0.14862052877842236,-0.05242679037019211,-16010.717754373438,0.5679518817156671,1.5305622606547133
125,rh_S_collat_transv_post_thickness,-12626.270967266279,0.20007502545985556,-0.10642468474501789,-25208.612101728762,0.278657293629696,0.7413409044126038
126,rh_S_front_inf_thickness,-34151.35826908424,0.4151970695472179,-0.25199495738296396,-68258.78663737621,-0.27112082123747006,1.505656462763982
127,rh_S_front_middle_thickness,-31793.287189758423,0.42954706637680085,-0.26090298324675987,-63542.64447872457,-0.13398086860104755,1.3332892554754328
128,rh_S_front_sup_thickness,-31939.66116575328,0.41772178811071337,-0.2563629548357926,-63835.392498702764,-0.28910943416283835,1.295694039395499
129,rh_S_interm_prim-Jensen_thickness,-4257.039554399975,0.2576161490715728,-0.1222038106042548,-8470.149208007679,0.4752244534225537,1.2943403347399824
130,rh_S_intrapariet&P_trans_thickness,-33711.831071774934,0.40955689139672324,-0.24901753824867465,-67379.73231074607,-0.14466742409522454,0.8591118640835527
131,rh_S_oc_middle&Lunatus_thickness,-20601.469174302372,0.2374515775744791,-0.12621426944402261,-41159.00844781247,0.31572317086353424,1.2138181125198608
132,rh_S_oc_sup&transversal_thickness,-28177.090361784845,0.30810341228200944,-0.17146883993792292,-56310.25089076589,0.04022447256685286,0.9534792487132767
133,rh_S_occipital_ant_thickness,-14718.176224941468,0.1704106273724345,-0.08917874151954729,-29392.422549090665,0.2484119343110056,0.3969255127190691
134,rh_S_oc-temp_lat_thickness,-18521.201903239682,0.16873909847751822,-0.08677049004468793,-36998.473973675566,0.409231165567292,1.0609363755143524
135,rh_S_oc-temp_med&Lingual_thickness,-23258.12808985772,0.32952076013804354,-0.19984332919609787,-46472.32627892317,0.08068813930689593,0.5799080424516374
136,rh_S_orbital_lateral_thickness,-11893.215481929614,0.29384637710233474,-0.15842613127383134,-23742.501199045062,0.4805679422753436,2.193616944593695
137,rh_S_orbital_med-olfact_thickness,-14100.449367151448,0.24991381907172194,-0.1351794544526576,-28156.970261511353,0.17605971339038806,1.788444900119113
138,rh_S_orbital-H_Shaped_thickness,-16804.07469998434,0.38757385410428813,-0.21355548862104853,-33564.219499176404,0.08223575033223197,0.9020249182766679
139,rh_S_parieto_occipital_thickness,-27810.215350704006,0.3473523562352665,-0.20367253795013018,-55576.50086860421,-0.0532637352370439,0.5368501756747828
140,rh_S_pericallosal_thickness,14460.379715931325,0.10593499926955285,-0.0549916649309275,28964.68933265492,0.8113627614009556,1.0623175391567692
141,rh_S_postcentral_thickness,-27395.512928588745,0.3898016052872888,-0.2326325997815943,-54747.095956385216,-0.07617456062357861,0.5066703459134795
142,rh_S_precentral-inf-part_thickness,-27653.686665998637,0.3287252792581563,-0.1888637145181837,-55263.44370316584,-0.37707470541153415,1.207846991103992
143,rh_S_precentral-sup-part_thickness,-18036.723270817452,0.259015166790457,-0.1470719848756615,-36029.51670883111,-0.5488984834095966,1.8034931245245842
144,rh_S_suborbital_thickness,25711.681313674202,0.11144502423605585,-0.05675885967600695,51467.292120192484,0.6833188397981307,0.8169349741746258
145,rh_S_subparietal_thickness,-24831.736555816995,0.277669780694512,-0.15279152032656063,-49619.54327883019,0.18531769318133748,0.7637482722795356
146,rh_S_temporal_inf_thickness,-20826.846593918053,0.18263502222828465,-0.09722028065250309,-41609.76328704383,0.1949445344949084,1.1234783181567771
147,rh_S_temporal_sup_thickness,-37047.896072538504,0.4166920253022105,-0.25504821578715625,-74051.86231227321,-0.18904806158176587,0.7125481594183891
148,rh_S_temporal_transverse_thickness,13987.493198152246,0.14129753144966195,-0.07053000535924539,28018.916161118657,0.2500359102509518,0.18968863072084893
149,rh_MeanThickness_thickness,-48381.92671843931,0.45528546312333773,-0.2897870412145216,-96719.92367206445,-0.25069383516697386,0.608318876389002
150,Left-Lateral-Ventricle,572873.8513505548,0.39999304441752037,-0.3447727669100523,1145791.6313779326,0.4709047628368593,0.5476330057222192
151,Left-Inf-Lat-Vent,383860.604043224,0.30412618824849535,-0.18773392583876986,767765.1321360035,0.2550871873873893,0.7971143209088295
152,Left-Cerebellum-White-Matter,529626.9462057995,0.31289948418328495,-0.20105270850297094,1059297.8206803487,0.3252922548497847,2.182207287912107
153,Left-Cerebellum-Cortex,587763.7328912365,0.3392548791410239,-0.2065457835762815,1175571.3956152769,-0.3361130494351062,2.6904820497619912
154,Left-Thalamus-Proper,469515.30707347486,0.5833357231939951,-0.42953242236282435,939074.5438437731,0.13880174487730462,1.5529530491130292
155,Left-Caudate,440978.5106469415,0.325401771180473,-0.19369018714943426,882000.9511266868,0.06241603993013338,1.2608109129480511
156,Left-Putamen,452257.15474362805,0.4605745507026452,-0.30132165789577897,904558.2393880484,-0.21605371618733593,2.0200873470967413
157,Left-Pallidum,401775.0009272994,0.4183335961981336,-0.29228196408812046,803593.9317553911,-0.08761756368330681,1.1441651536352988
158,3rd-Ventricle,423526.7048457677,0.4751092688518549,-0.37675853268867304,847097.3389803898,0.6765442006647598,1.1591620911496807
159,4th-Ventricle,446917.283126488,0.09707110398962104,-0.053338916038815645,893878.4952698279,0.34997841799171037,0.4757431304702626
160,Brain-Stem,534772.1451193122,0.3731568075695474,-0.23820804971868695,1069588.2200714282,0.031149297440268068,1.062466849083326
161,Left-Hippocampus,431526.06555733486,0.2658321496444842,-0.15166153805714136,863096.0608114931,-0.17610113824825413,1.4783726401175417
162,Left-Amygdala,393113.9953757887,0.28320043111131843,-0.1626155862855284,786271.9206523697,-0.1627380728300496,1.4044170128374838
163,CSF,401966.2845941075,0.2830681066075892,-0.1831933885421567,803976.4968447771,0.5626716214267549,1.3627382981503242
164,Left-Accumbens-area,346313.40662286186,0.6033939706522209,-0.4352078192130767,692670.743146516,-0.1935853003174509,1.2354785485591564
165,Left-VentralDC,431382.51755566907,0.3215744573120519,-0.19141026287736013,862808.9650121304,0.1014121315537888,0.5471334731725627
166,Left-vessel,252317.20583092168,0.17132173386770388,-0.08685099908860316,504678.18374960043,0.10530532443204794,0.7153770034404328
167,Left-choroid-plexus,387233.0331059491,0.6009423409686392,-0.4199575808421969,774509.9959767124,-0.1058544279212564,0.21374085926018072
168,Right-Lateral-Ventricle,566282.205256831,0.41306276629361105,-0.3542882115058555,1132608.339054465,0.45609601473346345,0.5649307515262034
169,Right-Inf-Lat-Vent,383167.2171263829,0.25459545584361987,-0.13957831287162056,766378.3578937759,-0.06194401969678912,0.7361559453004591
170,Right-Cerebellum-White-Matter,529976.1789097474,0.2922469509074994,-0.18997681512831385,1059996.2870403503,0.5721258263032125,2.849072510780889
171,Right-Cerebellum-Cortex,590012.5045390112,0.32751724837014085,-0.19802385796442726,1180068.9388428365,-0.3090473231377616,2.762349279876438
172,Right-Thalamus-Proper,465493.8768876135,0.5814128549683626,-0.4263815581946862,931031.6836080308,0.08617381576484544,0.9445809625254802
173,Right-Caudate,442886.9112404734,0.3300472935932165,-0.19775929046140242,885817.7523817391,0.0778624693095652,1.0897733237205622
174,Right-Putamen,451525.36474545114,0.4370579099754146,-0.28106233744654197,903094.6593916946,-0.1560050083215617,2.140226228608536
175,Right-Pallidum,399986.1434867751,0.3489906611241418,-0.22528761109876275,800016.216806354,-0.029864850708687964,0.8048854365441049
176,Right-Hippocampus,434550.43230719806,0.2574381385348984,-0.14781389159912836,869144.7944471999,-0.13685047270890768,1.0269016802575304
177,Right-Amygdala,395671.1285352083,0.29380747290683684,-0.16805848393551684,791386.1869712089,-0.10060272089600303,1.1362772902288998
178,Right-Accumbens-area,344182.94335353194,0.4200671228644465,-0.26889099560013247,688409.8166078562,-0.04513879897211711,1.0333618499494537
179,Right-VentralDC,429459.2464422082,0.3303201978476269,-0.19678987748991303,858962.4226492306,0.11967768155822253,0.6366054246743176
180,Right-vessel,238018.3008397349,0.2423675353194591,-0.11256102758300675,476080.38788704807,0.07389256280348402,1.4034712181583038
181,Right-choroid-plexus,386506.1517114384,0.677924992686221,-0.452098823117201,773056.2294464804,-0.04557105639561834,0.24988417028283927
182,SubCortGrayVol,572991.5190359276,0.611228922262935,-0.418231510740354,1146026.9489589052,-0.06624754068894925,0.9835650028629507
183,TotalGrayVol,723456.5705517076,0.6031376224092446,-0.45447446896146915,1446957.0710042075,-0.1701596399945242,1.4371999016783272
184,SupraTentorialVol,755643.215828533,0.35361485972920503,-0.21698530536600402,1511330.3615578583,-0.032690496148910786,0.5392954741993364
185,SupraTentorialVolNotVent,753953.8296751012,0.371918728883015,-0.23217326275826547,1507951.5892509946,-0.05756317060551589,0.5623713746150888
186,avg_thickness,-51275.41340928997,0.4822450577381131,-0.3142982772316767,-102506.89712175656,-0.2747014048067633,0.724151715433325
187,EstimatedTotalIntraCranialVol,779021.1950315618,0.33294503125733776,-0.19877252412053434,1558086.3198959273,-0.37373506040621807,2.408046348872016
