,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
23,lh_G_orbital_thickness,-9833.697101587682,0.3569301037949334,-0.2526029390612462,-19626.342568286793,0.016995318842707646,0.46913580372166724
24,lh_G_pariet_inf-Angular_thickness,-10707.20902628829,0.4423876177784909,-0.3139576384409028,-21373.36641768801,-0.3187553492349299,1.1798014157661103
25,lh_G_pariet_inf-Supramar_thickness,-10594.053913762004,0.37883562654742,-0.23651930052805054,-21147.056332253927,-0.21679649002707718,0.7684460173608404
26,lh_G_parietal_sup_thickness,-11140.556007643358,0.44908450596876204,-0.30530727506158145,-22240.060380398143,-0.1387745170608985,0.6257202043319297
27,lh_G_postcentral_thickness,-6767.859629231606,0.273291847741453,-0.15391552467806643,-13494.66762357464,0.1300696864243391,0.661861443258221
28,lh_G_precentral_thickness,-1942.8715036093304,0.24923702001633274,-0.10872536008972598,-3844.6915119485816,-0.5311224934407608,1.3720694850237698
29,lh_G_precuneus_thickness,-10782.145514602635,0.4074011942450241,-0.27176495028877135,-21523.23953393519,-0.03378426817144629,0.5033853736992654
30,lh_G_rectus_thickness,-4623.704315124209,0.23201106991581233,-0.10796040872462963,-9206.356995359845,-0.1287450126060969,0.8056306963774542
31,lh_G_subcallosal_thickness,11832.55988602111,0.23589243096363466,-0.16395131223107295,23706.171406930793,-0.020245168232387686,0.43824822684730635
32,lh_G_temp_sup-G_T_transv_thickness,1636.4079356503746,0.29404121936479444,-0.1826772255841792,3313.867506189321,0.10158013682744264,0.20413292121591026
33,lh_G_temp_sup-Lateral_thickness,-3211.324859536366,0.2505201596891754,-0.12699816331705643,-6381.598084184161,-0.0567174616328174,0.2951046354159409
34,lh_G_temp_sup-Plan_polar_thickness,8579.65394232437,0.18040424637914598,-0.10267854029259098,17200.359519537313,-0.3085940393644695,0.712295281038811
35,lh_G_temp_sup-Plan_tempo_thickness,-3995.5096792786303,0.2665189891645141,-0.13035786600389554,-7949.967723668689,-0.07520680340546944,0.41650960876573
36,lh_G_temporal_inf_thickness,-8424.015745168597,0.2474510678372258,-0.11469263295698433,-16806.979855448622,-0.12647948163350584,0.5258171226141691
37,lh_G_temporal_middle_thickness,-7666.907919936526,0.34182352829168083,-0.22002118864223427,-15292.76420498448,-0.18405137830745436,0.9144945121070266
38,lh_Lat_Fis-ant-Horizont_thickness,2239.5791322695045,0.18279292327840002,-0.08199208312212154,4520.20989942758,0.7125555136481777,1.7090306299885103
39,lh_Lat_Fis-ant-Vertical_thickness,-637.2643324791954,0.1989456828245596,-0.08555187284655628,-1233.4771696883117,0.4293841168774271,1.225516729548251
40,lh_Lat_Fis-post_thickness,-11006.993310100182,0.3086810392857092,-0.18468033999940586,-21972.935124930285,0.0074075229236948825,0.6351773390846872
41,lh_Pole_occipital_thickness,-9048.331063253236,0.18768072714531436,-0.10469369825815951,-18055.6104916179,0.10365150975595197,0.7625322801283744
42,lh_Pole_temporal_thickness,-1978.0188362446568,0.12713974905589764,-0.049215199066512325,-3914.9864564708405,-0.20701005652295068,0.6330388993210754
43,lh_S_calcarine_thickness,-17143.51492222987,0.5220389097371974,-0.4309419733316857,-34245.97820957117,0.2035677517692946,0.28480100389929147
44,lh_S_central_thickness,-14439.399886132476,0.3115412980056753,-0.17182994917644506,-28837.74813737638,-0.09866384197187118,0.7582108276416845
45,lh_S_cingul-Marginalis_thickness,-12745.357616724139,0.42084293331332434,-0.2701614364965577,-25449.6637381782,-0.1422212340867944,0.7615630675849052
46,lh_S_circular_insula_ant_thickness,-3579.4709362611434,0.21848132913583418,-0.0937270677119866,-7117.890377252208,0.027695821094015544,0.6213596541803795
47,lh_S_circular_insula_inf_thickness,-4010.857980973916,0.30198475069024633,-0.15832462458013316,-7980.66432705926,0.09523354117616353,0.40859887715959836
48,lh_S_circular_insula_sup_thickness,-16933.83370749129,0.3694873905195446,-0.21726819125027974,-33826.6159197125,-0.33883828136331373,1.04720745160179
49,lh_S_collat_transv_ant_thickness,-272.9152654652496,0.09311146177401153,-0.026563707670658767,-504.7788960419277,0.4239157969001699,1.5581447634886607
50,lh_S_collat_transv_post_thickness,-6420.161641529388,0.20074406747300966,-0.1108264295951282,-12799.271787788697,0.40354070299892086,1.1942882181326149
51,lh_S_front_inf_thickness,-16823.511776258933,0.3948158287966661,-0.23788504544369704,-33605.97191762929,-0.39922752894094593,1.3518228063335491
52,lh_S_front_middle_thickness,-13521.63924411825,0.3608458758209493,-0.21111011218468678,-27002.22685334793,-0.0605271824118827,1.1588454179488228
53,lh_S_front_sup_thickness,-16130.782509311332,0.3910190743807538,-0.2394297804060351,-32220.51338373409,-0.4173058280068381,1.4532913870889608
54,lh_S_interm_prim-Jensen_thickness,8317.056005061344,0.12966486185969273,-0.06224705889549385,16675.16113113247,1.180061186385803,2.642679838048713
55,lh_S_intrapariet&P_trans_thickness,-17425.24864580407,0.42624571066470307,-0.2639577884184672,-34809.44593596143,-0.36405282776242687,1.248055699665802
56,lh_S_oc_middle&Lunatus_thickness,-12455.111688178857,0.2364402192881514,-0.12796579448387999,-24869.17174146914,0.03864706015143397,1.2524052431093924
57,lh_S_oc_sup&transversal_thickness,-14601.16465222414,0.32270251199438293,-0.18576294850482405,-29161.27794880157,-0.16457465926980092,0.6959109020891773
58,lh_S_occipital_ant_thickness,-8529.275810042662,0.17913219970031746,-0.0940819341519974,-17017.49998519675,0.12560835588294111,0.5348109487928029
59,lh_S_oc-temp_lat_thickness,-9904.391549056872,0.15526691387597036,-0.08167476604841606,-19767.731463225173,0.30282507785651075,0.8982133368420201
60,lh_S_oc-temp_med&Lingual_thickness,-12463.828999257794,0.32307253395872093,-0.216260872797767,-24886.606503245508,0.12839599076906347,0.46075634344501176
61,lh_S_orbital_lateral_thickness,-1483.5660467913513,0.20966634263058148,-0.0890567259104056,-2926.0807379359894,0.5638957463055229,1.8370540756872114
62,lh_S_orbital_med-olfact_thickness,-7526.94292784192,0.1939324713010695,-0.12841837589628913,-15012.836594972669,1.0284816509379682,5.726785219627676
63,lh_S_orbital-H_Shaped_thickness,-7332.4839686600335,0.3207399249785533,-0.1631142148087232,-14623.916302431495,0.12910971135212457,0.5965179804126974
64,lh_S_parieto_occipital_thickness,-14010.102286969697,0.4019082825341156,-0.25817818460733616,-27979.153218292682,-0.018526561075946708,0.6422695533046866
65,lh_S_pericallosal_thickness,6381.765645735433,0.10365361420877295,-0.05176225398676512,12804.582926359439,0.7125104018111609,0.9968105538519981
66,lh_S_postcentral_thickness,-14733.45384588275,0.43356899571625485,-0.2675152102650996,-29425.85619649542,-0.25910803261018694,0.9788066016137624
67,lh_S_precentral-inf-part_thickness,-13946.67480948967,0.33180544101622367,-0.19196624484851368,-27852.29826333263,-0.33778405738555956,1.195695223597827
68,lh_S_precentral-sup-part_thickness,-10340.162935972958,0.27905566348484023,-0.1603625442874993,-20639.274376675836,-0.38109881546777463,1.169187313743484
69,lh_S_suborbital_thickness,2133.1990890634174,0.12398978845712105,-0.05441423724790464,4307.449533773548,0.5958529526468417,1.4936177107749093
70,lh_S_subparietal_thickness,-13601.349027159036,0.30361178607294814,-0.17195093090821623,-27161.646559047993,0.060339376095252834,0.7930712612314315
71,lh_S_temporal_inf_thickness,-9492.776439114468,0.19406424796447863,-0.11456868354660131,-18944.501243340364,0.3239172059417506,1.3248485910777024
72,lh_S_temporal_sup_thickness,-18419.33118959912,0.41930184286471195,-0.2707654592465192,-36797.610883928166,-0.2509028256975585,0.8678580504327361
73,lh_S_temporal_transverse_thickness,7256.17435682465,0.14074352772721477,-0.07637879098446185,14553.400348537873,0.5817459071913137,0.5084861827444068
74,lh_MeanThickness_thickness,-23873.93567887142,0.4948703048138975,-0.3363260421603316,-47706.81986247277,-0.3452031939213012,0.8834697775842495
75,rh_G&S_frontomargin_thickness,-6008.066035044571,0.2557357131487751,-0.12418046652450866,-11975.080574819063,0.2334638846693036,1.109626901283094
76,rh_G&S_occipital_inf_thickness,-3951.916765805302,0.12830764011149787,-0.04037367700587238,-7862.781896722033,0.14627234456695795,0.3189698501679739
77,rh_G&S_paracentral_thickness,-2811.14337986512,0.284649078637762,-0.12961372409156596,-5581.235124841669,-0.00939674815540314,0.5809921844363239
78,rh_G&S_subcentral_thickness,-6923.6859105229505,0.2628387600297645,-0.1251165191703225,-13806.320186157329,0.08098672912120376,0.3221395171007284
79,rh_G&S_transv_frontopol_thickness,-5678.101270900809,0.3322532136139874,-0.18846599998245075,-11315.150906913046,0.24594951190906267,0.8618107261511891
80,rh_G&S_cingul-Ant_thickness,-13403.470924209018,0.3231157399344381,-0.18811841073481317,-26765.890213529463,-0.00947641532184919,1.0121300653921312
81,rh_G&S_cingul-Mid-Ant_thickness,-7042.149956165819,0.3028103018176409,-0.13865905025058614,-14043.248277443066,-0.30070426378829707,0.879619037847429
82,rh_G&S_cingul-Mid-Post_thickness,-13881.922875007156,0.33407244314380236,-0.19018606322725823,-27722.7943943676,-0.15344370667342028,0.6752852440119503
83,rh_G_cingul-Post-dorsal_thickness,-7700.936256901992,0.31499264293329143,-0.18640778573136205,-15360.821297785511,-0.34428496381382523,1.3162909175074504
84,rh_G_cingul-Post-ventral_thickness,1502.1459480087303,0.21051251192142262,-0.1576898534870205,3045.3435309060324,-0.010651481927969846,0.4224943051785792
85,rh_G_cuneus_thickness,-15203.553801433776,0.494126426349053,-0.42148104396340724,-30366.05596797898,0.3809372286907104,1.4801082546430278
86,rh_G_front_inf-Opercular_thickness,-9351.236770163814,0.3842147504069332,-0.22859285380851313,-18661.42204505755,-0.08405646879027706,0.5422393092863782
87,rh_G_front_inf-Orbital_thickness,-605.3843955716552,0.30883153414400677,-0.18189672105757804,-1169.717156254739,0.02316718657685253,0.618714978562663
88,rh_G_front_inf-Triangul_thickness,-7216.957413955809,0.4021104101043983,-0.2506750364757837,-14392.863193023046,-0.034855979166311064,0.5720497134480175
89,rh_G_front_middle_thickness,-12073.044237988823,0.46743229500569805,-0.3309703891363997,-24105.036841089073,-0.2972399602213613,0.9088252332893771
90,rh_G_front_sup_thickness,-11048.180576457113,0.42440336314556926,-0.2799722985325437,-22055.309657644146,-0.2537458082782164,0.6845761164512758
91,rh_G_Ins_lg&S_cent_ins_thickness,7376.75968373023,0.1078949734289617,-0.047116919604990565,14794.571002349032,0.07050503220705749,0.042895001060223
92,rh_G_insular_short_thickness,5557.01400632177,0.13931369630411028,-0.08413431039335917,11155.079647532111,-0.0015896938116125268,0.11343180268707906
93,rh_G_occipital_middle_thickness,-11223.245468504054,0.3210676268916902,-0.19569548840293585,-22405.439581361396,-0.2611254190747105,1.3859839997592132
94,rh_G_occipital_sup_thickness,-8563.320622709613,0.3332900933187164,-0.22377178854207674,-17085.589610530653,-0.02361243191024212,0.5088813403303307
95,rh_G_oc-temp_lat-fusifor_thickness,-7289.798111591658,0.21290961930214514,-0.08251260426077665,-14538.544588294744,0.03959742205523077,0.46887078719388625
96,rh_G_oc-temp_med-Lingual_thickness,-11320.03568073282,0.4709755409261649,-0.43443987947449314,-22599.01972657707,0.280360838317115,0.5997074482346442
97,rh_G_oc-temp_med-Parahip_thickness,1610.043188176448,0.14211401424750103,-0.08560243441148556,3261.1380112414677,-0.04393771162594229,0.18567167364607012
98,rh_G_orbital_thickness,-8447.379795221474,0.3127311391877463,-0.18946821343403641,-16853.707955554375,0.08164487589930974,0.4751200712296478
99,rh_G_pariet_inf-Angular_thickness,-9347.420607084034,0.40123590963997624,-0.2713400383605282,-18653.789579279495,-0.2840008722146442,0.9819287097708779
100,rh_G_pariet_inf-Supramar_thickness,-10124.731741700589,0.3624879139785063,-0.224808589613387,-20208.411848512606,-0.23059756881238466,0.49556281592428164
101,rh_G_parietal_sup_thickness,-9596.486655753855,0.4312052681948163,-0.2879746247844991,-19151.92167661914,-0.08203768794101694,0.4246127237341309
102,rh_G_postcentral_thickness,-4591.584761029096,0.257057307065759,-0.1455805678050343,-9142.11788716962,0.1485081692741288,0.6138919633199366
103,rh_G_precentral_thickness,-871.3880277554183,0.2355069505051991,-0.1098507499360039,-1701.7244206222651,-0.7095212577547779,1.7491512495219597
104,rh_G_precuneus_thickness,-10907.336528255542,0.4020088886755723,-0.2671304001921234,-21773.621561241005,0.007618298195055174,0.45655312987437663
105,rh_G_rectus_thickness,-2917.237721209352,0.18987880715012373,-0.08443993723600988,-5793.423807530133,0.07318125043951346,0.9612485020427515
106,rh_G_subcallosal_thickness,19277.18376480761,0.09875595290684169,-0.06627350788310772,38595.41888526193,0.29010630187785447,0.2483363570458451
107,rh_G_temp_sup-G_T_transv_thickness,1725.3210272566246,0.251184736102402,-0.1500068437160967,3491.693689401821,0.15400207469456073,0.4035886679002815
108,rh_G_temp_sup-Lateral_thickness,-4310.764505586675,0.2545792453386915,-0.13461468926244716,-8580.477376284778,-0.0723938437961045,0.4272912683482657
109,rh_G_temp_sup-Plan_polar_thickness,6744.988689104416,0.1676499687456613,-0.08407287133997171,13531.029013097404,-0.037804003844300195,0.26539751554258173
110,rh_G_temp_sup-Plan_tempo_thickness,-4104.2795088259345,0.27201856884660336,-0.13173675755782416,-8167.507382763298,0.03391065635775193,0.40306185513284815
111,rh_G_temporal_inf_thickness,-7806.595496083274,0.22521580477516556,-0.11677205095941282,-15572.139357277976,-0.12062778886540568,0.5700663519668637
112,rh_G_temporal_middle_thickness,-9092.233180031744,0.35868149427956664,-0.2223732010125765,-18143.414725174916,-0.19279623887523004,0.7121068890015576
113,rh_Lat_Fis-ant-Horizont_thickness,-1235.6300898389288,0.22983306289840444,-0.10388265732311977,-2430.208544789286,0.30884925943140074,1.028534974996557
114,rh_Lat_Fis-ant-Vertical_thickness,2119.7341721759813,0.1419818267896561,-0.06801750938008869,4280.518862156117,0.6319161437881242,1.5070687009563182
115,rh_Lat_Fis-post_thickness,-12068.03430016443,0.3312291953238583,-0.2004853065835137,-24095.01696544029,-0.0178542468492919,1.111700620432789
116,rh_Pole_occipital_thickness,-11985.971674679819,0.23141740120094145,-0.14638958912497077,-23930.891714471065,0.13959473104794634,0.45615259711937467
117,rh_Pole_temporal_thickness,-2058.4813616437436,0.13112723267172854,-0.05047005089237055,-4075.9115072690142,-0.1336799102989086,0.535317277916856
118,rh_S_calcarine_thickness,-16182.020558201959,0.5186690265827523,-0.42803039578250723,-32322.989481515346,0.32950770665077717,1.1391505701743376
119,rh_S_central_thickness,-14311.84545059633,0.3238946995216345,-0.18069338069595292,-28582.639266304086,0.011813850811602607,0.9341399749085144
120,rh_S_cingul-Marginalis_thickness,-13527.688099195791,0.3946043221240527,-0.24234750685872986,-27014.32456350301,-0.22022065071995553,0.7810420258248494
121,rh_S_circular_insula_ant_thickness,-2413.444664023617,0.19196167302516043,-0.07508761735354819,-4785.837693158663,0.11258983604187399,0.5236953959473482
122,rh_S_circular_insula_inf_thickness,-3462.6105830823676,0.27035334972246683,-0.14370802823816214,-6884.169531276164,0.20948625860112352,0.6029953563689986
123,rh_S_circular_insula_sup_thickness,-16135.625579522628,0.34178216012280305,-0.19892168385928694,-32230.199803398544,-0.2951270411869985,0.9872075485554108
124,rh_S_collat_transv_ant_thickness,-3776.6702648925134,0.11501073777336612,-0.036584597464377894,-7512.289034514948,0.7648791768182452,1.941370276986551
125,rh_S_collat_transv_post_thickness,-6190.40131419569,0.20576856103000152,-0.1162385548383002,-12339.750993502808,0.3148399848497382,0.8704261422220655
126,rh_S_front_inf_thickness,-17125.41455391346,0.385304902901504,-0.23583136410536698,-34209.777472938345,-0.4531732848949339,1.793537269864642
127,rh_S_front_middle_thickness,-15793.895851046082,0.39321056464719895,-0.2367110431988223,-31546.74006720359,-0.312137013439689,1.3463299312107115
128,rh_S_front_sup_thickness,-16025.527233935483,0.36763665940314527,-0.22092964900140918,-32010.002832982394,-0.3849537095692779,1.5498282328175577
129,rh_S_interm_prim-Jensen_thickness,-2155.7472169169923,0.23948883014109257,-0.10565471647836881,-4270.442798945413,0.5345630449241152,1.6611872384055903
130,rh_S_intrapariet&P_trans_thickness,-16797.825920049996,0.4320887447346947,-0.26870113511133864,-33554.600344829916,-0.24955421601553843,0.9834084175413206
131,rh_S_oc_middle&Lunatus_thickness,-10103.69462904481,0.21500446876112933,-0.11387602276736444,-20166.33762320105,0.14501265437525904,0.7425490017407076
132,rh_S_oc_sup&transversal_thickness,-13883.845409973723,0.31367365601711494,-0.17893590222373087,-27726.639324677366,-0.03117912337310461,0.920653086756795
133,rh_S_occipital_ant_thickness,-7230.883314577559,0.1794080259027543,-0.09451637537302164,-14420.714994266546,0.2637017939282396,0.5925313712947143
134,rh_S_oc-temp_lat_thickness,-8940.377584113608,0.13133578110379707,-0.06833924360706162,-17839.703533338645,0.482739160945355,1.5503476643103906
135,rh_S_oc-temp_med&Lingual_thickness,-11345.680678478531,0.3614590629028832,-0.2535701327088429,-22650.30972206849,0.16345983500996508,0.4336060446276717
136,rh_S_orbital_lateral_thickness,-5742.4555458532,0.24346905051761725,-0.13020511973737509,-11443.859456817829,0.41714944845218516,2.417323568617516
137,rh_S_orbital_med-olfact_thickness,-6576.52158874606,0.189523243097922,-0.10831875532050649,-13111.992799345455,0.7419618901983016,4.024645646575488
138,rh_S_orbital-H_Shaped_thickness,-8328.733752727963,0.3265674963780768,-0.17030537660994632,-16616.415870567354,0.11249156279476627,0.826183702170628
139,rh_S_parieto_occipital_thickness,-13744.354357413598,0.3881146240345045,-0.24271532510216462,-27447.657219557117,-0.06422835110602594,0.5709214534049721
140,rh_S_pericallosal_thickness,7279.85226852687,0.11124763602352661,-0.056012919785238625,14600.756171942312,0.8899140520531169,1.378312777286748
141,rh_S_postcentral_thickness,-13532.49571304061,0.4152683654502012,-0.25397960116321433,-27023.939791192646,-0.15048562410308208,0.817035245069833
142,rh_S_precentral-inf-part_thickness,-13753.038033025694,0.29385370458423266,-0.16703813295218695,-27465.024710404676,-0.47521916791030117,1.4756840819884256
143,rh_S_precentral-sup-part_thickness,-8854.215739366224,0.22835793116684,-0.1304125210205052,-17667.379983462368,-0.6348330160895357,1.789073979682624
144,rh_S_suborbital_thickness,12262.107923274161,0.09607163799763274,-0.05335190176505623,24565.267202195035,0.2918261823363178,0.16284877391297112
145,rh_S_subparietal_thickness,-12282.442396625594,0.2852719947394161,-0.1574453803203409,-24523.833158362617,0.0875423782784209,0.6855223857409561
146,rh_S_temporal_inf_thickness,-10348.303795004429,0.17216443857294428,-0.10082340721624254,-20655.555955120286,0.21966777228593534,0.8390895121584997
147,rh_S_temporal_sup_thickness,-18422.00199686516,0.4148486774994524,-0.2638075929132318,-36802.95235884175,-0.19716729941212993,0.6862686786727654
148,rh_S_temporal_transverse_thickness,7003.551772444,0.14132916470954326,-0.07450942002372973,14048.155179776571,0.28271789967613636,0.32007685069180836
149,rh_MeanThickness_thickness,-23970.252822464856,0.49221655836900613,-0.3380236097452749,-47899.454149659636,-0.26422448963657,0.7133167302652104
150,Left-Lateral-Ventricle,286473.4878945497,0.42576940952418596,-0.38106617825760886,572988.0263069035,0.5728834945494777,0.6620047106386764
151,Left-Inf-Lat-Vent,192104.54967702882,0.26688958082415726,-0.16397519802696947,384250.14484111767,0.2348241091390413,0.7934822137517875
152,Left-Cerebellum-White-Matter,265162.61603787495,0.2222808787908852,-0.17140865497004132,530366.2820348948,0.5206615534598129,2.241007365988337
153,Left-Cerebellum-Cortex,294088.65080288757,0.31061500396503994,-0.19492974122294332,588218.3532406637,-0.4107336499354209,4.118176965919935
154,Left-Thalamus-Proper,234962.1062466956,0.6075841186014971,-0.5216741902835194,469965.26412827976,0.2490183395670993,1.1509684391155406
155,Left-Caudate,220803.58106672255,0.3166105799754686,-0.22528338400807923,441648.21376833366,0.12122080203138184,0.6157473216613608
156,Left-Putamen,226237.24775408793,0.48559700362566605,-0.3643423600119304,452515.547003446,-0.1877261468260467,0.9476588820939572
157,Left-Pallidum,201117.9076488187,0.4210301370383954,-0.29830239624797467,402276.866932526,-0.03353256231582866,0.681703904108312
158,3rd-Ventricle,211781.46218424846,0.5121543713871461,-0.42580041780430034,423603.97558451537,0.6879025387657037,1.2398236315031734
159,4th-Ventricle,223454.2841698899,0.07155102154464821,-0.04239000725064818,446949.61941616517,0.32064597156842545,0.3370958186817051
160,Brain-Stem,267625.6429060926,0.38507883432701084,-0.2548523881174336,535292.3374470737,0.06848827317970536,0.3607784237966435
161,Left-Hippocampus,215988.475177404,0.25478773933468735,-0.14353299574151487,432018.0019896966,-0.0842682597462943,0.8025002325602949
162,Left-Amygdala,196741.50362050082,0.2879054741140401,-0.16093525187143012,393524.0588758902,-0.07711596767047245,0.7970326491175411
163,CSF,201056.79441553575,0.28509627681615135,-0.20429538030478647,402154.63837117085,0.6756487810633425,1.9982941455374943
164,Left-Accumbens-area,173339.552374303,0.5882181721590457,-0.4935072055183194,346720.15638349456,-0.03410732084213428,0.3525473204157207
165,Left-VentralDC,215773.50130061334,0.292707268333412,-0.1707721225124253,431588.05423611525,0.15569761749739325,0.3546042022174604
166,Left-vessel,126133.0788553846,0.1416606567258195,-0.07695470063681298,252307.05303239814,0.06908065473878675,0.7256063072263181
167,Left-choroid-plexus,193760.46980092567,0.5832723384813698,-0.4193293665724815,387561.9912367399,-0.040659923475699994,0.3640532321150618
168,Right-Lateral-Ventricle,283278.07127484283,0.4393443810695573,-0.39162497772774857,566597.1930674898,0.5402600564049523,0.615021132107946
169,Right-Inf-Lat-Vent,191784.19024929835,0.21087636331577786,-0.12352012028191778,383609.42738372047,0.08695638525858332,0.7080253887834833
170,Right-Cerebellum-White-Matter,265188.3984694434,0.2556206662182964,-0.1908208784570552,530417.8475963435,0.6670559068448385,2.7339734299963476
171,Right-Cerebellum-Cortex,295316.2702812581,0.2898814816957276,-0.17475343575399427,590673.5921974047,-0.3969277811856262,4.612181596808146
172,Right-Thalamus-Proper,233093.54027759866,0.5845539985759911,-0.49808762778479704,466228.1321900859,0.16298739413225014,0.7914029044718583
173,Right-Caudate,221733.97048270714,0.32187982683526717,-0.22984078111035372,443508.99260030285,0.16763534336490882,0.5898284726603341
174,Right-Putamen,225987.43418818468,0.45166870651678825,-0.33136290418727327,452015.9200112579,-0.08903517347536177,0.7706864121774203
175,Right-Pallidum,200286.5721703453,0.28772112051563503,-0.1810754094462755,400614.19597557915,0.05021569411680782,0.5716917082072221
176,Right-Hippocampus,217493.71482509584,0.25068868884791307,-0.14228697247628666,435028.48128508026,-0.07317060714552179,0.5788924878926018
177,Right-Amygdala,198133.67645548,0.2828539681029243,-0.16005352188773278,396308.40454584855,-0.020983027365631245,0.3586726816971319
178,Right-Accumbens-area,172351.92944882018,0.351260900242501,-0.26685401613578263,344744.91053252894,0.04629948209507651,0.4420057977762779
179,Right-VentralDC,214906.9688002347,0.3031872112792229,-0.178749964282829,429854.98923535796,0.14931722796946123,0.49360582491561883
180,Right-vessel,119012.75082914474,0.2266754012947596,-0.11096815525069026,238066.4098801162,0.10951808158745814,1.2823477004042654
181,Right-choroid-plexus,193428.25610127335,0.6164509041680122,-0.4097429971845945,386897.56076470215,-0.027184023265894197,0.3767197511428543
182,SubCortGrayVol,286792.55571796134,0.4674254621054944,-0.34134097906258104,573626.1447391659,-0.01065388045553399,0.2284818759897413
183,TotalGrayVol,362349.52088534035,0.6130221639513708,-0.49854734708249426,724740.0934055692,-0.1103469428164552,0.23452255754546097
184,SupraTentorialVol,378299.60031618574,0.34744600500938483,-0.2141822601851528,756640.25226726,-0.002869195326099758,0.18479392409115722
185,SupraTentorialVolNotVent,377467.45758232113,0.3653870933019795,-0.23117934137474255,754975.9667995308,-0.015049519873966391,0.16523980668980773
186,avg_thickness,-25426.61234159099,0.5126245914594177,-0.35988950176113105,-50812.1731879119,-0.3068735823904693,0.796542381884939
187,EstimatedTotalIntraCranialVol,389808.5555549332,0.35593103898615164,-0.21695409192907064,779658.1627447549,-0.28631596543181115,1.5278591595567566
