,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
63,lh_S_orbital-H_Shaped_thickness,-3828.8368167163394,0.3466401354942583,-0.23752514486575105,-7620.147903645405,0.1626887853801017,0.6916646383080607
64,lh_S_parieto_occipital_thickness,-6551.206902103371,0.42251831538716345,-0.26491048401319167,-13064.888411531263,-0.013662506466653972,1.640586491561116
65,lh_S_pericallosal_thickness,1400.5612441071717,0.10846778078136787,-0.07603312486527508,2838.6478808898228,0.6984485868120731,0.9813842763019969
66,lh_S_postcentral_thickness,-7057.789002985509,0.4502941248733199,-0.28546550976042684,-14078.052276183744,-0.1751093221522931,0.9190712852567315
67,lh_S_precentral-inf-part_thickness,-6710.4091839419325,0.3610463242376717,-0.22477609012016406,-13383.29364951722,-0.3028916289021624,1.388391438599432
68,lh_S_precentral-sup-part_thickness,-5643.0170327707065,0.30078951551539024,-0.18133655095924361,-11248.509010006142,-0.28662473672022765,1.1613731040654014
69,lh_S_suborbital_thickness,484.7591251128441,0.1341039690543061,-0.060994681497496386,1007.0439800129626,0.6034814925499087,1.603124171755197
70,lh_S_subparietal_thickness,-6333.325303547885,0.323492994324883,-0.1890551155601747,-12629.125551560499,0.05582917365088658,0.9391128384127491
71,lh_S_temporal_inf_thickness,-5884.764352685308,0.22591984797309017,-0.13047362042656319,-11732.002975583342,0.30015973635273063,1.2735343572515758
72,lh_S_temporal_sup_thickness,-8497.134528122842,0.4522264229897278,-0.2973868687022505,-16956.743663570203,-0.20565941649812536,0.812722535040287
73,lh_S_temporal_transverse_thickness,1980.167519521834,0.15121953365020413,-0.07790879194620544,3997.8607688309426,0.5686772929976809,0.4795217697153717
74,lh_MeanThickness_thickness,-10670.371694512325,0.5102472698775464,-0.3507599461880007,-21303.21799634917,-0.3450122299626035,0.9127671287254249
75,rh_G&S_frontomargin_thickness,-2848.995090756683,0.2544077005013,-0.1408233891527438,-5660.464451726092,0.23355829437596262,1.5171006281074402
76,rh_G&S_occipital_inf_thickness,-1787.1961568353554,0.13803111539713175,-0.053532816078959655,-3536.8665838834363,0.12497996858675746,0.3468851656626418
77,rh_G&S_paracentral_thickness,-3351.8724566320852,0.2904232748753677,-0.16046321270569888,-6666.219183476896,0.061275976299413025,0.797115432970229
78,rh_G&S_subcentral_thickness,-3415.27453200739,0.2783401061773213,-0.1476648470503087,-6793.023334227506,0.05865201302093433,0.4513747204745721
79,rh_G&S_transv_frontopol_thickness,-2572.9829631554535,0.3291817871270162,-0.18552918616756212,-5108.440196523633,0.1857663453808419,1.044991450581896
80,rh_G&S_cingul-Ant_thickness,-5794.164693949867,0.34891351821605177,-0.2047183384306163,-11550.803995224254,0.012866562303602974,1.324025599939783
81,rh_G&S_cingul-Mid-Ant_thickness,-5360.0348581293765,0.31958743900060016,-0.19184119905326324,-10682.544323583274,-0.2666163541971176,1.010750602203533
82,rh_G&S_cingul-Mid-Post_thickness,-7290.408829445557,0.3597310355456399,-0.21494122850823466,-14543.29327772152,-0.16287449187908148,0.7427363711069301
83,rh_G_cingul-Post-dorsal_thickness,-3456.1491596887145,0.32304441173569354,-0.18750569248800375,-6874.773601010785,-0.4272579357057933,1.6022769074999068
84,rh_G_cingul-Post-ventral_thickness,403.9221043560009,0.23524142800026193,-0.13984002052145555,845.3696013874812,-0.059558006800188,0.5200267050158597
85,rh_G_cuneus_thickness,-6141.728719637614,0.4960686639034002,-0.3738870575367179,-12245.931709487953,0.8310631312503425,5.755813735279807
86,rh_G_front_inf-Opercular_thickness,-4475.462597969298,0.3935028923986217,-0.25245064974094045,-8913.399466151322,-0.11178460857376737,0.6346089346486662
87,rh_G_front_inf-Orbital_thickness,-258.0316374833244,0.30499018042027815,-0.18126062938685872,-478.53788229116935,0.004649900116553665,0.7434212243356867
88,rh_G_front_inf-Triangul_thickness,-3071.9084814718685,0.4061742831668954,-0.2507760815043748,-6106.291233156463,-0.06842995885015232,0.7116124040161936
89,rh_G_front_middle_thickness,-4989.614904935685,0.4635197099166636,-0.31967844492101527,-9941.704080084097,-0.348340027760859,1.0361107400526004
90,rh_G_front_sup_thickness,-4841.070469453071,0.42359336600131337,-0.27690445211289316,-9644.615209118869,-0.3169987226267495,0.9740101791354467
91,rh_G_Ins_lg&S_cent_ins_thickness,2524.302457119773,0.10417859333746016,-0.0524536611578973,5086.13064402682,0.04825840077417678,0.06379717979246037
92,rh_G_insular_short_thickness,1454.4237185258328,0.1414735838757878,-0.08696999544286634,2946.37316683894,-0.04019110866270095,0.15093752606026234
93,rh_G_occipital_middle_thickness,-4309.113668151135,0.30615532760048636,-0.18484449715782106,-8580.701606514996,-0.3083601687409426,1.4963236741355321
94,rh_G_occipital_sup_thickness,-3173.240514357227,0.3190301606144008,-0.1986411372263792,-6308.95529892718,0.014062142059173386,1.0719408398073602
95,rh_G_oc-temp_lat-fusifor_thickness,-4528.536203246561,0.24486998827395767,-0.13924418216600812,-9019.547350957851,-0.07427305395838647,0.692693485491557
96,rh_G_oc-temp_med-Lingual_thickness,-5780.444689404269,0.5233927126275197,-0.41706505287138157,-11523.363649021265,0.3058669002308429,1.144132699198038
97,rh_G_oc-temp_med-Parahip_thickness,-415.4238658468796,0.16729542838749167,-0.08917752253856702,-793.3223390182798,-0.12807093751927892,0.34789362575358224
98,rh_G_orbital_thickness,-3790.577946005991,0.3169566994390294,-0.17396497834391333,-7543.630162224708,-0.022294162205742322,0.6898827150143291
99,rh_G_pariet_inf-Angular_thickness,-3272.226328671486,0.38298306352275757,-0.22237172810624872,-6506.926927555698,-0.36641303207487935,1.4130687003045608
100,rh_G_pariet_inf-Supramar_thickness,-4183.75650769838,0.35741350755355084,-0.21859352996164466,-8329.987285609486,-0.26797034661927255,0.6570494997445787
101,rh_G_parietal_sup_thickness,-4127.174163192433,0.4192423679837277,-0.26962699934764817,-8216.822596597593,-0.09280747134245076,0.7245609183788961
102,rh_G_postcentral_thickness,-2467.6971688167623,0.26591121340731205,-0.14781056902550846,-4897.868607846251,0.1808010905863652,0.6290664899515164
103,rh_G_precentral_thickness,-1639.8824548962627,0.24730328950572078,-0.14173188551345048,-3242.239517117046,-0.6804324361211584,1.6716583023419667
104,rh_G_precuneus_thickness,-5192.343474583027,0.40433927152431637,-0.256206959063771,-10347.161556490575,-0.0010183039848130938,0.7840357620671575
105,rh_G_rectus_thickness,-1122.7762772605417,0.19864586578076626,-0.09630934187809019,-2208.026824733809,0.008188766920668559,1.1082776590608956
106,rh_G_subcallosal_thickness,8395.063945931366,0.11248445281334007,-0.06203723262324076,16827.652947398004,0.3059553245427967,0.17399996609011179
107,rh_G_temp_sup-G_T_transv_thickness,-480.43857780653957,0.2725652300334054,-0.15310505938744623,-923.3514258258048,0.06989863901586107,0.4490854151318698
108,rh_G_temp_sup-Lateral_thickness,-1704.5282373438356,0.26145357053227347,-0.13020946448017148,-3371.5307449003967,-0.1250013962025426,0.5294195867576177
109,rh_G_temp_sup-Plan_polar_thickness,1316.0381533801287,0.18160615032107086,-0.10599738788060258,2669.602036547532,-0.09657236303876059,0.3565080751565279
110,rh_G_temp_sup-Plan_tempo_thickness,-2626.549675480274,0.29241126945945384,-0.16592688622696788,-5215.573621173274,0.014723285168797678,0.4821523573139009
111,rh_G_temporal_inf_thickness,-3181.886275641383,0.23523768255598965,-0.1379842886366509,-6326.247158607286,-0.12056355371419848,0.6539821143155484
112,rh_G_temporal_middle_thickness,-3926.333220088849,0.35353613161733366,-0.21815403793654278,-7815.140710390424,-0.28048269090418804,0.9739379597886444
113,rh_Lat_Fis-ant-Horizont_thickness,-1093.0072271752301,0.2446902931817888,-0.12516197919380667,-2148.489061674981,0.3740822793563746,1.1643669817255906
114,rh_Lat_Fis-ant-Vertical_thickness,742.5555549092163,0.15440036867420648,-0.07583502405856866,1522.6358281850771,0.6434187975981408,1.49581773594174
115,rh_Lat_Fis-post_thickness,-5837.894086235428,0.3632081906796668,-0.21884898393408742,-11638.262442683583,-0.02508296604219254,1.134312032860836
116,rh_Pole_occipital_thickness,-5393.787594474979,0.22910851907196106,-0.13111891206151954,-10750.049459162685,0.13022312811900405,0.47423195180881633
117,rh_Pole_temporal_thickness,-1414.4887223195906,0.1542058869040367,-0.07009676358449918,-2791.4530634695866,-0.23814252414327855,0.8768370431090051
118,rh_S_calcarine_thickness,-6551.633550689191,0.5297936122848192,-0.39074558713037627,-13065.741371591108,0.47128673026350365,2.3229204623459827
119,rh_S_central_thickness,-7487.174480051594,0.3427080067651084,-0.19846757480718408,-14936.823230315915,0.13966012527090552,1.5179394815725304
120,rh_S_cingul-Marginalis_thickness,-6373.879577123643,0.4142401594952452,-0.2563622592642524,-12710.233424460012,-0.09895715875582525,1.6411543934040889
121,rh_S_circular_insula_ant_thickness,-1655.7447335811146,0.2036607661934341,-0.10240142272485399,-3273.9640744867497,0.013031552969096642,0.8181802151111596
122,rh_S_circular_insula_inf_thickness,-2227.4527416481974,0.29420219589494634,-0.16515264175550035,-4417.379753509121,0.1751085048242679,0.6407202519286804
123,rh_S_circular_insula_sup_thickness,-6909.828221700875,0.37912019897148097,-0.2299798863349919,-13782.131387866479,-0.17160904541016345,1.4775443717839387
124,rh_S_collat_transv_ant_thickness,-1801.143108584767,0.16517159079617627,-0.0807083567170007,-3564.7608244940548,0.43893380926343567,1.6210854175770177
125,rh_S_collat_transv_post_thickness,-3431.0167404757763,0.2229363783746644,-0.11888028214348013,-6824.5077511642785,0.3900260951838762,1.3808399659931756
126,rh_S_front_inf_thickness,-7459.2049870983965,0.40484819095329294,-0.25175760170694483,-14880.884244409519,-0.404259419773133,1.7377780984259328
127,rh_S_front_middle_thickness,-6693.995752149239,0.4113162399885216,-0.2559311161667675,-13350.465774511204,-0.2950260871135887,1.275489036130657
128,rh_S_front_sup_thickness,-6923.934195517264,0.38597420538073657,-0.24407558203710858,-13810.342661247254,-0.3502692007412733,1.5620291522965135
129,rh_S_interm_prim-Jensen_thickness,-1744.684108328703,0.26189995283255185,-0.14362829995171345,-3451.8424868701313,0.5276982002286759,1.7787022848190317
130,rh_S_intrapariet&P_trans_thickness,-7957.642294756089,0.448193223243579,-0.2854154100237681,-15877.759196836698,-0.20126618187055453,0.989476045623539
131,rh_S_oc_middle&Lunatus_thickness,-4529.918254442602,0.22166549228846733,-0.1269349904786045,-9022.31077909793,0.20806997914927902,1.081411624200343
132,rh_S_oc_sup&transversal_thickness,-6608.8975681843585,0.3282928328223468,-0.19149295742152192,-13180.269406581443,-0.014422026683909878,1.2124611083667232
133,rh_S_occipital_ant_thickness,-4336.3085636234555,0.19624624955588443,-0.10325816791170031,-8635.091734571432,0.263161179178773,0.6126451633442116
134,rh_S_oc-temp_lat_thickness,-4213.116275126398,0.17177280246410143,-0.0908301095989298,-8388.706820465522,0.4053294565661047,1.498864107922367
135,rh_S_oc-temp_med&Lingual_thickness,-6228.79273076392,0.38801102471095383,-0.27023489080896046,-12420.059731740566,0.16664294653366432,1.1576652662613438
136,rh_S_orbital_lateral_thickness,-2682.5985298677333,0.25557933589158865,-0.1459135838690063,-5327.671667059987,0.2292625126919349,2.247925213228017
137,rh_S_orbital_med-olfact_thickness,-1887.8639731117346,0.20987403862378295,-0.09390260930941552,-3738.2055888333257,0.6803817855736926,3.6958870429178385
138,rh_S_orbital-H_Shaped_thickness,-4248.608462877565,0.3288733859353161,-0.20763058863392483,-8459.691195967856,0.13411526449377434,1.2117018121736793
139,rh_S_parieto_occipital_thickness,-6548.548158866529,0.404810772104807,-0.25044321896408395,-13059.570925057578,-0.11455374431828719,1.0824824820515473
140,rh_S_pericallosal_thickness,1428.5163105246697,0.10760095190004915,-0.08260395076802186,2894.558350836614,0.8634619158141495,1.3465501895806544
141,rh_S_postcentral_thickness,-6632.222900824464,0.4327064765828247,-0.269648407501633,-13226.920071861654,-0.08194676923433618,0.7754924729225747
142,rh_S_precentral-inf-part_thickness,-6464.2183988546585,0.31902819645703895,-0.19115111510915597,-12890.912079342672,-0.4730551552065511,1.6779304739989847
143,rh_S_precentral-sup-part_thickness,-4919.572352780613,0.2484019869026275,-0.14433670038316562,-9801.619312885747,-0.563641706764825,1.8041606494214917
144,rh_S_suborbital_thickness,4452.723925696558,0.10514113362664146,-0.054603754530617846,8942.972906928386,0.6894021273854838,0.868426096425159
145,rh_S_subparietal_thickness,-5955.78569990881,0.30393349710359796,-0.17762779711209853,-11874.04600714214,0.10821924491378081,0.8549116351253977
146,rh_S_temporal_inf_thickness,-5863.369601931807,0.21245730784661865,-0.1167258185444467,-11689.21347407634,0.14951401602338,0.9596591079184065
147,rh_S_temporal_sup_thickness,-8292.513449383976,0.44775227823976205,-0.2890846129454406,-16547.501168980678,-0.21716637562637964,0.8709517756981537
148,rh_S_temporal_transverse_thickness,2149.1722944274434,0.15566534454961933,-0.08249945686046056,4335.870318642161,0.19702359123965313,0.2949221612257315
149,rh_MeanThickness_thickness,-10708.657208094979,0.5046933724278218,-0.34657916935560396,-21379.789023514477,-0.3351572725776362,1.1081738600714521
150,Left-Lateral-Ventricle,110778.8744104935,0.42099234936753893,-0.43110159309139845,221595.27050355638,0.5835141007953984,0.9179092307058826
151,Left-Inf-Lat-Vent,74534.53046659236,0.2639950170544699,-0.16181530368758568,149106.57822664204,0.1446322678644386,1.5061210127437845
152,Left-Cerebellum-White-Matter,106745.09266889283,0.24489597961100085,-0.15661565841032069,213527.7056703719,0.23352516877335144,4.343156280462849
153,Left-Cerebellum-Cortex,119035.95492520598,0.3115892222649933,-0.18564301583158932,238109.43558019924,-0.7599068888288717,8.519145513409576
154,Left-Thalamus-Proper,96869.84479115912,0.6055343409457808,-0.5388747471755277,193777.21531210552,-0.24513601581126507,6.242244451400241
155,Left-Caudate,90299.80713325198,0.310184864623294,-0.21756097801586965,180637.13999629123,-0.29961250215595425,4.826887112229353
156,Left-Putamen,92464.5798391981,0.47509656285487023,-0.3658776354214455,184966.68540818346,-0.659229581439643,5.9692117084281096
157,Left-Pallidum,81857.09404669028,0.41847066172483205,-0.29264055500382147,163751.71382316784,-0.7053374200687272,8.994083902623924
158,3rd-Ventricle,81409.37486038929,0.4977150644049928,-0.49659044389108475,162856.2710658949,0.7114737949836777,1.5072684111652985
159,4th-Ventricle,90120.13600157021,0.07238361065635446,-0.038796164805872994,180277.7970586757,0.24476276666269453,0.6131021507444154
160,Brain-Stem,107763.73218450218,0.3706889295013811,-0.24983530231024637,215564.98976167984,-0.38482525740216583,5.199293096595187
161,Left-Hippocampus,87492.46441974016,0.2547323860606636,-0.14374906135576004,175022.4538950156,-0.33289316559523474,3.2043958732682345
162,Left-Amygdala,78972.28446421062,0.2762748298658676,-0.15869057749382717,157982.09465820852,-0.42698029885546007,4.0694981911353745
163,CSF,80444.67816899618,0.27851055177538164,-0.20139826550613893,160926.87734562714,0.5565120124263148,2.851064392331929
164,Left-Accumbens-area,71321.14543652663,0.5827419755015224,-0.477709846986501,142679.81660284052,-0.20935591480316754,1.9619799553350614
165,Left-VentralDC,87658.88609337801,0.292177198992736,-0.16885087186948888,175355.2979165433,-0.17745199536469894,3.7971036583352817
166,Left-vessel,49499.87856079555,0.1848950310045715,-0.09644043787688315,99037.14149876291,0.08753307792907569,0.7393030316697595
167,Left-choroid-plexus,75517.93989228942,0.6108492780697301,-0.44860214525958464,151073.40517725432,-0.07072824161054682,0.7229178097761874
168,Right-Lateral-Ventricle,109563.09946543968,0.43671770879694327,-0.44108891958698365,219163.71960100412,0.5286029929572228,0.8036430860894652
169,Right-Inf-Lat-Vent,74933.58080919465,0.21147652574787112,-0.12231716880705178,149904.6795874082,0.12095926533944272,0.8616006419116324
170,Right-Cerebellum-White-Matter,106442.95206202117,0.2679232144271517,-0.18007891255878872,212923.428842409,0.3430264039316584,5.4685754851167205
171,Right-Cerebellum-Cortex,119422.30528698972,0.2883125355897429,-0.16443350737963322,238882.13630376672,-0.954223561510793,10.395261213632738
172,Right-Thalamus-Proper,96250.6384697977,0.5813979105608511,-0.4701022699272499,192538.80266938268,-0.4275219445936879,8.32884984913509
173,Right-Caudate,90529.56887963778,0.3163462992857031,-0.223361427875304,181096.66348906283,-0.20654334455922777,4.030604000662586
174,Right-Putamen,92147.42607591518,0.4407934999506029,-0.3251534743098959,184332.37788161763,-0.5841545388329329,5.875798284974983
175,Right-Pallidum,81390.10291933102,0.30414065223945386,-0.18968935825780633,162817.73156844932,-0.5722444308411904,7.67193607465159
176,Right-Hippocampus,87894.00645169348,0.25392937108946,-0.14754364391355307,175825.53829606244,-0.2873925380786345,2.587984816316984
177,Right-Amygdala,79855.97898243752,0.27881180495882074,-0.16193017682284122,159749.4836946623,-0.5053987408798456,6.522661606621036
178,Right-Accumbens-area,71230.58977031287,0.3559011339410808,-0.24995167181088573,142498.70527041302,-0.1483384129321348,2.2920696213341207
179,Right-VentralDC,87384.27353414494,0.3018853811718535,-0.1751245816335633,174806.07279807716,-0.09827732934038624,3.121216200477051
180,Right-vessel,46960.165090309536,0.2530637337570516,-0.12336327965045855,93957.75071308659,0.13086957907076713,1.4236446698271719
181,Right-choroid-plexus,75876.21197389338,0.645214985979603,-0.4313285224544933,151789.94596778078,-0.08675840049274118,0.8941311459849988
182,SubCortGrayVol,117098.08298069106,0.4219751613813718,-0.3102976569564872,234233.6791990723,-0.10244012962521967,26.142158658922074
183,TotalGrayVol,147554.869461242,0.6074395295357006,-0.48151880019511334,295147.2646522713,-0.8300552767390086,11.431062955886167
184,SupraTentorialVol,153287.31354033636,0.34240086769024947,-0.19972334304769798,306612.15281046,-0.19006104206078384,1.9833241939453936
185,SupraTentorialVolNotVent,152531.9109446401,0.3595834819003234,-0.22033244934189075,305101.3351269704,-0.6087890220551087,8.175645850493584
186,avg_thickness,-10946.856512100536,0.527135042869115,-0.36778495497819474,-21856.18763152559,-0.32056867776884973,0.8774271021472724
187,EstimatedTotalIntraCranialVol,157341.31152585274,0.3545244964572427,-0.21428679824531285,314720.1362893957,-0.35871437849786547,2.111439757584776
