eid,EV,MSLL,Skew,Kurtosis
lh_S_interm_prim-Jensen_thickness,0.061997472,-0.238369366,1.132655492,2.476692791
lh_S_intrapariet&P_trans_thickness,0,-34.248319,-0.114649559,-0.431376058
lh_S_oc_middle&Lunatus_thickness,0,-29.2510561,-0.05213642,-0.429767693
lh_S_oc_sup&transversal_thickness,0,-32.49668457,0.004857745,-0.440060656
lh_S_occipital_ant_thickness,0.218249516,-0.336342935,-0.138077579,0.45717875
lh_S_oc-temp_lat_thickness,0.178127162,-0.364021316,0.372827333,2.305450098
lh_S_oc-temp_med&Lingual_thickness,0,-33.73797014,-0.035931123,-0.50182525
lh_S_orbital_lateral_thickness,0.233670031,-0.628706224,1.191983005,3.889084247
lh_S_orbital_med-olfact_thickness,0.241495555,-0.278634956,0.493049899,1.503087478
lh_S_orbital-H_Shaped_thickness,0.427170427,-0.623695315,-0.030529108,0.28352325
lh_S_parieto_occipital_thickness,0.617730917,-0.632829731,-0.06161001,1.103627336
lh_S_pericallosal_thickness,0.109666219,-0.430897999,0.798168723,0.847950083
lh_S_postcentral_thickness,0.339153219,-0.633162542,-0.176980891,0.62101609
lh_S_precentral-inf-part_thickness,0.114168725,-0.610833796,-0.64160481,2.040072587
lh_S_precentral-sup-part_thickness,0.13574994,-0.569490204,-0.480746591,1.343397314
lh_S_suborbital_thickness,0.381630627,-0.586858383,0.701436495,2.051400809
lh_S_subparietal_thickness,0.416255106,-0.681214192,0.210739631,0.699109796
lh_S_temporal_inf_thickness,0.087382399,-0.256557333,0.267142701,1.224487037
lh_S_temporal_sup_thickness,0.367496982,-0.428286177,-0.076619774,2.6576507
lh_S_temporal_transverse_thickness,0.174038116,-0.106415768,0.624671345,0.963960643
lh_MeanThickness_thickness,0.582998626,-0.70030899,0.247689479,1.770510539
rh_G&S_frontomargin_thickness,0.564099529,-0.91664542,0.124220582,0.26689949
rh_G&S_occipital_inf_thickness,0.096193439,-0.074600678,0.204805993,-0.126754145
rh_G&S_paracentral_thickness,0.226726738,-0.160831427,0.086339244,0.013902872
rh_G&S_subcentral_thickness,0.252913763,-0.212829373,0.260974785,0.21653699
rh_G&S_transv_frontopol_thickness,0.520821152,-0.5120019,0.478944102,3.20664416
rh_G&S_cingul-Ant_thickness,0.635653546,-1.19332226,0.132399557,0.474098013
rh_G&S_cingul-Mid-Ant_thickness,0.481721196,-0.555974099,0.038515742,0.997542634
rh_G&S_cingul-Mid-Post_thickness,0.46185488,-0.703417343,0.307055243,2.32896438
rh_G_cingul-Post-dorsal_thickness,0.432732932,-0.68550216,-0.097631213,1.094802391
rh_G_cingul-Post-ventral_thickness,0.194572887,-0.090932485,-0.141655015,0.238678015
rh_G_cuneus_thickness,0.505430109,-0.352184905,0.617235379,1.179815088
rh_G_front_inf-Opercular_thickness,0.407062965,-0.245439123,0.478922618,1.7059633
rh_G_front_inf-Orbital_thickness,0.416785411,-0.24400581,0.630696693,1.35696036
rh_G_front_inf-Triangul_thickness,0.553431878,-0.446275441,0.176650722,0.245294761
rh_G_front_middle_thickness,0.451573115,-0.507072457,-0.007445781,2.844904636
rh_G_front_sup_thickness,0.489054021,-0.632170392,-0.181753693,2.903405842
rh_G_Ins_lg&S_cent_ins_thickness,0,-29.35426952,0.700800563,0.526766015
rh_G_insular_short_thickness,0.265498414,-0.179795393,0.097857988,0.20080408
rh_G_occipital_middle_thickness,0.252600895,-0.209793435,0.02337115,0.342069725
rh_G_occipital_sup_thickness,0.279952396,-0.171465273,0.359254051,0.306289635
rh_G_oc-temp_lat-fusifor_thickness,0.258089914,-0.195267321,-0.772873468,6.386487524
rh_G_oc-temp_med-Lingual_thickness,0.642854769,-0.511194465,0.382197108,0.261295595
rh_G_oc-temp_med-Parahip_thickness,0.016339675,0.022667097,-0.293579486,0.681531736
rh_G_orbital_thickness,0.49289706,-0.42524661,-0.150133781,0.703280415
rh_G_pariet_inf-Angular_thickness,0.335368691,-0.264608662,-0.505481256,1.660331321
rh_G_pariet_inf-Supramar_thickness,0.338424686,-0.286186397,0.040185141,0.686133199
rh_G_parietal_sup_thickness,0.334948631,-0.316259661,0.171083297,0.36842269
rh_G_postcentral_thickness,0.22971795,-0.153954466,0.467633703,0.724724526
rh_G_precentral_thickness,0.078280254,-0.08273665,-1.047536871,2.510944635
rh_G_precuneus_thickness,0.461156143,-0.372711002,0.39937322,0.423037247
rh_G_rectus_thickness,0.328312902,-0.474228434,0.375996244,0.806360743
rh_G_subcallosal_thickness,0.060466308,-0.339950691,0.004915813,0.98903919
rh_G_temp_sup-G_T_transv_thickness,0.428842024,-0.271223036,0.107831249,0.444894098
rh_G_temp_sup-Lateral_thickness,0.151985092,-0.068577787,-0.288945611,1.11164665
rh_G_temp_sup-Plan_polar_thickness,0.063445358,-0.059981767,-0.054447886,0.72002025
rh_G_temp_sup-Plan_tempo_thickness,0.29288194,-0.239808581,0.081798967,0.385969127
rh_G_temporal_inf_thickness,0.083228294,-0.127890622,-0.346190535,1.366414872
rh_G_temporal_middle_thickness,0.305958276,-0.22308655,-0.354520917,0.745316576
rh_Lat_Fis-ant-Horizont_thickness,0.20577257,-0.362083284,0.770670332,2.106045042
rh_Lat_Fis-ant-Vertical_thickness,0.138600901,-0.162319667,0.850344909,3.48566143
rh_Lat_Fis-post_thickness,0.486732486,-0.422810459,-0.071107536,0.903346076
rh_Pole_occipital_thickness,0.160692865,-0.096728855,0.294781967,0.316590563
rh_Pole_temporal_thickness,0.101094651,-0.193423901,-0.62465799,1.343561782
rh_S_calcarine_thickness,0.626333493,-0.552313464,0.281210982,0.317202398
rh_S_central_thickness,0.300893242,-0.470353252,0.215232918,0.235398806
rh_S_cingul-Marginalis_thickness,0.480564444,-0.759886941,0.175286625,2.138353421
rh_S_circular_insula_ant_thickness,0.24752429,-0.229494405,0.250998447,0.116050475
rh_S_circular_insula_inf_thickness,0.369322432,-0.218941717,0.008472357,0.729137298
rh_S_circular_insula_sup_thickness,0.416501982,-0.696714252,-0.56650861,2.129018176
rh_S_collat_transv_ant_thickness,0.084009581,-0.094231776,0.378649836,2.440314992
rh_S_collat_transv_post_thickness,0.338188777,-0.392382002,-0.176668307,3.756362457
rh_S_front_inf_thickness,0.509879914,-0.994970136,0.232224625,0.623429522
rh_S_front_middle_thickness,0.526415934,-1.325459183,-0.179126494,0.321192055
rh_S_front_sup_thickness,0.319674627,-1.164682419,-0.289986928,1.965130915
rh_S_interm_prim-Jensen_thickness,0.064659431,-0.328621477,0.650686584,1.675360031
rh_S_intrapariet&P_trans_thickness,0,-32.83244065,-0.164715484,-0.401830985
rh_S_oc_middle&Lunatus_thickness,0,-27.9862132,0.023281477,-0.320198116
rh_S_oc_sup&transversal_thickness,0,-32.29244503,0.094359028,-0.297086304
rh_S_occipital_ant_thickness,0.26135667,-0.239777916,-0.005658739,1.061765705
rh_S_oc-temp_lat_thickness,0.094652821,-0.233820102,-0.006112527,1.71873377
rh_S_oc-temp_med&Lingual_thickness,0,-30.49597741,-0.074719523,-0.468881482
rh_S_orbital_lateral_thickness,0.40228637,-0.845618974,0.434303167,0.897430068
rh_S_orbital_med-olfact_thickness,0.269302322,-0.375622981,0.842361762,2.164119446
rh_S_orbital-H_Shaped_thickness,0.538627795,-1.084919626,0.099928179,0.34751904
rh_S_parieto_occipital_thickness,0.421864873,-0.483053892,-0.573478736,1.81105121
rh_S_pericallosal_thickness,0.145542348,-0.366477777,1.701132357,4.281706377
rh_S_postcentral_thickness,0.411699157,-0.61025635,-0.075606967,0.393897896
rh_S_precentral-inf-part_thickness,0.271732113,-0.583441163,-0.31638647,2.896889524
rh_S_precentral-sup-part_thickness,0.060599902,-0.450427575,-0.54283621,0.981442772
rh_S_suborbital_thickness,0.326903382,-0.573455129,0.50564084,0.651726554
rh_S_subparietal_thickness,0.417656228,-0.639843407,0.01808323,0.425956253
rh_S_temporal_inf_thickness,0.171664991,-0.337124065,0.305760337,1.229855946
rh_S_temporal_sup_thickness,0.429359995,-0.554100304,-0.418637121,1.152697364
rh_S_temporal_transverse_thickness,0.266568864,-0.171823054,0.339547813,0.407416435
rh_MeanThickness_thickness,0.595838935,-0.730558272,-0.156102737,0.93908669
Left-Lateral-Ventricle,0.197493058,-0.305760809,0.669467882,0.870678267
Left-Inf-Lat-Vent,0.117842224,-0.09378567,0.668185486,2.618293837
Left-Cerebellum-White-Matter,0.231242114,-0.176611827,0.584477102,1.884570074
Left-Cerebellum-Cortex,0.160047083,-0.128145805,-0.106490771,0.977304207
Left-Thalamus-Proper,0,-228.7429265,-0.578967185,-0.103629348
Left-Caudate,0.079491585,-0.091193443,-0.181200282,0.439845999
Left-Putamen,0.255790212,-0.223931139,-0.364850861,0.562336529
Left-Pallidum,0.273026762,-0.15404008,0.485403799,2.036148012
3rd-Ventricle,0.431819659,-0.383141542,1.478145659,7.415784853
4th-Ventricle,-0.074822092,0.04212175,0.320711363,0.479792719
Brain-Stem,0.371823731,-0.216443798,0.281122165,0.808166247
Left-Hippocampus,0.224832778,-0.118550749,-0.625149011,4.316043717
Left-Amygdala,0.2195201,-0.160098191,-0.208061283,1.203387453
CSF,0.081933525,-0.094030329,0.562280368,2.202847376
Left-Accumbens-area,0.471054938,-0.532697256,-0.116798697,0.100810494
Left-VentralDC,0.322194043,-0.204065227,0.21406494,1.353605096
Left-vessel,0.038334285,-0.000253299,-1.248388065,4.399600974
Left-choroid-plexus,0.178837455,-0.286956501,0.269995536,0.188912514
Right-Lateral-Ventricle,0.244660846,-0.25743708,1.128754681,3.673779101
Right-Inf-Lat-Vent,0.132683254,-0.07561562,0.582063307,3.969698242
Right-Cerebellum-White-Matter,0.213907724,-0.226420772,0.097334264,1.13419125
Right-Cerebellum-Cortex,0.176142057,-0.206020787,-0.16930022,1.912610905
Right-Thalamus-Proper,0,-244.5076716,-0.617662842,-0.083743728
Right-Caudate,0.175956205,-0.145368278,-0.162285515,-0.067171328
Right-Putamen,0.276736863,-0.270068848,-0.46648018,1.095251835
Right-Pallidum,0.267024385,-0.152925503,0.290379937,0.909187609
Right-Hippocampus,0.177938025,-0.12463481,-1.910717492,18.43058697
Right-Amygdala,0.167793544,-0.083226951,-1.284890928,11.96407003
Right-Accumbens-area,0.265108703,-0.545609835,-0.255569306,0.354388143
Right-VentralDC,0.35244016,-0.25836619,-0.087728382,0.849737559
Right-vessel,0.035278123,-0.268996607,-0.960521295,2.493525735
Right-choroid-plexus,0.148749862,-0.263460554,0.443530981,0.629709037
SubCortGrayVol,0.284577271,-0.23764331,-0.170113734,0.833646269
TotalGrayVol,0.481105857,-0.245199526,-0.849936931,3.571097315
SupraTentorialVol,0.270429554,-0.131061353,-0.6690785,2.307029963
SupraTentorialVolNotVent,0.268424377,-0.124011997,-0.737268425,2.595217088
EstimatedTotalIntraCranialVol,0.227319094,-0.435698688,-0.28601743,1.250471392
