,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
19,lh_G_occipital_sup_thickness,-3163.55885994984,0.29710771064197516,-35.14742277844402,-6289.608880602836,0.06100602473806809,0.7005973972044862
20,lh_G_oc-temp_lat-fusifor_thickness,-4459.901662488367,0.3033408741052096,-35.23558516030536,-8882.29448567989,-0.26055167625674763,1.4129981030482233
21,lh_G_oc-temp_med-Lingual_thickness,-6223.006307022833,0.5253111086851274,-35.603704767865906,-12408.503774748822,0.17764695351199675,0.9625344870411298
22,lh_G_oc-temp_med-Parahip_thickness,108.67873330076011,0.1626474541530245,-34.893369454648486,254.86630589836508,-0.11188472409891917,0.22876134711522517
23,lh_G_orbital_thickness,-4355.716004685758,0.38965332179284506,-35.06495300064599,-8673.923170074671,0.08684826084617878,0.713184502014504
24,lh_G_pariet_inf-Angular_thickness,-4113.770053658603,0.4763691222285982,-35.0807002732786,-8190.031268020361,-0.3901462229941045,1.413815930103757
25,lh_G_pariet_inf-Supramar_thickness,-4495.806828616028,0.4384486407636171,-35.10481578649013,-8954.104817935211,-0.228480244400102,0.7870889985458382
26,lh_G_parietal_sup_thickness,-4748.554721925973,0.4990737240882658,-35.22657867860816,-9459.600604555102,-0.16228172342347993,0.9000678347619381
27,lh_G_postcentral_thickness,-2927.3567189749147,0.32364685494978407,-35.102717621122416,-5817.204598652985,0.16886112238773232,0.7960651013636959
28,lh_G_precentral_thickness,-1817.6383235842402,0.29485303707831567,-34.90517011750027,-3597.7678078716353,-0.5376287080035329,1.719048126656623
29,lh_G_precuneus_thickness,-5003.415619194296,0.45726108742692007,-35.19107154602553,-9969.322399091747,-0.10396109048736248,1.0676082607902866
30,lh_G_rectus_thickness,-2104.4836615612726,0.2604389982315283,-34.92471504980864,-4171.458483825701,-0.060634150923373285,1.4033581268011737
31,lh_G_subcallosal_thickness,5510.570793823682,0.262740007857313,-36.34692186779096,11058.650426944208,0.021991671316180204,0.5150470899988359
32,lh_G_temp_sup-G_T_transv_thickness,-141.29870392047354,0.34791768628577,-34.8828573980864,-245.08856854410223,0.07164356975425153,0.3722453293021726
33,lh_G_temp_sup-Lateral_thickness,-1551.9015062664223,0.2982053203108911,-34.860695191500724,-3066.2941732359996,-0.05534326844586833,0.223878805515406
34,lh_G_temp_sup-Plan_polar_thickness,1833.8531571756407,0.20882739517240934,-34.84493459766577,3705.2151536481265,-0.16003471476198936,0.7155545487207058
35,lh_G_temp_sup-Plan_tempo_thickness,-2174.84038191973,0.3351302667606352,-34.93602708604291,-4312.171924542616,0.039968851729329916,0.5157760563822277
36,lh_G_temporal_inf_thickness,-3442.6070941598036,0.2747652199495293,-34.953740604985235,-6847.705349022763,-0.07902944572365254,0.5455813918054446
37,lh_G_temporal_middle_thickness,-3066.1916204228005,0.38069270597857974,-35.51235448712137,-6094.874401548756,-0.2994005505397792,1.240723664043812
38,lh_Lat_Fis-ant-Horizont_thickness,628.3653306858688,0.2167923829134839,-34.915780467475564,1294.2395006685824,0.7847376076192527,1.9724963590491127
39,lh_Lat_Fis-ant-Vertical_thickness,-543.846743203924,0.24055733296238202,-34.89882572878902,-1050.1846471110032,0.5155885630533767,1.835455056768792
40,lh_Lat_Fis-post_thickness,-5031.532438806987,0.386333910770711,-35.24438826667479,-10025.556038317129,0.1392393531419348,1.3703391341657023
41,lh_Pole_occipital_thickness,-3932.9735631037543,0.23264686269358503,-35.35898300694071,-7828.438286910664,0.21185194411876457,1.5142212804724648
42,lh_Pole_temporal_thickness,-1458.7594391770895,0.14382784641177937,-34.84524235357972,-2880.010039057334,-0.20282508880711722,0.7750372520540808
43,lh_S_calcarine_thickness,-6989.330985748403,0.5600846798182396,-35.79518176869258,-13941.153132199961,0.2751992446519688,0.9606961550958482
44,lh_S_central_thickness,-6799.908073630285,0.39161473325325225,-35.73228938477132,-13562.307307963725,0.0955004864173521,1.3277291043731683
45,lh_S_cingul-Marginalis_thickness,-5567.10227636933,0.4963057000867006,-35.3719863780738,-11096.695713441815,-0.07459220174211023,0.9871611204032572
46,lh_S_circular_insula_ant_thickness,7889002230.79212,-398.3634131124148,186030.00963004946,15778004499.093079,1.1022071652156444,3.3882521764382543
47,lh_S_circular_insula_inf_thickness,-2416.1214736186334,0.36497148414452196,-35.25739970711043,-4794.734107940422,0.10073943194136865,0.5053760914532089
48,lh_S_circular_insula_sup_thickness,-7251.685244823516,0.46369941215027577,-35.480410583108934,-14465.861650350187,-0.3167419485510602,1.6174829804194097
49,lh_S_collat_transv_ant_thickness,-645.6199526395707,0.13279178299462402,-34.90309692713431,-1253.7310659822965,0.5461701039144811,1.9851206649337916
50,lh_S_collat_transv_post_thickness,-2954.846751621195,0.2601524805153578,-35.13579514969596,-5872.184663945545,0.36879639990614377,1.251771863708958
51,lh_S_front_inf_thickness,-7143.254142894416,0.47154614195386335,-35.58032682414412,-14248.999446491987,-0.25987940502207024,1.423748328538516
52,lh_S_front_middle_thickness,-5707.896085159128,0.4330165505381278,-35.398128000374626,-11378.283331021412,-0.035236980098293194,1.2012354071382696
53,lh_S_front_sup_thickness,-6821.084469498933,0.45262322708471214,-35.45989412857932,-13604.660099701021,-0.37786158366759265,1.8029173840154356
54,lh_S_interm_prim-Jensen_thickness,3414.57588168909,0.14857380463517456,-34.944293444335855,6866.660602675024,1.1109153884584049,2.853042729191568
55,lh_S_intrapariet&P_trans_thickness,-7396.275549033401,0.5013961831637717,-35.688248900418536,-14755.042258769958,0.05448954450247769,5.2261630385796405
56,lh_S_oc_middle&Lunatus_thickness,-5112.066229474196,0.276231229745435,-35.40483337347957,-10186.623619651547,0.1667275032020531,1.8100224937455105
57,lh_S_oc_sup&transversal_thickness,-6246.94916343259,0.3850813379793252,-35.52861806767128,-12456.389487568335,-0.11618430314287909,1.1489832299866582
58,lh_S_occipital_ant_thickness,-4179.592768494994,0.23590501639986805,-35.1827106456336,-8321.676697693143,0.14123795680898288,0.6228415710477656
59,lh_S_oc-temp_lat_thickness,-4410.167730613978,0.21426859819736532,-35.15294846307333,-8782.826621931112,0.265177437959401,1.0676929557711998
60,lh_S_oc-temp_med&Lingual_thickness,-6018.879729817045,0.3829672853473086,-35.3747352715334,-12000.250620337245,0.017977039820638238,0.5387923363394649
61,lh_S_orbital_lateral_thickness,-969.2448610338636,0.2562073052678778,-34.94646234467856,-1900.9808827708823,0.6447754454743795,2.086050841768589
62,lh_S_orbital_med-olfact_thickness,-2626.7079017281794,0.2317823936831317,-34.99491224707059,-5215.906964159514,1.4025141620370736,8.000388543137547
63,lh_S_orbital-H_Shaped_thickness,-3324.392319542836,0.3581972788551253,-34.993567138997236,-6611.2757997888275,0.22016262165287132,0.9587132180766629
64,lh_S_parieto_occipital_thickness,-6206.654664664253,0.4786405658372159,-35.470608688398265,-12375.800490031661,-0.09327878933106747,1.0784969794891412
65,lh_S_pericallosal_thickness,1852.0985464400665,0.12499745129725726,-34.965547160240426,3741.705932176978,0.6900578583756535,1.1512191358572088
66,lh_S_postcentral_thickness,-6465.272022311841,0.5079521480102601,-35.534803861978965,-12893.035205326838,-0.10360106698385821,1.1497144662978986
67,lh_S_precentral-inf-part_thickness,-6167.98862893584,0.40188704687881394,-35.363591648319854,-12298.468418574836,-0.2665444120411237,1.4396813759278444
68,lh_S_precentral-sup-part_thickness,-5018.456429554722,0.338272462036438,-35.25288622378372,-9999.404019812599,-0.3939989368864462,1.7127448039908113
69,lh_S_suborbital_thickness,506.15388381982365,0.1779988222225023,-34.90581694672744,1049.8166069364922,0.6016165836251651,1.6005249949119746
70,lh_S_subparietal_thickness,-6004.468074651721,0.36492819476853144,-35.383964841132105,-11971.427310006597,-0.0872320464849088,2.3689332650875223
71,lh_S_temporal_inf_thickness,-5019.561542986751,0.27071761907395064,-35.24644217929942,-10001.614246676658,0.25564875231382256,1.1772051418211202
72,lh_S_temporal_sup_thickness,-7969.01810787083,0.5138156791403992,-35.638917431475214,-15900.527376444816,-0.20361072943865463,1.138213912988975
73,lh_S_temporal_transverse_thickness,2218.3163151133845,0.17611724045620303,-35.89785870964419,4474.1414695236135,0.5082384906130247,0.3933492157147509
74,lh_MeanThickness_thickness,-10272.302484892962,0.5652740709868576,-36.03573789909973,-20507.096130489077,-0.3756664797782932,1.4866288857842407
75,rh_G&S_frontomargin_thickness,-2799.178171317461,0.3071807735415971,-35.21860939123701,-5560.847503338077,0.22067751269167515,1.3991800034247202
76,rh_G&S_occipital_inf_thickness,-1969.93016539998,0.16161605017042147,-34.94016316501386,-3902.351491503115,0.09342567711784351,0.3316082431521709
77,rh_G&S_paracentral_thickness,-2862.228811489227,0.33962143836820446,-35.03983340861861,-5686.94878368161,0.0452273535109275,0.75155327778117
78,rh_G&S_subcentral_thickness,-3260.0132856700748,0.317762638695234,-34.974638952194994,-6482.517732043305,0.0672511515003713,0.5243389458343278
79,rh_G&S_transv_frontopol_thickness,-2644.2054128560576,0.39529876929031094,-34.969072475743964,-5250.901986415271,0.23538323986343038,0.8841314950189392
80,rh_G&S_cingul-Ant_thickness,-5625.208086632642,0.40905571616913594,-35.24228779872059,-11212.90733396844,-0.020179448307121237,1.0747927060199778
81,rh_G&S_cingul-Mid-Ant_thickness,-4692.827625825565,0.38498620566713515,-35.14131461101276,-9348.146412354285,-0.23293433491426407,1.313935463885999
82,rh_G&S_cingul-Mid-Post_thickness,-6646.948562039346,0.4313715417589916,-35.392453204797775,-13256.388284781848,-0.15640740969046255,1.0716774701425396
83,rh_G_cingul-Post-dorsal_thickness,-3517.553958415374,0.36764969764613675,-37.3653570186553,-6997.599077533903,-0.431406468384688,2.098552321181038
84,rh_G_cingul-Post-ventral_thickness,261.4785563473,0.26872374947952093,-34.830697087974656,560.4659519914449,-0.0707507502249204,0.6895592977379509
85,rh_G_cuneus_thickness,-6414.212371178603,0.5062500322250663,-35.71192958187168,-12790.91590306036,0.6252856213165707,3.130626764967093
86,rh_G_front_inf-Opercular_thickness,-4364.414318166967,0.4393019511795708,-35.05806346890898,-8691.31979703709,-0.08585783241170138,0.8350192710952792
87,rh_G_front_inf-Orbital_thickness,-284.6603553683594,0.34024528255961217,-34.86559293878022,-531.8118714398739,-0.0018120279117498496,0.9499492665196024
88,rh_G_front_inf-Triangul_thickness,-3064.3691588930255,0.44994280344435167,-34.969239620241254,-6091.2294784892065,0.04747686199502895,1.0498905189460346
89,rh_G_front_middle_thickness,-5225.988668636427,0.5071155000517692,-35.18343323612441,-10414.46849797601,-0.2708657143586373,1.2859479584231954
90,rh_G_front_sup_thickness,-4839.017954035236,0.4807765375260551,-35.0920100835202,-9640.527068773627,-0.1618878458834303,0.8942366443761619
91,rh_G_Ins_lg&S_cent_ins_thickness,2464.2035785447542,0.11961444507096641,-35.00630205707214,4965.915996386353,0.056355354811452825,0.12852886118158893
92,rh_G_insular_short_thickness,1400.6590175014924,0.1436206323663779,-34.82165946541136,2838.82687429983,-0.09501691180122819,0.30796323761235145
93,rh_G_occipital_middle_thickness,-4724.0998377621345,0.3521262530124015,-35.16695160146352,-9410.690836227424,-0.3707669748004861,1.6914938327652735
94,rh_G_occipital_sup_thickness,-3352.4489359001236,0.35838796258139527,-35.1488715871327,-6667.389032503403,-0.09251285819843298,0.7875088075646979
95,rh_G_oc-temp_lat-fusifor_thickness,-4342.181583158093,0.269521619237977,-35.22524341624675,-8646.854327019342,-0.1924063341989364,1.3916877051219558
96,rh_G_oc-temp_med-Lingual_thickness,-5836.194483504139,0.5481063776227707,-35.52148086196038,-11634.880127711433,0.17906073351743154,0.6730387016690417
97,rh_G_oc-temp_med-Parahip_thickness,-416.7880162340446,0.1769504541715895,-34.810768884902835,-796.0671931712444,-0.21048826665859452,1.2736755655371084
98,rh_G_orbital_thickness,-4139.65629323783,0.35315227528718207,-35.22574204527436,-8241.803747178816,0.0033328836357996443,0.7697938886722524
99,rh_G_pariet_inf-Angular_thickness,-3960.094228370576,0.4306078658252621,-35.05054850974966,-7882.679617444307,-0.36232197227269397,1.1661642331009632
100,rh_G_pariet_inf-Supramar_thickness,-4370.722136610827,0.4156792969932753,-35.07440397574374,-8703.93543392481,-0.2655431957728282,0.5775766086831984
101,rh_G_parietal_sup_thickness,-4227.63268504334,0.47351516076860223,-35.16240456689286,-8417.756530789835,-0.14244994793919144,0.6867190148300558
102,rh_G_postcentral_thickness,-2381.200887904376,0.301407474163354,-35.036517327650266,-4724.8929365119075,0.20628728084781664,0.998834653693066
103,rh_G_precentral_thickness,-1378.6096051421437,0.2784717970046181,-34.88406871759954,-2719.7103709874423,-0.7192312484514453,2.053465152155947
104,rh_G_precuneus_thickness,-4958.841255890699,0.45135941403198876,-35.19639726410159,-9880.173672484554,-0.020868720091241896,0.6140563383248331
105,rh_G_rectus_thickness,-1157.2870513674582,0.22354909399951772,-34.915324862286205,-2277.0652634380713,0.14440423175877795,1.9309210615893304
106,rh_G_subcallosal_thickness,8219.991897548196,0.1493111328681922,-35.54247897985636,16477.49263439324,0.3104928437716275,0.18016417128448023
107,rh_G_temp_sup-G_T_transv_thickness,-111.8467185728212,0.3237242938016056,-34.87944335139221,-186.18459784879755,-0.009763554121336084,0.6858538325680729
108,rh_G_temp_sup-Lateral_thickness,-1967.6199706655018,0.30993378134580374,-35.22715281091419,-3897.7311020341585,-0.12007157393369382,0.5480878953764147
109,rh_G_temp_sup-Plan_polar_thickness,1339.9261208518637,0.20128957589083663,-34.7981565737727,2717.3610810005725,-0.0426534600967778,0.3111351912881871
110,rh_G_temp_sup-Plan_tempo_thickness,-2132.4194243126867,0.3405616866727329,-34.94144298347254,-4227.330009328529,0.022521223017370327,0.588819625021995
111,rh_G_temporal_inf_thickness,-3381.9726925264185,0.27377288987797166,-35.96105663460766,-6726.4365457559925,-0.08806281204508057,0.8721751628963321
112,rh_G_temporal_middle_thickness,-4067.070557233666,0.3947950055803988,-34.963345775631105,-8096.632275170487,-0.23095231131229801,1.0961646922085224
113,rh_Lat_Fis-ant-Horizont_thickness,-898.5759075374452,0.27503366821707576,-34.921581434215355,-1759.6429757780456,0.4854136283151431,1.6133919918221884
114,rh_Lat_Fis-ant-Vertical_thickness,1043.4485467752086,0.16800680179691763,-34.92022693571304,2124.405932847262,0.5565505811316815,2.662721745778596
115,rh_Lat_Fis-post_thickness,-5459.776230852861,0.41589365896978825,-35.27850207937301,-10882.043622408877,0.16241091278574396,2.572198146360303
116,rh_Pole_occipital_thickness,-5360.336550255428,0.2766828772935208,-35.536595699198976,-10683.164261214011,0.18837136004711438,0.8840315842937564
117,rh_Pole_temporal_thickness,-1547.7550005029345,0.15546373421434945,-34.85604967855209,-3058.001161709024,-0.20753938978143707,0.9480833941300297
118,rh_S_calcarine_thickness,-6519.942223689802,0.5664342338564925,-35.67996832770724,-13002.375608082759,0.2544111814064327,1.0470845116193144
119,rh_S_central_thickness,-6723.22029222255,0.3991816738011498,-35.74804216849711,-13408.931745148255,0.20955747140699021,1.6604846660633454
120,rh_S_cingul-Marginalis_thickness,-5787.530886916397,0.48130522523309716,-35.403744801923885,-11537.55293453595,-0.07965757497788047,0.7693625694583125
121,rh_S_circular_insula_ant_thickness,-1381.8538290807724,0.23578266236493017,-34.89397165387801,-2726.1988188646997,0.14639153805884286,0.8446037215451735
122,rh_S_circular_insula_inf_thickness,-1854.6102191660052,0.345514541000969,-40.935000937384785,-3671.7115990351654,0.06227526178422963,0.6810152375698308
123,rh_S_circular_insula_sup_thickness,-6819.816746413352,0.42787756758278506,-35.391107145826226,-13602.12465352986,-0.2698508154761445,1.409103073904448
124,rh_S_collat_transv_ant_thickness,-1673.6046610472215,0.17487583276016772,-41.22012211744246,-3309.700482797598,0.2840146765960499,4.230553988899313
125,rh_S_collat_transv_post_thickness,-3062.5149350224046,0.2778368701332107,-35.119227659840995,-6087.521030747965,0.2916108176860873,0.7594842454372555
126,rh_S_front_inf_thickness,-7023.111268861384,0.46656452129975823,-35.57117839832934,-14008.713698425923,-0.3794007518240964,2.0889078919166426
127,rh_S_front_middle_thickness,-6509.955138509127,0.45615601515088633,-35.50557982486346,-12982.40143772141,-0.20577189215180228,1.3385695972161218
128,rh_S_front_sup_thickness,-6508.123661051127,0.43687329704823186,-35.43442655675285,-12978.73848280541,-0.3892103551377845,2.029726711123875
129,rh_S_interm_prim-Jensen_thickness,-1385.658672241147,0.28325924131821,-34.94026772626542,-2733.808505185449,0.5977197958495796,1.9719794354542302
130,rh_S_intrapariet&P_trans_thickness,-7285.2873699932825,0.5119256301022566,-35.68106603665996,-14533.06590068972,-0.14449373717681666,1.0950332758808838
131,rh_S_oc_middle&Lunatus_thickness,-4424.305901076966,0.24363609528517638,-35.29558675723218,-8811.102962857087,0.1734479208592299,1.1826629296764197
132,rh_S_oc_sup&transversal_thickness,-6212.499857712094,0.37923058245452634,-35.50138286381729,-12387.490876127344,0.0015242413276300199,1.6088137404142224
133,rh_S_occipital_ant_thickness,-3802.2917188978954,0.23304418239063784,-35.14011461416224,-7567.074598498946,0.23581099473076153,0.8818243453653123
134,rh_S_oc-temp_lat_thickness,-3943.3145257345473,0.20501198181404834,-35.1135041967686,-7849.12021217225,0.36958359939811863,1.5124255938145093
135,rh_S_oc-temp_med&Lingual_thickness,-5758.282084349804,0.41849935868625066,-35.34750946190084,-11479.055329402763,0.012806860600360473,0.8313188862293288
136,rh_S_orbital_lateral_thickness,-2408.786955489696,0.3072024519397629,-35.04766814409954,-4780.065071682548,0.4214084136958203,1.6998409502405265
137,rh_S_orbital_med-olfact_thickness,-2399.816052067137,0.24034972029703316,-79.43593522504926,-4762.12326483743,-0.34596308140048304,11.950066781598421
138,rh_S_orbital-H_Shaped_thickness,-3967.8565297035825,0.3573143179340763,-35.048963874757064,-7898.20422011032,0.19712063270808905,1.4667825058706006
139,rh_S_parieto_occipital_thickness,-6158.352068087001,0.4631038162172829,-35.45756093226622,-12279.195296877157,0.011715306454907575,1.2677464526714195
140,rh_S_pericallosal_thickness,2016.689962888761,0.11950389799720151,-34.98715040835799,4070.8887650743673,0.9128284401987127,1.6083723653603172
141,rh_S_postcentral_thickness,-6107.8157343888115,0.4870692834738565,-35.494187904129845,-12178.122629480778,-0.06457979544530969,0.9468442113072227
142,rh_S_precentral-inf-part_thickness,-5938.5994015537135,0.3606417096621386,-35.338656995267236,-11839.689963810582,-0.5583332916693157,2.5935532541160895
143,rh_S_precentral-sup-part_thickness,-4350.34627280229,0.28480439009679903,-35.17667385349416,-8663.183706307735,-0.7302339761601018,2.546918080444864
144,rh_S_suborbital_thickness,4555.673595061223,0.13292075321706665,-73.43599470533103,9148.85602941929,-0.40206997549783374,7.803175955317406
145,rh_S_subparietal_thickness,-5630.887436771189,0.361426969173967,-35.32465114022537,-11224.266034245533,0.08338032057083335,0.7079153959721974
146,rh_S_temporal_inf_thickness,-5267.724107249631,0.25318020276075615,-35.25185716862257,-10497.939375202417,0.16411920220112275,1.0008906160419604
147,rh_S_temporal_sup_thickness,-7789.777957570656,0.5170748007377498,-35.591613784777515,-15542.047075844468,-0.21264714875078372,0.8837237846146266
148,rh_S_temporal_transverse_thickness,2387.4395288160395,0.17474252748610564,-34.92695745785746,4812.3878969289235,0.3222751360991141,0.47926141030598174
149,rh_MeanThickness_thickness,-10283.732990854489,0.5676499210559026,-36.04271286632933,-20529.95714241213,-0.33291319235767114,1.0892974743611445
150,Left-Lateral-Ventricle,111824.75763096705,0.45438065613791734,-29.68962600889215,223687.02410123096,0.5965386229885226,0.9283875391509719
151,Left-Inf-Lat-Vent,75146.3009756345,0.28596307388719866,-60.02421798702009,150330.11079056584,0.1360022699877033,1.547197511076026
152,Left-Cerebellum-White-Matter,106189.22663704143,0.23758843233563975,-39.28744944789013,212415.9621133797,0.49069963758276275,3.9164948838147238
153,Left-Cerebellum-Cortex,118557.46462316222,0.31369980357265037,-26.93026122282604,237152.43808562128,-0.8897336583997516,11.559404397080723
154,Left-Thalamus-Proper,95987.68337187708,0.5840908436596082,-48.49604148388355,192012.875583051,-0.022395403207889582,2.6434288804404207
155,Left-Caudate,89491.64188939144,0.30157113710336303,-54.0431198632703,179020.79261807972,-0.09702076299412736,1.8091222983369368
156,Left-Putamen,91835.16800699307,0.4602287987020959,-52.22645277566643,183707.844853283,-0.37460899748001414,2.7435593329828816
157,Left-Pallidum,81350.23137885783,0.46353522512013845,-58.59735061950216,162737.9715970125,-0.4044449071183634,3.9090311842792778
158,3rd-Ventricle,82507.16948239309,0.5249340302436214,-57.63669497867525,165051.84780408302,0.667285856420621,1.4656563904028599
159,4th-Ventricle,89834.77508677046,0.07438967451314238,-52.338294208977395,179707.05901283777,0.252499511475875,0.3638606879269498
160,Brain-Stem,107377.31661422881,0.384218120791455,-38.41008303696079,214792.14206775447,-0.39453246451458196,5.682594467311709
161,Left-Hippocampus,86977.71820553915,0.26234786102530894,-55.04371343382968,173992.94525037514,-1.4077008799285933,23.661476877955494
162,Left-Amygdala,78685.44711596207,0.28426546573855893,-59.82503729711464,157408.403071221,-0.4128264920295384,4.356991601285191
163,CSF,80365.08639105217,0.2967910399123449,-59.3954064736245,160767.6816214012,0.5679351803993188,2.7681155694282693
164,Left-Accumbens-area,70543.38205101114,0.5887247174132957,-63.47432746759832,141124.27294131913,-0.1629984984072922,0.8344361247792389
165,Left-VentralDC,87119.89780674537,0.30142730370523474,-55.02653071228037,174277.3044527876,-0.17933222188580927,4.119885893985933
166,Left-vessel,52487.48658374742,0.20879866282520132,-67.05106764127746,105012.48200679169,-0.2287626405729296,1.6422314618375653
167,Left-choroid-plexus,76128.55018615311,0.6590354318985314,-61.44658104118606,152294.60921160306,-0.16599965235332917,1.4642971502033666
168,Right-Lateral-Ventricle,110624.7096975341,0.46874395849455275,-30.782025838266467,221286.92823436504,0.5411306894699701,0.6364452960466254
169,Right-Inf-Lat-Vent,75195.84818892706,0.2195342101892036,-60.07841802007405,150429.20521715097,0.08012077532811893,1.1493896139013324
170,Right-Cerebellum-White-Matter,105985.26631166757,0.2817531552751714,-39.551914872219285,212008.04146263198,0.5147256351657932,4.726413287827647
171,Right-Cerebellum-Cortex,118886.3536965596,0.28911403995586193,-26.713452979650153,237810.21623241605,-0.6302605663535725,5.6119280974563175
172,Right-Thalamus-Proper,95291.8686524872,0.5648979170883296,-49.39693807555904,190621.24614427125,-0.16984625340052134,3.8477859588130032
173,Right-Caudate,89796.35956670108,0.31176190813501037,-53.778858537676356,179630.227972699,-0.17959727246286417,2.4420934403606696
174,Right-Putamen,91414.55043423039,0.43090792194822247,-52.43207517978592,182866.60970775763,-0.488604830891719,4.448487730282204
175,Right-Pallidum,80835.14656584793,0.33121485602256695,-58.8048254666577,161707.8019709927,-0.3286527648037016,3.7306720717622692
176,Right-Hippocampus,87522.03822220047,0.26185933490488367,-54.83832301570395,175081.5852836978,-0.7578971421752612,10.85679474625197
177,Right-Amygdala,79510.33637252127,0.2809101276604421,-59.40064840924124,159058.18158433939,-0.38726270987573463,4.894793417024543
178,Right-Accumbens-area,70451.48809654184,0.34895913646371535,-63.239378525449105,140940.48503238053,-0.2399683974397775,2.4653868379035058
179,Right-VentralDC,86854.8221010815,0.3071917235357726,-55.13439230463829,173747.15304145985,-0.12082086494809695,4.090232836830181
180,Right-vessel,49674.562480052904,0.2955911430796838,-68.37919521030895,99386.63379940265,-0.00277269579336914,2.578222162114699
181,Right-choroid-plexus,76172.13836865188,0.6878958400019997,-61.635543525431046,152381.7855766006,-0.10655814423711057,0.9810199384945266
182,SubCortGrayVol,115953.5365038426,0.43860037314341194,-28.249685792423218,231944.58184698204,-0.6039556300565432,11.243607401440649
183,TotalGrayVol,146369.74181805117,0.6157363508482763,-3.067823725992941,292776.99247539917,-0.49008875163554305,3.99625238510674
184,SupraTentorialVol,152270.63660468362,0.34557472151381796,-1.442556088483534,304578.78204866406,-0.30221747303137136,2.9205775948997466
185,SupraTentorialVolNotVent,162984.4677981853,0.3475165283106244,-1.0146330733122038,326006.4444356674,-5.035215460473747,63.806124865268856
186,avg_thickness,-10627.007678803158,0.5813467002371651,-36.1098909552235,-21216.50651830947,-0.3438038632794282,1.1979447752795518
187,EstimatedTotalIntraCranialVol,168794.7121188384,0.2535367804276367,-0.2628567861965476,337626.9330769736,-5.151926320843329,66.53184439404562
