eid,EV,MSLL,Skew,Kurtosis
lh_S_circular_insula_inf_thickness,0.520157681,-0.556820333,0.044931446,1.033033994
lh_S_circular_insula_sup_thickness,0.634640284,-1.433620411,-0.062959747,0.655789721
lh_S_collat_transv_ant_thickness,0.302649231,-0.485307643,0.406607843,1.443675837
lh_S_collat_transv_post_thickness,0.366091672,-0.542767866,0.892274862,3.617965695
lh_S_front_inf_thickness,0.636841874,-1.646448977,0.159816915,0.967117636
lh_S_front_middle_thickness,0.519278419,-1.308426198,0.662526664,2.914571338
lh_S_front_sup_thickness,0.510704291,-1.528573883,0.025647419,1.256632292
lh_S_interm_prim-Jensen_thickness,0.239039426,-0.517169967,1.136816625,2.669828364
lh_S_intrapariet&P_trans_thickness,0.604497261,-1.612398011,0.270257222,2.17145216
lh_S_oc_middle&Lunatus_thickness,0.392851305,-0.851221544,1.02407982,4.92176628
lh_S_oc_sup&transversal_thickness,0.486405309,-1.087547528,0.315835114,1.013313955
lh_S_occipital_ant_thickness,0.385844095,-0.733630312,0.721858574,4.612455893
lh_S_oc-temp_lat_thickness,0.343875628,-0.787332453,0.530557982,3.00283767
lh_S_oc-temp_med&Lingual_thickness,0.549669132,-0.743873729,0.011788719,0.887092958
lh_S_orbital_lateral_thickness,0.371889735,-0.775745971,1.206788717,4.662782459
lh_S_orbital_med-olfact_thickness,0.364053715,-0.395355581,1.712398768,7.813800841
lh_S_orbital-H_Shaped_thickness,0.524112285,-1.123343817,0.1844713,1.083946543
lh_S_parieto_occipital_thickness,0.634231652,-1.059887848,0.181489588,0.548030482
lh_S_pericallosal_thickness,0.230473827,-0.1315358,0.914229829,1.715853083
lh_S_postcentral_thickness,0.619011934,-1.503042048,0.102472746,0.509822825
lh_S_precentral-inf-part_thickness,0.562811277,-1.563372606,-0.023875743,0.821269312
lh_S_precentral-sup-part_thickness,0.469166718,-1.132303346,-0.126545643,1.213414642
lh_S_suborbital_thickness,0.305747055,-0.366760927,1.389069584,5.961045901
lh_S_subparietal_thickness,0.499943157,-1.091498292,0.527849199,2.614805508
lh_S_temporal_inf_thickness,0.426757684,-0.638029637,0.533173579,5.92084263
lh_S_temporal_sup_thickness,0.653843387,-1.421910166,-0.29870199,0.945602007
lh_S_temporal_transverse_thickness,0.295511296,-0.315341916,0.315659552,0.613562815
lh_MeanThickness_thickness,0.701543911,-1.571907861,-0.265851412,0.992482378
rh_G&S_frontomargin_thickness,0.412903465,-0.771162366,1.26395881,5.392713893
rh_G&S_occipital_inf_thickness,0.299192855,-0.521270434,0.235343233,0.46244673
rh_G&S_paracentral_thickness,0.368213521,-0.345509556,0.18884636,0.743354348
rh_G&S_subcentral_thickness,0.432955741,-0.840701564,0.08897126,0.326087331
rh_G&S_transv_frontopol_thickness,0.407855624,-0.601939331,0.6846859,2.189328398
rh_G&S_cingul-Ant_thickness,0.607496531,-1.245602381,0.560463753,2.524510769
rh_G&S_cingul-Mid-Ant_thickness,0.51125897,-0.689053385,0.023367362,2.477815617
rh_G&S_cingul-Mid-Post_thickness,0.583145578,-1.061783543,0.197631182,1.089748362
rh_G_cingul-Post-dorsal_thickness,0.497945026,-0.986171963,-0.400762106,2.195592137
rh_G_cingul-Post-ventral_thickness,0.262752212,-0.164824995,0.096937246,0.597589801
rh_G_cuneus_thickness,0.446601096,-0.289608245,1.481268404,7.879038842
rh_G_front_inf-Opercular_thickness,0.500386055,-1.004176904,0.033908198,0.528939941
rh_G_front_inf-Orbital_thickness,0.379797111,-0.490950582,0.157639155,0.906729922
rh_G_front_inf-Triangul_thickness,0.504333458,-0.806862719,0.161932471,1.456927311
rh_G_front_middle_thickness,0.516168671,-0.983218624,-0.285037896,1.134620854
rh_G_front_sup_thickness,0.557207088,-0.994663513,-0.153034403,1.156507639
rh_G_Ins_lg&S_cent_ins_thickness,0.204144711,-0.106168677,-0.045368547,0.333593395
rh_G_insular_short_thickness,0.243557477,-0.133256758,-0.068575244,0.087974173
rh_G_occipital_middle_thickness,0.46846215,-0.893976913,-0.194395773,1.82842084
rh_G_occipital_sup_thickness,0.395307924,-0.443849804,0.13458288,1.594786187
rh_G_oc-temp_lat-fusifor_thickness,0.367506499,-0.707551585,-0.138031813,0.978370424
rh_G_oc-temp_med-Lingual_thickness,0.494994016,-0.340091873,0.96385826,3.576604106
rh_G_oc-temp_med-Parahip_thickness,0.255051794,-0.201575899,-0.437637739,0.824982833
rh_G_orbital_thickness,0.52827707,-0.669623396,0.087090773,0.519032899
rh_G_pariet_inf-Angular_thickness,0.508804345,-0.985964811,-0.366073495,1.746425369
rh_G_pariet_inf-Supramar_thickness,0.513417816,-1.168262536,-0.315657411,0.877233761
rh_G_parietal_sup_thickness,0.415588494,-0.968080476,-0.062795126,0.908612309
rh_G_postcentral_thickness,0.355275636,-0.52555971,0.204107076,0.386378846
rh_G_precentral_thickness,0.415014037,-0.534790296,-0.635365944,1.318382776
rh_G_precuneus_thickness,0.532174045,-0.962759447,-0.040687342,0.45859464
rh_G_rectus_thickness,0.343506026,-0.53971888,0.586620594,1.90006594
rh_G_subcallosal_thickness,0.12121159,-0.060211288,0.024676793,0.432817921
rh_G_temp_sup-G_T_transv_thickness,0.412553311,-0.476221945,0.162809001,0.158981521
rh_G_temp_sup-Lateral_thickness,0.413671958,-0.646402125,-0.244923216,1.050701534
rh_G_temp_sup-Plan_polar_thickness,0.361598994,-0.272432011,-0.171677792,0.73258769
rh_G_temp_sup-Plan_tempo_thickness,0.483344699,-0.991517491,0.063163103,0.372406788
rh_G_temporal_inf_thickness,0.342456936,-0.948342983,-0.534129459,1.830138785
rh_G_temporal_middle_thickness,0.416200715,-0.828502573,-0.451154547,1.223276102
rh_Lat_Fis-ant-Horizont_thickness,0.413860711,-0.806219418,0.599153809,1.556556812
rh_Lat_Fis-ant-Vertical_thickness,0.284718181,-0.623257641,0.906430636,3.475816392
rh_Lat_Fis-post_thickness,0.604744916,-1.052702215,0.074566467,0.453442704
rh_Pole_occipital_thickness,0.390155842,-0.252009784,0.925467426,4.156404938
rh_Pole_temporal_thickness,0.22765249,-0.481296839,-0.783258858,1.878927994
rh_S_calcarine_thickness,0.64367532,-0.698107313,0.777703039,2.459887599
rh_S_central_thickness,0.606728128,-0.891117606,0.431501945,1.928908105
rh_S_cingul-Marginalis_thickness,0.598516394,-1.296603208,0.111782752,1.163149118
rh_S_circular_insula_ant_thickness,0.410294896,-0.758968924,0.388069618,1.290819691
rh_S_circular_insula_inf_thickness,0.517136695,-0.571885417,0.330524449,0.804384075
rh_S_circular_insula_sup_thickness,0.606492333,-1.418304839,0.078862433,1.374959423
rh_S_collat_transv_ant_thickness,0.32278284,-0.561361645,0.647290947,1.526352865
rh_S_collat_transv_post_thickness,0.393382857,-0.571973487,0.626398211,2.09753609
rh_S_front_inf_thickness,0.625734073,-1.562582287,0.412308636,2.030056254
rh_S_front_middle_thickness,0.566467607,-1.382604003,0.597726411,2.448442797
rh_S_front_sup_thickness,0.522098583,-1.46999639,-0.071291749,0.74956844
rh_S_interm_prim-Jensen_thickness,0.410574852,-0.973204172,0.430428285,1.432724966
rh_S_intrapariet&P_trans_thickness,0.58181648,-1.529297771,0.235390524,1.616255367
rh_S_oc_middle&Lunatus_thickness,0.343586716,-0.772467208,2.9959241,52.93560186
rh_S_oc_sup&transversal_thickness,0.4733989,-1.000894108,0.198266741,1.368279724
rh_S_occipital_ant_thickness,0.376598617,-0.702184874,0.362900642,2.182188813
rh_S_oc-temp_lat_thickness,0.347460843,-0.753454829,0.288606987,2.440570395
rh_S_oc-temp_med&Lingual_thickness,0.512736462,-0.568864192,0.039281727,0.727584809
rh_S_orbital_lateral_thickness,0.434617788,-0.946544319,1.605853887,9.545974132
rh_S_orbital_med-olfact_thickness,0.471826847,-0.561612231,1.181515175,4.748271397
rh_S_orbital-H_Shaped_thickness,0.527962866,-1.215133318,0.378897809,1.033235702
rh_S_parieto_occipital_thickness,0.608391787,-1.077446421,0.178472563,0.510499272
rh_S_pericallosal_thickness,0.260307858,-0.155506493,0.81834903,1.33779457
rh_S_postcentral_thickness,0.594097646,-1.34594059,0.213227,0.693586505
rh_S_precentral-inf-part_thickness,0.554811511,-1.449826136,-0.074760401,0.645502022
rh_S_precentral-sup-part_thickness,0.437326652,-0.946417953,-0.322475729,1.227759521
rh_S_suborbital_thickness,0.242995124,-0.246774536,0.540845221,0.57261235
rh_S_subparietal_thickness,0.496400113,-1.000779982,0.389135364,1.498118063
rh_S_temporal_inf_thickness,0.405704963,-0.705224336,0.291115863,1.777926627
rh_S_temporal_sup_thickness,0.620427259,-1.548365754,-0.230202409,0.925812047
rh_S_temporal_transverse_thickness,0.314933257,-0.347032266,0.388167009,1.216032286
rh_MeanThickness_thickness,0.702321599,-1.516781842,-0.137292868,0.819131879
Left-Lateral-Ventricle,0.36234914,-0.25624437,0.596753044,0.673239092
Left-Inf-Lat-Vent,0.259693157,-0.321238846,0.846870542,2.272805132
Left-Cerebellum-White-Matter,0.165927363,-0.224352831,-0.63500194,4.503406252
Left-Cerebellum-Cortex,0.261396711,-0.182636743,-1.673268662,12.68978533
Left-Thalamus-Proper,0.411176523,-0.226749266,-0.530219381,7.640547312
Left-Caudate,0.134169398,-0.069581232,-0.090799378,3.218000083
Left-Putamen,0.32395609,-0.179351868,-0.794824381,5.443678004
Left-Pallidum,0.466471464,-0.429804904,-0.497806716,4.425195629
3rd-Ventricle,0.372336986,-0.211452524,0.82388152,1.467557355
4th-Ventricle,0.012808739,-0.006689531,0.307234812,1.348925444
Brain-Stem,0.144067303,-0.076713633,-0.600809397,5.52213662
Left-Hippocampus,0.34756316,-0.318372351,-1.472041946,8.217054837
Left-Amygdala,0.347049506,-0.27971115,-1.173809058,6.060095718
CSF,0.249142581,-0.151261951,0.693491114,3.736575521
Left-Accumbens-area,0.500878708,-0.528037829,-0.668526509,3.615070839
Left-VentralDC,0.395605261,-0.311261827,-0.44143682,7.447113821
Left-vessel,0.343321218,-0.284791136,-1.064380877,2.561998165
Left-choroid-plexus,0.725975209,-0.53987781,0.212933123,1.056196425
Right-Lateral-Ventricle,0.377256852,-0.254422338,0.564535555,0.951235204
Right-Inf-Lat-Vent,0.216007032,-0.274579893,1.012421986,2.748923615
Right-Cerebellum-White-Matter,0.131125618,-0.167939414,-0.641393893,6.040485213
Right-Cerebellum-Cortex,0.248482672,-0.221265407,-1.74738039,15.00532301
Right-Thalamus-Proper,0.493313387,-0.327640183,-0.307924452,3.773723717
Right-Caudate,0.179869566,-0.100337777,0.112657598,1.99146069
Right-Putamen,0.348448324,-0.19822728,-0.878351494,4.575819648
Right-Pallidum,0.385234297,-0.37561487,-0.429111113,3.477927699
Right-Hippocampus,0.361569365,-0.318310797,-1.07149423,3.943740397
Right-Amygdala,0.347227951,-0.368941217,-1.02107116,4.065707768
Right-Accumbens-area,0.372453848,-0.232089973,-0.415127415,1.679675527
Right-VentralDC,0.406046374,-0.325108781,-0.270247091,5.305006271
Right-vessel,0.348054115,-0.191138691,-1.485364629,4.208673619
Right-choroid-plexus,0.79675575,-0.835321185,0.196810222,0.796933983
SubCortGrayVol,0.434302337,-0.235943222,-0.87850624,8.122920218
TotalGrayVol,0.532457324,-0.5565614,-0.360210089,2.511857918
SupraTentorialVol,0.249859292,-0.212192514,0.012841622,1.416382557
SupraTentorialVolNotVent,0.330674781,-0.288455546,-0.087800963,1.492151685
EstimatedTotalIntraCranialVol,0.241984093,-0.153394675,0.515817664,3.640828304
