,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
29,lh_G_precuneus_thickness,-10090.351065325322,0.41579901501103333,-0.2662982814973161,-20140.404149252925,-0.09655994831235395,0.6678241074016907
30,lh_G_rectus_thickness,-3853.6411014628065,0.24685432645130667,-0.12436035441735838,-7666.983884416099,-0.18328970703001896,1.0528080101854251
31,lh_G_subcallosal_thickness,10884.579619702305,0.23876985438745968,-0.13882210887949248,21809.45671508136,0.022434858537867974,0.44010264380043
32,lh_G_temp_sup-G_T_transv_thickness,-265.9099458894992,0.3128681381172459,-0.17819345584381843,-491.5217418218304,0.056784363203663646,0.22119671937635824
33,lh_G_temp_sup-Lateral_thickness,-2843.8312865210764,0.2612233942006389,-0.12964743413259688,-5647.364254532638,-0.11062834578967183,0.4054419730522767
34,lh_G_temp_sup-Plan_polar_thickness,3942.3966640400486,0.18972287083749362,-0.10874655950160035,7925.091478037265,-0.23599904072777006,0.5418391433339289
35,lh_G_temp_sup-Plan_tempo_thickness,-4456.551262115474,0.2883674913809452,-0.15278245233406693,-8872.804205721433,-0.013409671084531328,0.7905408698374491
36,lh_G_temporal_inf_thickness,-6609.732768355117,0.25411294910968707,-0.13123544444647892,-13179.167386753064,-0.17687399921507171,0.6011834223414501
37,lh_G_temporal_middle_thickness,-5890.200365920478,0.3397134116105487,-0.20766086427697603,-11740.102413331442,-0.24603685908838513,1.0087650019347598
38,lh_Lat_Fis-ant-Horizont_thickness,1054.9025674409675,0.19309448175277155,-0.08934987020621367,2150.103284839103,0.7610719513846269,1.981609100372586
39,lh_Lat_Fis-ant-Vertical_thickness,-1169.7476314598875,0.23146125480726465,-0.11100277379082076,-2299.197450088608,0.44458035139950136,1.2137189401630781
40,lh_Lat_Fis-post_thickness,-10138.270184850315,0.34541976240404415,-0.2042672345794604,-20236.24238830291,0.012027334283863553,0.6573538679118954
41,lh_Pole_occipital_thickness,-7747.230100690195,0.19302123426982287,-0.10235965067538716,-15454.161882870876,0.19280305261288364,1.3125972027084252
42,lh_Pole_temporal_thickness,-2519.168746701697,0.15018118684553516,-0.06771057874303653,-4998.039680572227,-0.25225480135896616,0.7577140815192466
43,lh_S_calcarine_thickness,-13809.970493639526,0.5336059028785451,-0.3783693630547048,-27579.64266876954,0.5094452463670488,3.350848147615124
44,lh_S_central_thickness,-13501.43831809441,0.34093053744071844,-0.19869213172129319,-26962.578317679305,0.1433614461246588,2.2339705649148636
45,lh_S_cingul-Marginalis_thickness,-11285.002506648494,0.4369185539876811,-0.280596724617024,-22529.70686333982,-0.1295605485179382,1.0581736421343049
46,lh_S_circular_insula_ant_thickness,-3989.0203974519964,0.24682171416944276,-0.13121166871340348,-7937.742982072826,-0.03285211476542599,0.6520792522295269
47,lh_S_circular_insula_inf_thickness,-4783.507692297108,0.3245867876009899,-0.18102354291454578,-9526.717234637048,0.06458957379303513,0.4414918680149971
48,lh_S_circular_insula_sup_thickness,-14724.496475183478,0.41435228415682834,-0.2568153975733639,-29408.694968969237,-0.3018601241298192,1.0439277839972045
49,lh_S_collat_transv_ant_thickness,-1589.0826302327941,0.1131160381629106,-0.04808055850314775,-3137.8671105084204,0.45458253729021336,1.63046462032171
50,lh_S_collat_transv_post_thickness,-6043.555191092713,0.2221217961588512,-0.11936497329357208,-12046.812569354259,0.40936882742233055,1.2610112950080832
51,lh_S_front_inf_thickness,-14322.793416120388,0.4221587553888527,-0.2635631592831689,-28605.288513731262,-0.33425686438490404,1.4180676703911645
52,lh_S_front_middle_thickness,-11410.28852173589,0.38655477906523095,-0.2325549347077715,-22780.278724962267,-0.003349390402667359,1.3743295803154068
53,lh_S_front_sup_thickness,-13588.641684444516,0.4153384207669508,-0.2619943361899904,-27136.985050379517,-0.3830931577796099,1.5635672062634665
54,lh_S_interm_prim-Jensen_thickness,6308.89270899061,0.14455677745494944,-0.07051441993372239,12658.081544756047,1.1644966826689385,2.606572788601133
55,lh_S_intrapariet&P_trans_thickness,-14962.265485567672,0.448793794858905,-0.28607706664307,-29884.232989737626,-0.3203856968000177,1.2578446672193373
56,lh_S_oc_middle&Lunatus_thickness,-10154.640616441668,0.2522377746409511,-0.13999863893780723,-20268.983082926166,0.1737362580995357,2.04862390431733
57,lh_S_oc_sup&transversal_thickness,-12512.048143491515,0.3424038175348334,-0.20165034344185814,-24983.79813702586,-0.13569575215391153,0.8952267561296285
58,lh_S_occipital_ant_thickness,-8287.594866896166,0.20940636653417277,-0.11178293708872043,-16534.89141528282,0.1691788168300994,0.6675871237414488
59,lh_S_oc-temp_lat_thickness,-8771.630935899751,0.19787413238905693,-0.10355895106411997,-17502.96355328999,0.2861580858873233,0.8777587717883235
60,lh_S_oc-temp_med&Lingual_thickness,-11962.3243387512,0.36382484668181103,-0.2230628110442287,-23884.35052754523,0.07088327175756329,0.5354444402336396
61,lh_S_orbital_lateral_thickness,-1955.5708342478097,0.23282743776910308,-0.11274917236861998,-3870.8438556644523,0.6047071422121376,1.9515867776551925
62,lh_S_orbital_med-olfact_thickness,-4203.8045850151875,0.2196943917062003,-0.09730819576050946,-8367.314223917992,1.043162338997123,5.594680984511528
63,lh_S_orbital-H_Shaped_thickness,-6674.753667735615,0.3532979984610054,-0.2048937713750397,-13309.20918551406,0.15046835821167484,0.7114927605495369
64,lh_S_parieto_occipital_thickness,-12433.139441330224,0.4267115774150587,-0.2679558152255978,-24825.98090126273,-0.02561372763872975,1.6520253465359944
65,lh_S_pericallosal_thickness,3613.7277790618364,0.114484508609203,-0.05977013542775963,7267.753708080841,0.6759944470296471,0.9540170963577477
66,lh_S_postcentral_thickness,-13013.08180771211,0.4551252244489674,-0.28992696528272044,-25985.865296914704,-0.1842576889751797,0.9530207085521931
67,lh_S_precentral-inf-part_thickness,-12391.705326035824,0.36575238166237245,-0.22071865219618592,-24743.112839240483,-0.30932610431809887,1.403013161626806
68,lh_S_precentral-sup-part_thickness,-10271.678103746819,0.3073773808371647,-0.1808314893823327,-20503.05822609592,-0.2950506279699276,1.1888198447928369
69,lh_S_suborbital_thickness,1184.4230849167357,0.13979014551526725,-0.061711416193696716,2409.1444883429854,0.6067901409482065,1.6238136987518745
70,lh_S_subparietal_thickness,-11915.58560240563,0.3301689065733867,-0.19145939364036907,-23790.87356055375,0.0529405072126266,0.9441540039345444
71,lh_S_temporal_inf_thickness,-10373.071681299933,0.2318101260630261,-0.1285176478361029,-20705.84504409035,0.28826224388285765,1.2875373617713364
72,lh_S_temporal_sup_thickness,-16225.674737511888,0.45698980562367253,-0.2977062340216145,-32411.05149362606,-0.22383719677754216,0.8398858377477645
73,lh_S_temporal_transverse_thickness,4377.029244535407,0.1554210549441798,-0.08118295783979078,8794.356470468534,0.5005189570107181,0.3674630934247409
74,lh_MeanThickness_thickness,-20751.408487469373,0.5140694260663345,-0.3514841196611612,-41462.51899354102,-0.35930453364811965,0.9332298374361782
75,rh_G&S_frontomargin_thickness,-5093.054572154714,0.26073196544506094,-0.1324536355774799,-10145.81099435226,0.22725823585498148,1.538033026748521
76,rh_G&S_occipital_inf_thickness,-3832.5858392957516,0.14367976824934392,-0.05557723331966137,-7624.873528634335,0.12703974393334333,0.33412813942021163
77,rh_G&S_paracentral_thickness,-5620.5700507059255,0.2958710034174704,-0.17008877697227903,-11200.841782902336,0.05433002330193545,0.820823100172611
78,rh_G&S_subcentral_thickness,-6526.485873320602,0.2821575238539994,-0.14567979244877638,-13012.67342813169,0.05662419300772261,0.4636724481642482
79,rh_G&S_transv_frontopol_thickness,-5030.69648759312,0.33464915657004535,-0.1834084314208597,-10021.094656676725,0.19451273774639674,1.068608947063216
80,rh_G&S_cingul-Ant_thickness,-11155.719493586806,0.3541743931592628,-0.20846760749550147,-22271.140837216444,0.011308766590451437,1.3409466176925977
81,rh_G&S_cingul-Mid-Ant_thickness,-9437.208849600245,0.32433085605924905,-0.19414575326526218,-18834.11954924332,-0.26492625118878765,1.0128945494726065
82,rh_G&S_cingul-Mid-Post_thickness,-13482.230838592428,0.36356891026516347,-0.21828843664227782,-26924.164370095972,-0.15139095385853926,0.7520768156314971
83,rh_G_cingul-Post-dorsal_thickness,-7064.405534018726,0.32927000882974866,-0.19957898281220632,-14088.513592360701,-0.44674320194818995,1.6594571639129903
84,rh_G_cingul-Post-ventral_thickness,512.759450344605,0.24167036581205859,-0.13542465031736914,1065.8163763659602,-0.05711821683839439,0.5094554395181217
85,rh_G_cuneus_thickness,-12407.36528317884,0.5028000963450809,-0.35231086676479045,-24774.432247848166,0.816025880689149,5.752525821911615
86,rh_G_front_inf-Opercular_thickness,-8720.5009119974,0.3978908694678903,-0.25326814620702237,-17400.703505485286,-0.15702655837482152,0.7021471225830657
87,rh_G_front_inf-Orbital_thickness,-638.3631594405458,0.3088738513093582,-0.1715374337343937,-1236.4281689239235,0.0010119219556892574,0.7627264748252195
88,rh_G_front_inf-Triangul_thickness,-6115.156328341116,0.4103671657045159,-0.2463333493693013,-12190.014338172718,-0.0719540994201156,0.7246508154480905
89,rh_G_front_middle_thickness,-10144.821899725179,0.4682252941357111,-0.31760404652940705,-20249.345480940843,-0.35783296797202724,1.0641390779629742
90,rh_G_front_sup_thickness,-9561.258924988986,0.43020898532648244,-0.279998686831235,-19082.219700020803,-0.26553925695856345,0.8911233130458256
91,rh_G_Ins_lg&S_cent_ins_thickness,4865.793950351024,0.11097751297440073,-0.054162210478525326,9771.886050659217,0.05481809609429059,0.05349571181316318
92,rh_G_insular_short_thickness,3046.33302132527,0.14496381967494043,-0.0799034406166841,6132.964192607707,-0.0409081598475706,0.15174576069741275
93,rh_G_occipital_middle_thickness,-9064.387575654315,0.3151571494259685,-0.1880830723096871,-18088.47700135146,-0.3162810545728108,1.4925921646825133
94,rh_G_occipital_sup_thickness,-6705.798180069635,0.32884562820824326,-0.20030136999442172,-13371.298041629756,0.0029852689679239,1.0982458304915996
95,rh_G_oc-temp_lat-fusifor_thickness,-8634.801789588553,0.2503498689414061,-0.1423889450608618,-17229.30559777939,-0.11390350792187161,0.7326059868441981
96,rh_G_oc-temp_med-Lingual_thickness,-11513.913358333875,0.5291352807116773,-0.39030319574981087,-22987.528398158236,0.2988805880960982,1.1320785603752184
97,rh_G_oc-temp_med-Parahip_thickness,-731.1087333584771,0.17255440783607645,-0.09187237886018228,-1421.919485319235,-0.1351482689509969,0.3580279866498121
98,rh_G_orbital_thickness,-7776.6589968609405,0.3224278387618795,-0.17485188185153128,-15513.019843764712,-0.01523753432483265,0.6934839367739087
99,rh_G_pariet_inf-Angular_thickness,-7336.177085807364,0.39007523464310634,-0.24756911377066063,-14632.05602165756,-0.40489177800415355,1.4782032972952124
100,rh_G_pariet_inf-Supramar_thickness,-8416.014732781168,0.3635342213402606,-0.22182589865850313,-16791.731147052822,-0.27843409493503407,0.6647142972724533
101,rh_G_parietal_sup_thickness,-8043.764067479057,0.42535784573437885,-0.27312106191589214,-16047.2298164486,-0.10619880473712655,0.7574483972094596
102,rh_G_postcentral_thickness,-4620.017847822972,0.26995373025733216,-0.15138073151778003,-9199.73737713643,0.17429216643271087,0.6315791587679565
103,rh_G_precentral_thickness,-2409.749761324732,0.25338372578364254,-0.13801343154205184,-4779.201372692296,-0.6854426488204833,1.7133804174609313
104,rh_G_precuneus_thickness,-9991.909190312947,0.4104405495067671,-0.2602439657679779,-19943.520399228175,-0.003955192676129412,0.8047367399898482
105,rh_G_rectus_thickness,-2373.114839186206,0.20910181060659128,-0.09630573475570861,-4705.931696974693,0.028139736364134686,1.1557033141354809
106,rh_G_subcallosal_thickness,16255.241615211993,0.12181971853809015,-0.06588461995600811,32550.780874681495,0.3101243071998014,0.2009137077225009
107,rh_G_temp_sup-G_T_transv_thickness,-134.46291021516902,0.2796143885185507,-0.1526216608511269,-228.62767047316996,0.05239559920731931,0.458208702860025
108,rh_G_temp_sup-Lateral_thickness,-3504.3580203712136,0.26896232225289574,-0.13276468275112774,-6968.417722232913,-0.12749952420576532,0.5231609490678848
109,rh_G_temp_sup-Plan_polar_thickness,3303.8601413380306,0.1875383706000172,-0.10624200866766384,6648.018432633229,-0.09943306037255677,0.35864626386362597
110,rh_G_temp_sup-Plan_tempo_thickness,-4388.400018970228,0.29720249398352205,-0.15829936497638597,-8736.501719430942,-0.0025089381863859844,0.5078883162414766
111,rh_G_temporal_inf_thickness,-6658.586797788756,0.24215657181356276,-0.13779140443411833,-13276.875445620342,-0.11681184104124723,0.6329866915459856
112,rh_G_temporal_middle_thickness,-7780.064211163936,0.35803386138663684,-0.2041991898542618,-15519.830272370704,-0.2674740218613612,0.9562470594242232
113,rh_Lat_Fis-ant-Horizont_thickness,-1774.4111254569711,0.24813314401675102,-0.12310522818580112,-3508.5242695162233,0.3699806871062775,1.179497885441082
114,rh_Lat_Fis-ant-Vertical_thickness,1574.4885814302293,0.1604402687104277,-0.07887774067298878,3189.2737955268153,0.6410627217105785,1.5145450976991737
115,rh_Lat_Fis-post_thickness,-10999.833579058903,0.3685058686917507,-0.22256268385239045,-21959.36883960829,-0.02364420886390091,1.1295203203662127
116,rh_Pole_occipital_thickness,-10661.689437722513,0.2374877253217077,-0.1324103589838083,-21283.08055693551,0.1299357040878426,0.4587637248815729
117,rh_Pole_temporal_thickness,-2928.4918498015722,0.15837902012462823,-0.0693001961078027,-5816.686223926395,-0.23733580627799156,0.890093707073542
118,rh_S_calcarine_thickness,-13031.81615324107,0.5348686134362826,-0.3804212044685516,-26023.333987972626,0.4593659905998625,2.2997935462246972
119,rh_S_central_thickness,-13591.810718133545,0.34730310482336546,-0.20434308508101878,-27143.323286309922,0.15027045231932842,1.4754506540060084
120,rh_S_cingul-Marginalis_thickness,-11808.578249319675,0.41905254990729524,-0.260904026790748,-23576.85851724163,-0.09501534775889911,1.6434869172545379
121,rh_S_circular_insula_ant_thickness,-2915.3998033421317,0.20837843915373644,-0.09608300385737366,-5790.501625286544,0.15335701206503707,0.817142468116875
122,rh_S_circular_insula_inf_thickness,-3808.952263415844,0.2995354667091158,-0.16027698990640774,-7577.606545433969,0.17440088588040822,0.632233824002198
123,rh_S_circular_insula_sup_thickness,-13668.249162347209,0.38221559294088436,-0.23126935183695344,-27296.2003432967,-0.1843603376645947,1.4971882716203853
124,rh_S_collat_transv_ant_thickness,-3480.4216809747822,0.17039899163357997,-0.07978315694019969,-6920.5455491183975,0.5091710563198398,1.6597545067458535
125,rh_S_collat_transv_post_thickness,-6135.3961696764745,0.22846191814761252,-0.12401194700817732,-12230.494020843435,0.3828016776925782,1.3850500926004816
126,rh_S_front_inf_thickness,-14119.254922959732,0.40844984691876063,-0.25376488469764663,-28198.21152740995,-0.4085228083707982,1.7540720638053098
127,rh_S_front_middle_thickness,-13047.499606149842,0.41596002396628873,-0.2567671260453641,-26054.701062342516,-0.2923670190150162,1.29350120249369
128,rh_S_front_sup_thickness,-13150.940258150495,0.3910350678156821,-0.24168607410110043,-26261.582197791475,-0.3626690420890373,1.5944047993033263
129,rh_S_interm_prim-Jensen_thickness,-2871.440697917486,0.26757499269431306,-0.1364679973799891,-5702.583414437253,0.5270723714241734,1.7677362508939267
130,rh_S_intrapariet&P_trans_thickness,-14840.30458307036,0.45235366594722937,-0.28936219689290715,-29640.31101618355,-0.21420828529044245,1.013880535913279
131,rh_S_oc_middle&Lunatus_thickness,-8768.098377290993,0.22898773222817792,-0.1260497316354391,-17495.89843607247,0.2058681315157648,1.0621120189714994
132,rh_S_oc_sup&transversal_thickness,-12353.610691652022,0.3330176908366028,-0.1947399982194694,-24666.923233346875,-0.03937794703979181,1.2148566286638325
133,rh_S_occipital_ant_thickness,-7664.86520616696,0.20042890320016704,-0.1067862398071242,-15289.432262376751,0.262117763755144,0.6126846327966144
134,rh_S_oc-temp_lat_thickness,-7990.748151893207,0.18506573440778384,-0.0969100133891128,-15941.1979852769,0.443972625912972,1.513431500711772
135,rh_S_oc-temp_med&Lingual_thickness,-11405.024459436581,0.39430501280070895,-0.25481551416161385,-22769.750768915994,0.16603371923353813,1.1350488748418286
136,rh_S_orbital_lateral_thickness,-4941.950141215038,0.25834195428521645,-0.13945170134311918,-9843.602301032355,0.5456660663790911,3.237339531393356
137,rh_S_orbital_med-olfact_thickness,-4622.883134477665,0.21801308208643555,-0.11819263680365316,-9205.471154155546,0.608322929118179,3.440281094510024
138,rh_S_orbital-H_Shaped_thickness,-7947.70824678625,0.33518703368566305,-0.20793063656666116,-15855.118343615331,-0.09001437570646832,1.3664407098719902
139,rh_S_parieto_occipital_thickness,-12380.300149318386,0.41070142804338305,-0.2549131006355086,-24720.302148679602,-0.11959029835408612,1.0881442703128232
140,rh_S_pericallosal_thickness,3942.3441996913516,0.11476697162942573,-0.061889862373410195,7924.986717892218,0.8557824335136396,1.32834992246125
141,rh_S_postcentral_thickness,-12212.953853749339,0.43606955622146937,-0.2737338583788868,-24385.609388989164,-0.09411437354660228,0.7959730966281079
142,rh_S_precentral-inf-part_thickness,-11915.45809052447,0.32263940414133463,-0.19017198564088572,-23790.618368217773,-0.4899339133529287,1.730215186801354
143,rh_S_precentral-sup-part_thickness,-8814.67018320555,0.2541659659929124,-0.14644191508500184,-17589.04221645393,-0.5668406526133944,1.8304768246730039
144,rh_S_suborbital_thickness,8849.223275989678,0.11239480340363306,-0.06322393914115892,17738.744027656106,0.3182965984764992,0.23346804779734345
145,rh_S_subparietal_thickness,-11127.469589629003,0.31099600462969434,-0.17878486606024477,-22214.64136642684,0.10763039856654788,0.858296678869209
146,rh_S_temporal_inf_thickness,-10568.864895012483,0.21904335985870815,-0.11884062462897428,-21097.431640067796,0.16840848229978422,0.9592899106433388
147,rh_S_temporal_sup_thickness,-15900.141565783646,0.4531610179757021,-0.2920006635041267,-31759.984813057778,-0.23909667204998972,0.9058207824388823
148,rh_S_temporal_transverse_thickness,4689.747336690417,0.16170206021919142,-0.08828022201817531,9419.792823338003,-0.013091958255525867,0.22343761909674817
149,rh_MeanThickness_thickness,-20772.22603561123,0.5092225240374939,-0.3475408382488311,-41504.15392126529,-0.3395154926562612,1.126179045974507
150,Left-Lateral-Ventricle,224251.05533789314,0.42555094290166584,-0.3657025843356635,448542.40663391637,0.5801243667354083,0.9156713814701319
151,Left-Inf-Lat-Vent,150690.70531329166,0.2710300656848639,-0.15938512151717216,301421.70169092075,0.11870944491412813,1.5595257363129793
152,Left-Cerebellum-White-Matter,213197.29205043102,0.25058318860145035,-0.14882419752617917,426434.8783721537,0.23883103055977173,4.38774994477855
153,Left-Cerebellum-Cortex,237871.81428516158,0.3176759327632026,-0.1871467929821792,475783.9265517209,-0.783517253977389,8.684113784588519
154,Left-Thalamus-Proper,192621.11714398867,0.6102159309342574,-0.4826965763346714,385282.5326064869,-0.236295743625315,6.399759277848097
155,Left-Caudate,179814.50152611238,0.31665832291544393,-0.19725619333255806,359669.3013707343,-0.30887143269316497,4.941615733318391
156,Left-Putamen,184301.02010124287,0.4794112513582951,-0.331762415019242,368642.3385209953,-0.6664936650060441,6.084565597584272
157,Left-Pallidum,163405.11690345724,0.42517318727632547,-0.29362598363473624,326850.532125424,-0.731254581466897,9.253428508969302
158,3rd-Ventricle,165383.76393318275,0.5062470692866624,-0.4117932025223116,330807.8244990319,0.7012632247634984,1.5103032014716464
159,4th-Ventricle,180194.92243097012,0.07890383156559755,-0.04221127986260582,360430.142337617,0.25051204686447803,0.613417754226111
160,Brain-Stem,215596.60902528698,0.37696884684590193,-0.2389175696659498,431233.5162005311,-0.3955229106047892,5.304901245727322
161,Left-Hippocampus,174602.1120781281,0.2601664386829171,-0.14679966744480863,349244.52163193293,-0.33172972068089307,3.2327228786693545
162,Left-Amygdala,158020.1578759965,0.2827814327367185,-0.15974051401829417,316080.6140705025,-0.4252066168366434,4.16637481772755
163,CSF,161360.67328586124,0.28836336029913756,-0.1892797090567982,322761.6411804387,0.5507675065062371,2.9237880697879643
164,Left-Accumbens-area,141656.0690136683,0.5863094662436874,-0.4522397487235407,283352.43634584616,-0.21379493543090755,1.9593597972535515
165,Left-VentralDC,174845.11119002895,0.29941690858894476,-0.17342546157488586,349730.52053001506,-0.18680405505941078,3.9046115470580363
166,Left-vessel,100211.93253658115,0.19075466459236412,-0.09575790523341023,200464.02709958708,0.06804189726697261,0.7435110873461077
167,Left-choroid-plexus,152646.18573050012,0.6170733604283813,-0.43570583577526384,305332.66944239795,-0.0941404933060963,0.7286764829165835
168,Right-Lateral-Ventricle,221724.99775001948,0.44128619398416613,-0.37438011007536337,443490.29061483877,0.521945199217045,0.8033955685680171
169,Right-Inf-Lat-Vent,151051.81603980056,0.2168688340728384,-0.12204003218887174,302143.92348163377,0.09602366848014647,0.8622098284643815
170,Right-Cerebellum-White-Matter,212834.8346284167,0.27277255563457525,-0.1705749080195924,425709.9663953273,0.34570734032127454,5.547427357797414
171,Right-Cerebellum-Cortex,238794.25339825134,0.2954403405234124,-0.1693072172214683,477628.8051150122,-0.9724033948194504,10.597466593860092
172,Right-Thalamus-Proper,191176.4106536558,0.5866533769358778,-0.44813623364065375,382393.1196258211,-0.41477024022475567,8.37613467408624
173,Right-Caudate,180432.2652559378,0.32232646541576626,-0.2023536238461507,360904.8288303851,-0.21603321190368865,4.092314691412323
174,Right-Putamen,183693.3434516734,0.44536010219863653,-0.2996236895463646,367426.98522185633,-0.5988925227258282,5.983086257481679
175,Right-Pallidum,162469.0268020403,0.31073459022985417,-0.1922212225559803,324978.3519225901,-0.5874844215287787,7.851830558794129
176,Right-Hippocampus,175527.88826929685,0.2592932584697587,-0.14865068671534903,351096.0743514249,-0.2878353499013242,2.6132556764311836
177,Right-Amygdala,159683.09059731552,0.282769658126076,-0.1597431489049057,319406.47951314057,-0.5115004351214285,6.594047945288791
178,Right-Accumbens-area,141434.96928595265,0.36278207510618676,-0.2356948691036507,282910.23689041485,-0.14927865210953142,2.3412784379705363
179,Right-VentralDC,174242.65301970675,0.3096593296751027,-0.1800506958114117,348525.6038522447,-0.11201461099439461,3.1945733189833856
180,Right-vessel,95385.16011263664,0.2566734914181724,-0.1353602910565369,190810.51109630612,0.46254519329363103,1.7599407757499046
181,Right-choroid-plexus,153015.84323583447,0.6522930077036384,-0.4310005152336985,306071.9809116764,-0.10841919156235921,0.9136318132608972
182,SubCortGrayVol,232851.11344842604,0.4277979024264802,-0.2914694104403602,465742.5007008192,-0.10342642740169497,26.78185073170713
183,TotalGrayVol,294074.1041493042,0.611504364769515,-0.46735185352616154,588188.5066171179,-0.8508700554698437,11.669074436771139
184,SupraTentorialVol,305701.24025519413,0.3486872867530363,-0.2121800066835559,611442.7786603455,-0.1961763750420892,2.0158825359434287
185,SupraTentorialVolNotVent,303360.2050576782,0.3655628283128941,-0.22418260743910237,606760.683749735,-0.6218332838986801,8.339868734984117
186,avg_thickness,-21464.117468789955,0.5313049802326204,-0.3683777108492825,-42887.93678762274,-0.3309338732036271,0.8922661004843672
187,EstimatedTotalIntraCranialVol,312772.3090791345,0.36195470425765564,-0.2212100291985564,625584.8914534489,-0.3669486444889726,2.146497428295784
