,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis
45,lh_S_cingul-Marginalis_thickness,-5567.102276369468,0.49630570008670694,-0.3315135633461681,-11096.69537493238,-0.0745922017421119,0.9871611204032716
46,lh_S_circular_insula_ant_thickness,-2056.460160750349,0.28186015566731815,-0.15007981231912593,-4075.411482203853,-0.11275043383804277,0.8118425913013891
47,lh_S_circular_insula_inf_thickness,-2416.1214736191137,0.3649714841445215,-0.201909346740146,-4794.733769431671,0.10073943194138482,0.5053760914531811
48,lh_S_circular_insula_sup_thickness,-7251.685244823603,0.46525839790908674,-0.29651593027011935,-14465.86131184065,-0.27891383243304346,1.3306862788609548
49,lh_S_collat_transv_ant_thickness,-645.6199526394979,0.13279178299463656,-0.043459468176766575,-1253.7307274724399,0.5461701039144828,1.9851206649339022
50,lh_S_collat_transv_post_thickness,-2954.8467516212277,0.2613286855628948,-0.14313842364270354,-5872.184663945611,0.3904458333846606,1.1440393930429553
51,lh_S_front_inf_thickness,-7143.25414289423,0.47154614195389144,-0.30367193337872833,-14248.999107981905,-0.25987940502212453,1.4237483285387822
52,lh_S_front_middle_thickness,-5707.896085159234,0.4330165505381218,-0.2687820676671073,-11378.282992511911,-0.03523698009828726,1.201235407138304
53,lh_S_front_sup_thickness,-6821.084469499009,0.4526232270847146,-0.28952316306377984,-13604.659761191462,-0.3778615836675943,1.8029173840155148
54,lh_S_interm_prim-Jensen_thickness,3273.392273536168,0.1518382946182042,-0.07198803468278726,6584.291015998741,1.1981852611668742,2.532525451144065
55,lh_S_intrapariet&P_trans_thickness,-7408.57877187422,0.501519145485425,-0.32921027416679316,-14779.648704451596,0.06411857166190639,5.16573165367552
56,lh_S_oc_middle&Lunatus_thickness,-5112.066229474105,0.27623122974545866,-0.15376220478175065,-10186.623281141654,0.16672750320202065,1.8100224937457692
57,lh_S_oc_sup&transversal_thickness,-6246.949163432837,0.3850813379793101,-0.2321187020225924,-12456.389149059118,-0.11618430314279307,1.148983229986436
58,lh_S_occipital_ant_thickness,-4179.592768494936,0.23590501639986972,-0.12810903928563935,-8321.676359183315,0.14123795680898021,0.6228415710477802
59,lh_S_oc-temp_lat_thickness,-4410.167730613898,0.214268598197362,-0.11350905931228955,-8782.82628342124,0.2651774379594052,1.0676929557711754
60,lh_S_oc-temp_med&Lingual_thickness,-6018.879729816939,0.3829672853473086,-0.233201128122637,-12000.250620337034,0.01797703982063992,0.5387923363394497
61,lh_S_orbital_lateral_thickness,-969.2448610337544,0.2562073052678654,-0.12129362089050318,-1900.980544260953,0.6447754454743737,2.086050841768501
62,lh_S_orbital_med-olfact_thickness,-2626.707901728172,0.23178239368314468,-0.12678725136407118,-5215.910689658266,1.4025141620370591,8.000388543137436
63,lh_S_orbital-H_Shaped_thickness,-3324.392319542836,0.35819727885510877,-0.1940315094064559,-6611.275461279116,0.2201626216528773,0.9587132180766085
64,lh_S_parieto_occipital_thickness,-6216.974469667425,0.47847687771645997,-0.3128882773413805,-12396.440100038006,-0.08646338053960902,1.047354774192049
65,lh_S_pericallosal_thickness,1852.0985464399319,0.12499745129724993,-0.05262218002435971,3741.70627068642,0.6900578583756343,1.1512191358572006
66,lh_S_postcentral_thickness,-6465.272022311827,0.5079521480102656,-0.33662189179717383,-12893.034866817097,-0.10360106698387025,1.149714466297965
67,lh_S_precentral-inf-part_thickness,-6206.02522315716,0.40227640909252127,-0.24373066824180334,-12374.541945555837,-0.25093370774438023,1.3482696401946828
68,lh_S_precentral-sup-part_thickness,-5018.456429554987,0.3373354806732113,-0.1985183869888781,-9999.403681303418,-0.3754070033923243,1.6314812891318349
69,lh_S_suborbital_thickness,491.36572189354916,0.17820575854074094,-0.07606700442060652,1020.2402830839432,0.6021248297635304,1.6023627161288703
70,lh_S_subparietal_thickness,-6004.468074651844,0.3738077111455249,-0.222295123318409,-11971.426971497132,0.05829020209703198,1.0472169221350462
71,lh_S_temporal_inf_thickness,-5019.561542986653,0.2707176190739654,-0.1476261078419235,-10001.61390816675,0.2556487523136256,1.177205141821053
72,lh_S_temporal_sup_thickness,-7969.018107870812,0.5147464725145381,-0.34389272817915895,-15900.527037935068,-0.17994224152349006,0.9899465549801441
73,lh_S_temporal_transverse_thickness,2228.805764610646,0.17614680386397408,-0.08622502453514509,4495.120368518136,0.4763887261843903,0.3426481776851404
74,lh_MeanThickness_thickness,-10272.302484893024,0.5661697229053828,-0.40079254451855734,-20507.095791979493,-0.34920983715911175,1.3069555079050175
75,rh_G&S_frontomargin_thickness,-2799.178171317173,0.307180773541502,-0.17686296409466243,-5560.84716482779,0.2206775126979754,1.3991800034220652
76,rh_G&S_occipital_inf_thickness,-1969.9301653999873,0.16161605017043335,-0.06579279848318792,-3902.3511529934185,0.0934256771178305,0.3316082431522713
77,rh_G&S_paracentral_thickness,-2862.228811489209,0.3396214383682079,-0.2012477976708257,-5686.948445171862,0.04522735351093127,0.7515532777811652
78,rh_G&S_subcentral_thickness,-3260.013285670104,0.31776263869522847,-0.16770985066264296,-6482.517393533652,0.06725115150036752,0.5243389458343348
79,rh_G&S_transv_frontopol_thickness,-2644.2054128561886,0.3952987692902825,-0.2258862172282522,-5250.901647905821,0.23538323986346238,0.8841314950189643
80,rh_G&S_cingul-Ant_thickness,-5625.208086632384,0.4090557161691395,-0.24967182662548779,-11212.906995458212,-0.02017944830712582,1.0747927060199256
81,rh_G&S_cingul-Mid-Ant_thickness,-4692.827625825634,0.3849862056671217,-0.238591918534017,-9348.146073844711,-0.2329343349142643,1.313935463885927
82,rh_G&S_cingul-Mid-Post_thickness,-6665.818357762809,0.43220491795552607,-0.2689775154905468,-13294.127876228773,-0.12034318866094264,0.8614762706513109
83,rh_G_cingul-Post-dorsal_thickness,-3517.5539584139283,0.367183599649882,-0.2183044667158622,-6997.5987390213,-0.4151189586485266,2.0088493200956097
84,rh_G_cingul-Post-ventral_thickness,240.66020398934427,0.26874729769179917,-0.15142839169735367,518.8292472755334,-0.07128763520044396,0.6921261442854694
85,rh_G_cuneus_thickness,-6414.212371178621,0.506250032225073,-0.34552236048852936,-12790.915564550685,0.6252856213165607,3.1306267649671913
86,rh_G_front_inf-Opercular_thickness,-4364.414318166927,0.4393019511795707,-0.2843481938426932,-8691.319458527298,-0.08585783241170075,0.8350192710953077
87,rh_G_front_inf-Orbital_thickness,-284.66035536831936,0.34024528255962494,-0.18935445946726523,-531.8115329300826,-0.0018120279117620661,0.9499492665195828
88,rh_G_front_inf-Triangul_thickness,-3064.369158892949,0.44994280344435666,-0.27371469164927026,-6091.229139979342,0.04747686199502095,1.0498905189461025
89,rh_G_front_middle_thickness,-5225.988668636423,0.5071155000517682,-0.35023912557194364,-10414.46815946629,-0.2708657143586352,1.2859479584231632
90,rh_G_front_sup_thickness,-4839.017954034573,0.480961318061764,-0.3232590288734589,-9640.52673026259,-0.14860383701392726,0.8282518650542786
91,rh_G_Ins_lg&S_cent_ins_thickness,2464.2035785436883,0.11961444507097263,-0.05780224388929423,4965.916334893933,0.05635535481139144,0.12852886118162674
92,rh_G_insular_short_thickness,1400.6590175010122,0.14362063236635625,-0.07691406557653369,2838.8272128085805,-0.09501691180119919,0.30796323761241956
93,rh_G_occipital_middle_thickness,-4724.099837761989,0.3521262530123874,-0.2166521448719192,-9410.690497717422,-0.3707669748004544,1.691493832765218
94,rh_G_occipital_sup_thickness,-3352.44893590008,0.3583879625813974,-0.221219614702544,-6667.388693993604,-0.09251285819844762,0.7875088075647031
95,rh_G_oc-temp_lat-fusifor_thickness,-4342.181583157809,0.27177973550410106,-0.15648690614122346,-8646.853988509061,-0.1245475761605978,0.7705601744808079
96,rh_G_oc-temp_med-Lingual_thickness,-5836.194483503997,0.5481063776227949,-0.39400390450212175,-11634.879789201437,0.17906073351740207,0.6730387016691713
97,rh_G_oc-temp_med-Parahip_thickness,-416.78801623413557,0.1804646586729387,-0.09164123854252525,-796.0668546617151,-0.09542636318800163,0.2736715460436071
98,rh_G_orbital_thickness,-4139.656293238201,0.3531522752871804,-0.21622225386973115,-8241.803408669846,0.0033328836356568887,0.7697938886723212
99,rh_G_pariet_inf-Angular_thickness,-3960.0942283704812,0.43060786582525523,-0.2791747359577345,-7882.679278934406,-0.3623219722726547,1.16616423310095
100,rh_G_pariet_inf-Supramar_thickness,-4370.722136611006,0.4156792969932749,-0.2624482778105762,-8703.935095415456,-0.2655431957735116,0.5775766086841723
101,rh_G_parietal_sup_thickness,-4227.632685044187,0.4735151607686032,-0.31507367550133514,-8417.756192281819,-0.14244994793926807,0.6867190148300786
102,rh_G_postcentral_thickness,-2381.2008879044306,0.3014074741633542,-0.17307306147040014,-4724.892598002305,0.20628728084781614,0.9988346536930652
103,rh_G_precentral_thickness,-1389.4558203768038,0.2784510944798101,-0.1454251247602395,-2741.4028014567625,-0.719830344797159,2.0530947868019536
104,rh_G_precuneus_thickness,-4958.841255890761,0.45138371586601456,-0.29383276616916354,-9880.173333974966,-0.009843471293618716,0.5651585311961134
105,rh_G_rectus_thickness,-1157.2870513674254,0.22698466444074838,-0.10079492949083349,-2277.0649249282947,0.20878773872237053,1.4025777538122
106,rh_G_subcallosal_thickness,8219.991897548567,0.1493111328682023,-0.08184307722761609,16477.49297290369,0.31049284377060365,0.18016417128380283
107,rh_G_temp_sup-G_T_transv_thickness,-111.84671857291215,0.3237242938016056,-0.17613131908273597,-186.18425933926824,-0.009763554121337219,0.6858538325680946
108,rh_G_temp_sup-Lateral_thickness,-1967.6199706656473,0.3099337813458175,-0.16377825452122832,-3897.7307635247384,-0.12007157393375206,0.5480878953764869
109,rh_G_temp_sup-Plan_polar_thickness,1339.9261208519401,0.2012895758908334,-0.11265899748746869,2717.3614195104365,-0.04265346009691463,0.31113519128825684
110,rh_G_temp_sup-Plan_tempo_thickness,-2132.4194243126285,0.34056168667274334,-0.17438255230271074,-4227.329670818701,0.02252122301736165,0.5888196250219586
111,rh_G_temporal_inf_thickness,-3381.9726925229847,0.27528687988977274,-0.13889866542616927,-6726.436207239413,-0.04096341024901416,0.4983678959013405
112,rh_G_temporal_middle_thickness,-4067.070557233568,0.39479500558039904,-0.22684543938508336,-8096.631936660579,-0.2309523113122976,1.096164692208527
113,rh_Lat_Fis-ant-Horizont_thickness,-898.5759075375616,0.2750336682170784,-0.13712873789122632,-1759.6426372685673,0.48541362831513785,1.613391991822122
114,rh_Lat_Fis-ant-Vertical_thickness,897.8470974404544,0.17458970182541533,-0.08393407935922936,1833.2016798523641,0.7277026991403724,1.842416157488813
115,rh_Lat_Fis-post_thickness,-5459.7762308528645,0.4158936589697959,-0.25782601736286076,-10882.043283899173,0.1624109127857508,2.572198146360358
116,rh_Pole_occipital_thickness,-5360.33655025525,0.2766828772935078,-0.15490678479336073,-10683.164261213655,0.1883713600471385,0.8840315842937424
117,rh_Pole_temporal_thickness,-1562.9287515542292,0.15708720005289978,-0.06166612895982493,-3088.3486638116133,-0.15025577276597799,0.5497057977946217
118,rh_S_calcarine_thickness,-6519.942223689889,0.5664342338564925,-0.4059661075606835,-13002.375269573222,0.2544111814064299,1.0470845116192733
119,rh_S_central_thickness,-6723.220292222335,0.399181673801129,-0.24009603719363531,-13408.931406638114,0.2095574714070093,1.6604846660634942
120,rh_S_cingul-Marginalis_thickness,-5787.530886916252,0.4813052252331035,-0.3114970343654065,-11537.552596025947,-0.07965757497788378,0.7693625694582962
121,rh_S_circular_insula_ant_thickness,-1381.853829079521,0.2357826623649295,-0.1050995589008113,-2726.1984803524856,0.146391538058896,0.8446037215451749
122,rh_S_circular_insula_inf_thickness,-2045.509813689307,0.3454416845661503,-0.20737184687017648,-4053.510449572058,0.04196393138736135,0.6802327812123581
123,rh_S_circular_insula_sup_thickness,-6819.816746413236,0.4295970140694172,-0.26839909743491996,-13602.124315019915,-0.22146281003121138,1.1003720890062154
124,rh_S_collat_transv_ant_thickness,-1673.6046610578849,0.1789362628990694,-0.08110091159035318,-3309.7001443092136,0.5363693699146135,1.6258634730604618
125,rh_S_collat_transv_post_thickness,-3062.5149350225065,0.27783687013323144,-0.15605134834958798,-6087.520692238457,0.2916108176860778,0.7594842454370936
126,rh_S_front_inf_thickness,-7023.1112688614385,0.46656452129976167,-0.3014127886414574,-14008.71335991632,-0.3794007518241059,2.0889078919166297
127,rh_S_front_middle_thickness,-6509.955138509153,0.456156015150879,-0.2901417920454199,-12982.40143772146,-0.20577189215178673,1.3385695972161034
128,rh_S_front_sup_thickness,-6508.123661051207,0.43687329704823064,-0.2747245284213311,-12978.738144295858,-0.38921035513778707,2.0297267111239017
129,rh_S_interm_prim-Jensen_thickness,-1403.1545350087767,0.28394544240299147,-0.13824109824563233,-2768.8002307207084,0.5974033973515926,1.9754451741321417
130,rh_S_intrapariet&P_trans_thickness,-7285.28736999341,0.5120169733408966,-0.33946948052456577,-14533.065562180263,-0.13438467747701668,1.051659023489188
131,rh_S_oc_middle&Lunatus_thickness,-4424.305901076911,0.24363609528518004,-0.13283850225418403,-8811.102624347266,0.1734479208592273,1.1826629296764082
132,rh_S_oc_sup&transversal_thickness,-6212.4998577124215,0.37923058245451824,-0.22808602691006766,-12387.490537618287,0.001524241327644077,1.608813740414262
133,rh_S_occipital_ant_thickness,-3802.2917188979463,0.23456129675656223,-0.12727934516691597,-7567.0742599893365,0.2632034903982066,0.7209280306092297
134,rh_S_oc-temp_lat_thickness,-3943.31452573482,0.2050119818140419,-0.10876606179194283,-7849.119873663084,0.3695835993980412,1.5124255938143245
135,rh_S_oc-temp_med&Lingual_thickness,-5758.28208434996,0.42105366534968314,-0.26758197823739044,-11479.054990893364,0.06133069496078943,0.45108895224963175
136,rh_S_orbital_lateral_thickness,-2408.786955489598,0.3072024519397648,-0.1711279664772415,-4780.0647331726395,0.42140841369581294,1.6998409502405372
137,rh_S_orbital_med-olfact_thickness,-2399.8160516448947,0.24289001080477413,-0.14833524223878713,-4762.125973102428,0.20570934303425945,2.042276696226006
138,rh_S_orbital-H_Shaped_thickness,-3967.856529703728,0.3573143179340805,-0.21301128553211515,-7898.2038816009,0.19712063270808122,1.4667825058705777
139,rh_S_parieto_occipital_thickness,-6158.352068087062,0.46294810730614233,-0.2968654351265508,-12279.194958367569,0.021054514398603348,1.2325504176610804
140,rh_S_pericallosal_thickness,2016.6899628886847,0.11950389799719419,-0.046240546354366606,4070.8891035839256,0.9128284401986859,1.6083723653602606
141,rh_S_postcentral_thickness,-6107.815734388928,0.4870692834738385,-0.3175186843844898,-12178.1222909713,-0.06457979544532606,0.9468442113072338
142,rh_S_precentral-inf-part_thickness,-5973.4424139501225,0.3606874299338211,-0.21537331663475545,-11909.376327141761,-0.5482999561901715,2.5346497869535995
143,rh_S_precentral-sup-part_thickness,-4350.346272802304,0.28420310691425554,-0.16556107190357747,-8663.183367798052,-0.7222907729435677,2.5122899245134755
144,rh_S_suborbital_thickness,4555.673595093323,0.1341325586110952,-0.07688467218587554,9148.856367993201,0.19281977182049878,0.16723711230407579
145,rh_S_subparietal_thickness,-5630.8874367712,0.3614269691739699,-0.21257391631006833,-11224.265695735843,0.08338032057083505,0.7079153959721908
146,rh_S_temporal_inf_thickness,-5267.724107249638,0.2531802027607504,-0.1375163660221324,-10497.93903669272,0.16411920220112416,1.0008906160419717
147,rh_S_temporal_sup_thickness,-7789.777957570522,0.5170748007377466,-0.3439489282398786,-15542.046737334487,-0.21264714875077623,0.8837237846145805
148,rh_S_temporal_transverse_thickness,2387.4395288156866,0.17474252748610974,-0.08781223984048428,4812.388235437929,0.3222751360991204,0.4792614103060014
149,rh_MeanThickness_thickness,-10283.732990854653,0.5683574862358438,-0.4017125795681138,-20529.95680390275,-0.3107791960334414,0.947847586295795
150,Left-Lateral-Ventricle,111824.7576309666,0.45438065613792467,-0.34056915881903504,223687.02139212057,0.5965386229911971,0.9283875391571029
151,Left-Inf-Lat-Vent,75146.30097563603,0.2859630738872371,-0.1633349785547577,150330.1029969284,0.13600226998767198,1.5471975110763503
152,Left-Cerebellum-White-Matter,106189.2266370415,0.2375884323356443,-0.14029302510189165,212415.95838788108,0.49069963758289126,3.916494883815431
153,Left-Cerebellum-Cortex,118557.46462316159,0.31493038192805645,-0.18882945346499622,237152.43842412974,-0.41514246112708586,2.935948673233992
154,Left-Thalamus-Proper,95987.68337187734,0.5840908436596517,-0.44305665634630825,192012.87592156124,-0.022395403207800597,2.643428880439756
155,Left-Caudate,89491.64188939112,0.301571137103366,-0.18313942057525187,179020.7929565888,-0.09702076299415621,1.8091222983370703
156,Left-Putamen,91835.16800699526,0.4602287987021093,-0.3115749643481957,183707.84519179707,-0.3746089974778776,2.7435593329684465
157,Left-Pallidum,81350.23137885866,0.4635352251201388,-0.3334541754928291,162737.97193552388,-0.4044449071183859,3.909031184279659
158,3rd-Ventricle,82507.16948239357,0.5249340302436245,-0.3839719961427301,165051.84678838294,0.6672858564206376,1.46565639040275
159,4th-Ventricle,89834.77508677093,0.0743896745131365,-0.039812861470722744,179707.0583357333,0.25249951147585636,0.3638606879269158
160,Brain-Stem,107377.31661423009,0.384218120791456,-0.23965734549202025,214792.14240626674,-0.394532464514581,5.682594467311768
161,Left-Hippocampus,86880.45996890074,0.26806005326504034,-0.15314466966522325,173798.42877709834,-0.11088140253189586,1.2511115059582865
162,Left-Amygdala,78685.44711596303,0.28426546573855105,-0.15780953818632373,157408.40340973262,-0.4128264920295051,4.3569916012856185
163,CSF,80365.08639105585,0.29679103991233813,-0.18522246364392048,160767.6778959098,0.5679351803978977,2.7681155694305715
164,Left-Accumbens-area,70543.38205101226,0.5887247174133111,-0.46021289129888004,141124.27327983108,-0.1629984984074175,0.8344361247795584
165,Left-VentralDC,87119.89780674531,0.30142730370523696,-0.17627332548518085,174277.30445278747,-0.1793322218857989,4.119885893985854
166,Left-vessel,52487.48658382531,0.20879866282465587,-0.10428155246075352,105012.47489161798,-0.22876264068933605,1.6422314619216765
167,Left-choroid-plexus,76128.55018616017,0.6590354318984306,-0.4578957375041684,152294.6095501269,-0.16599965236193184,1.4642971502305886
168,Right-Lateral-Ventricle,110624.70969753643,0.468743958494539,-0.3439003422471368,221286.92552526022,0.5411306894729435,0.6364452960528135
169,Right-Inf-Lat-Vent,75195.84818892735,0.21953421018920638,-0.11903550327939927,150429.19810182208,0.08012077532815344,1.1493896139014361
170,Right-Cerebellum-White-Matter,105985.26631166715,0.28175315527516354,-0.17416232429626016,212008.04078552575,0.5147256351657914,4.726413287827675
171,Right-Cerebellum-Cortex,118886.35369655963,0.2891140399559383,-0.16863873413794936,237810.2165709258,-0.6302605663535198,5.611928097454902
172,Right-Thalamus-Proper,95291.86865248758,0.5648979170883288,-0.4208012157505055,190621.24648278172,-0.1698462534005256,3.8477859588129375
173,Right-Caudate,89796.35956670079,0.31176190813501725,-0.18978924582463386,179630.22831120813,-0.17959727246281648,2.442093440360455
174,Right-Putamen,91414.55043422975,0.4309079219482188,-0.2836389908509105,182866.61004626605,-0.48860483089179924,4.44848773028261
175,Right-Pallidum,80835.14656584729,0.33121485602253664,-0.21150957239677376,161707.80230950113,-0.3286527648036703,3.7306720717625868
176,Right-Hippocampus,87414.5076577513,0.2652191671444363,-0.1519456756768909,174866.52415479944,-0.12709204658170617,0.9777804900050431
177,Right-Amygdala,79510.33637252075,0.28091012766044166,-0.15734865002468112,159058.18192284805,-0.3872627098757018,4.894793417024384
178,Right-Accumbens-area,70451.48809654152,0.3489591364637059,-0.22082436465768432,140940.4853708896,-0.2399683974397524,2.465386837903412
179,Right-VentralDC,86854.82210108195,0.3071917235357715,-0.18042707404655586,173747.15270292238,-0.12082086494812556,4.090232836830151
180,Right-vessel,49674.56248001985,0.29559114307983647,-0.14113223169100456,99386.63007383778,-0.0027726957392546826,2.578222162089973
181,Right-choroid-plexus,76172.13836865225,0.6878958400020062,-0.46592987921538637,152381.7825287241,-0.1065581442371868,0.9810199384944932
182,SubCortGrayVol,115953.5365038416,0.43860037314344524,-0.28690424835312855,231944.5594417615,-0.6039556300564689,11.243607401439473
183,TotalGrayVol,146369.74181805254,0.6157363508482254,-0.4772366661906136,292776.99281391164,-0.4900887516357924,3.9962523851078933
184,SupraTentorialVolNotVent,151086.47341048738,0.3643804031845269,-0.22634877084420799,302210.43325505307,-0.31495106648801063,2.8223395291855997
185,avg_thickness,-10627.007678803224,0.5822425138784448,-0.41811685930985854,-21216.506179799893,-0.3172032082357031,1.0162947519850973
186,EstimatedTotalIntraCranialVol,156035.39506976804,0.35735324509204125,-0.21641851326606404,312108.2762331744,-0.4291708458559983,1.8432552403103815
